image_path,season
data/raw/DeepArmocromia/val/winter/bright/15464.png,winter
data/raw/DeepArmocromia/test/summer/cool/27077.png,summer
data/raw/DeepArmocromia/train/winter/cool/natalie portman23.png,winter
data/raw/DeepArmocromia/val/autumn/deep/melissa satta 7.png,autumn
data/raw/DeepArmocromia/train/summer/cool/images-77_0.png,summer
data/raw/DeepArmocromia/train/autumn/deep/28148.png,autumn
data/raw/DeepArmocromia/train/summer/light/28298.png,summer
data/raw/DeepArmocromia/test/autumn/warm/24549.png,autumn
data/raw/DeepArmocromia/train/spring/bright/24038.png,spring
data/raw/DeepArmocromia/train/summer/soft/27760.png,summer
data/raw/DeepArmocromia/train/spring/light/gillian anderson54.png,spring
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 7.png,autumn
data/raw/DeepArmocromia/val/spring/warm/tom hiddleston-primavera WARM.png,spring
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 5.png,autumn
data/raw/DeepArmocromia/val/summer/light/7898.png,summer
data/segmented_dataset/SeasonsModel/bright_winter_40.jpg,winter
data/raw/DeepArmocromia/train/summer/cool/images-31_0.png,summer
data/raw/DeepArmocromia/train/autumn/warm/16147.png,autumn
data/raw/DeepArmocromia/train/winter/bright/LIV TYLER 2_1.png,winter
data/raw/DeepArmocromia/train/winter/deep/penelope cruz 4.png,winter
data/raw/DeepArmocromia/train/autumn/deep/kaia gerber 4.png,autumn
data/raw/DeepArmocromia/train/spring/bright/Elettra Lamborghini 3.png,spring
data/raw/DeepArmocromia/train/summer/soft/images-7_2.png,summer
data/raw/DeepArmocromia/val/summer/light/images-95_0.png,summer
data/segmented_dataset/SeasonsModel/dark_autumn_91.jpg,autumn
data/raw/DeepArmocromia/train/summer/light/images-19_1.png,summer
data/raw/DeepArmocromia/train/summer/light/images-97_0.png,summer
data/raw/DeepArmocromia/train/winter/cool/23695.png,winter
data/raw/DeepArmocromia/train/autumn/warm/emma watson 8.png,autumn
data/raw/DeepArmocromia/test/summer/soft/27298.png,summer
data/raw/DeepArmocromia/train/autumn/soft/24975.png,autumn
data/raw/DeepArmocromia/test/winter/cool/22348.png,winter
data/raw/DeepArmocromia/test/autumn/warm/4770.png,autumn
data/raw/DeepArmocromia/test/autumn/soft/17857.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/rachel zoe 2.png,autumn
data/raw/DeepArmocromia/train/summer/light/23987.png,summer
data/raw/DeepArmocromia/train/spring/light/4019.png,spring
data/raw/DeepArmocromia/train/autumn/deep/12982.png,autumn
data/raw/DeepArmocromia/train/spring/warm/Nicole Kidman2.png,spring
data/segmented_dataset/SeasonsModel/soft_summer_16.jpg,summer
data/raw/DeepArmocromia/train/spring/warm/3652.png,spring
data/raw/DeepArmocromia/test/winter/bright/7365.png,winter
data/raw/DeepArmocromia/test/summer/light/11911.png,summer
data/raw/DeepArmocromia/val/summer/cool/14039.png,summer
data/raw/DeepArmocromia/train/summer/light/26500.png,summer
data/raw/DeepArmocromia/test/spring/bright/1201.png,spring
data/raw/DeepArmocromia/val/winter/deep/3252.png,winter
data/raw/DeepArmocromia/train/summer/light/images-64_1.png,summer
data/raw/DeepArmocromia/train/winter/deep/7386.png,winter
data/raw/DeepArmocromia/train/autumn/deep/Jennifer garner 3.png,autumn
data/raw/DeepArmocromia/val/summer/cool/20980.png,summer
data/raw/DeepArmocromia/train/winter/cool/Irene Colzi1.png,winter
data/segmented_dataset/SeasonsModel/true_spring_51.jpg,spring
data/raw/DeepArmocromia/train/summer/cool/21721.png,summer
data/raw/DeepArmocromia/test/winter/deep/29703.png,winter
data/raw/DeepArmocromia/train/autumn/deep/Lorena_Cesarini 4.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-177.png,summer
data/raw/DeepArmocromia/test/winter/cool/8135.png,winter
data/raw/DeepArmocromia/train/summer/cool/images-74_0.png,summer
data/raw/DeepArmocromia/val/autumn/deep/18687.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/Ashley Olsen 3_1.png,autumn
data/raw/DeepArmocromia/train/summer/cool/10831.png,summer
data/raw/DeepArmocromia/test/spring/bright/1684.png,spring
data/segmented_dataset/SeasonsModel/light_summer_45.jpg,summer
data/raw/DeepArmocromia/train/winter/bright/paola turani23.png,winter
data/raw/DeepArmocromia/test/spring/bright/3029.png,spring
data/raw/DeepArmocromia/test/winter/deep/28357.png,winter
data/raw/DeepArmocromia/train/autumn/deep/4788.png,autumn
data/raw/DeepArmocromia/train/winter/deep/GEORGE CLOONEY 3.png,winter
data/segmented_dataset/SeasonsModel/light_summer_51.jpg,summer
data/raw/DeepArmocromia/train/winter/deep/priyanka-chopra-DEEP WINTER.png,winter
data/segmented_dataset/SeasonsModel/true_winter_6.jpg,winter
data/raw/DeepArmocromia/train/spring/warm/Nicole Kidman4.png,spring
data/raw/DeepArmocromia/train/autumn/deep/10552.png,autumn
data/raw/DeepArmocromia/test/autumn/deep/21368.png,autumn
data/raw/DeepArmocromia/test/winter/deep/27860.png,winter
data/raw/DeepArmocromia/train/winter/deep/7635.png,winter
data/raw/DeepArmocromia/train/autumn/warm/julia roberts 7.png,autumn
data/raw/DeepArmocromia/val/winter/deep/8628.png,winter
data/raw/DeepArmocromia/train/spring/bright/14662.png,spring
data/raw/DeepArmocromia/train/winter/cool/19280.png,winter
data/raw/DeepArmocromia/val/autumn/soft/9110.png,autumn
data/raw/DeepArmocromia/test/autumn/soft/29953.png,autumn
data/raw/DeepArmocromia/train/spring/warm/jessica chastain10.png,spring
data/raw/DeepArmocromia/val/winter/bright/megan-gale 1.png,winter
data/raw/DeepArmocromia/val/autumn/deep/belen rodriguez 5.png,autumn
data/raw/DeepArmocromia/train/winter/cool/18825.png,winter
data/segmented_dataset/SeasonsModel/true_summer_14.jpg,summer
data/raw/DeepArmocromia/train/autumn/soft/22615.png,autumn
data/raw/DeepArmocromia/train/summer/cool/11157.png,summer
data/raw/DeepArmocromia/val/winter/deep/16335.png,winter
data/raw/DeepArmocromia/test/summer/soft/15032.png,summer
data/raw/DeepArmocromia/train/autumn/soft/ryan-gosling 3.png,autumn
data/raw/DeepArmocromia/train/spring/bright/842.png,spring
data/raw/DeepArmocromia/train/autumn/soft/19056.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/Theo James.png,autumn
data/raw/DeepArmocromia/test/autumn/warm/27338.png,autumn
data/raw/DeepArmocromia/test/autumn/deep/26323.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/26962.png,autumn
data/raw/DeepArmocromia/val/autumn/warm/cristina parodi  3.png,autumn
data/raw/DeepArmocromia/val/autumn/soft/27423.png,autumn
data/raw/DeepArmocromia/train/summer/soft/1500.png,summer
data/raw/DeepArmocromia/test/summer/light/3528.png,summer
data/raw/DeepArmocromia/train/autumn/soft/19294.png,autumn
data/raw/DeepArmocromia/train/spring/light/9019.png,spring
data/raw/DeepArmocromia/test/autumn/deep/19413.png,autumn
data/raw/DeepArmocromia/val/winter/deep/8939.png,winter
data/raw/DeepArmocromia/train/spring/light/9404.png,spring
data/raw/DeepArmocromia/train/winter/deep/kim kardashian 5.png,winter
data/raw/DeepArmocromia/test/spring/light/19624.png,spring
data/raw/DeepArmocromia/test/spring/bright/22999.png,spring
data/raw/DeepArmocromia/train/autumn/soft/1719.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-12_2.png,summer
data/segmented_dataset/SeasonsModel/true_spring_12.jpg,spring
data/raw/DeepArmocromia/test/summer/cool/25158.png,summer
data/raw/DeepArmocromia/val/summer/cool/images-61_0.png,summer
data/raw/DeepArmocromia/train/summer/cool/15546.png,summer
data/segmented_dataset/SeasonsModel/bright_spring_6.jpg,spring
data/raw/DeepArmocromia/test/winter/deep/5704.png,winter
data/raw/DeepArmocromia/train/summer/cool/22175.png,summer
data/segmented_dataset/SeasonsModel/bright_spring_45.jpg,spring
data/raw/DeepArmocromia/train/spring/light/Scarlett Johansson.png,spring
data/raw/DeepArmocromia/train/winter/cool/ANNE HATHAWAY 3.png,winter
data/raw/DeepArmocromia/train/summer/cool/images-8_0.png,summer
data/raw/DeepArmocromia/train/autumn/soft/Nicole Richie 7.png,autumn
data/raw/DeepArmocromia/train/winter/cool/19325.png,winter
data/segmented_dataset/SeasonsModel/bright_spring_41.png,spring
data/raw/DeepArmocromia/train/autumn/soft/25024.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/22230.png,autumn
data/raw/DeepArmocromia/test/spring/light/24674.png,spring
data/raw/DeepArmocromia/train/spring/light/16440.png,spring
data/raw/DeepArmocromia/train/spring/warm/10786.png,spring
data/raw/DeepArmocromia/train/summer/cool/12361.png,summer
data/raw/DeepArmocromia/val/autumn/deep/2880.png,autumn
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone11.png,spring
data/raw/DeepArmocromia/train/summer/soft/images-142.png,summer
data/segmented_dataset/SeasonsModel/light_summer_26.jpg,summer
data/raw/DeepArmocromia/train/spring/light/doutzen kroes10.png,spring
data/raw/DeepArmocromia/val/summer/soft/images-46_2.png,summer
data/raw/DeepArmocromia/test/winter/deep/9377.png,winter
data/raw/DeepArmocromia/test/winter/bright/15268.png,winter
data/raw/DeepArmocromia/train/summer/soft/14125.png,summer
data/raw/DeepArmocromia/test/winter/cool/10087.png,winter
data/raw/DeepArmocromia/train/autumn/deep/Rossella Migliaccio1.png,autumn
data/raw/DeepArmocromia/train/summer/soft/2698.png,summer
data/raw/DeepArmocromia/test/winter/deep/24964.png,winter
data/raw/DeepArmocromia/test/winter/deep/25372.png,winter
data/raw/DeepArmocromia/train/winter/cool/23393.png,winter
data/raw/DeepArmocromia/val/winter/bright/22252.png,winter
data/raw/DeepArmocromia/val/winter/cool/11466.png,winter
data/raw/DeepArmocromia/train/summer/soft/10256.png,summer
data/raw/DeepArmocromia/train/spring/bright/7523.png,spring
data/raw/DeepArmocromia/val/summer/cool/images-47_0.png,summer
data/raw/DeepArmocromia/train/autumn/soft/6639.png,autumn
data/raw/DeepArmocromia/val/summer/soft/19176.png,summer
data/raw/DeepArmocromia/test/spring/warm/24625.png,spring
data/raw/DeepArmocromia/train/spring/warm/cristiana capotondi28.png,spring
data/segmented_dataset/SeasonsModel/light_spring_40.png,spring
data/raw/DeepArmocromia/train/winter/cool/15452.png,winter
data/raw/DeepArmocromia/train/winter/deep/sandra bullock 5.png,winter
data/raw/DeepArmocromia/test/summer/light/8745.png,summer
data/raw/DeepArmocromia/test/autumn/deep/28418.png,autumn
data/raw/DeepArmocromia/train/summer/cool/images-70_0.png,summer
data/raw/DeepArmocromia/train/autumn/soft/11961.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/5556.png,autumn
data/raw/DeepArmocromia/train/summer/light/16048.png,summer
data/raw/DeepArmocromia/val/winter/deep/24922.png,winter
data/raw/DeepArmocromia/train/spring/light/Margot Robbie 3.png,spring
data/raw/DeepArmocromia/train/winter/cool/elisa.png,winter
data/raw/DeepArmocromia/val/autumn/deep/10888.png,autumn
data/raw/DeepArmocromia/val/winter/cool/19393.png,winter
data/raw/DeepArmocromia/train/winter/deep/274.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-117_1.png,summer
data/raw/DeepArmocromia/train/autumn/deep/22290.png,autumn
data/raw/DeepArmocromia/test/autumn/deep/10528.png,autumn
data/raw/DeepArmocromia/val/spring/bright/18093.png,spring
data/segmented_dataset/SeasonsModel/dark_autumn_4.jpg,autumn
data/raw/DeepArmocromia/train/winter/deep/brian robinson- .png,winter
data/raw/DeepArmocromia/train/summer/soft/7111.png,summer
data/raw/DeepArmocromia/train/spring/light/13663.png,spring
data/raw/DeepArmocromia/train/autumn/soft/29258.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/18086.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/9632.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/Ashley Olsen 2_0.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/9450.png,autumn
data/raw/DeepArmocromia/val/spring/light/27591.png,spring
data/raw/DeepArmocromia/val/summer/light/images-34_1.png,summer
data/raw/DeepArmocromia/val/autumn/warm/25119.png,autumn
data/raw/DeepArmocromia/train/spring/bright/alexa chung12.png,spring
data/raw/DeepArmocromia/test/autumn/deep/19453.png,autumn
data/segmented_dataset/SeasonsModel/dark_winter_68.jpeg,winter
data/segmented_dataset/SeasonsModel/true_spring_46.jpg,spring
data/raw/DeepArmocromia/train/winter/cool/14979.png,winter
data/segmented_dataset/SeasonsModel/light_spring_41.jpg,spring
data/raw/DeepArmocromia/test/spring/warm/29718.png,spring
data/raw/DeepArmocromia/train/summer/cool/26164.png,summer
data/raw/DeepArmocromia/train/summer/soft/images-42_2.png,summer
data/raw/DeepArmocromia/train/summer/soft/images-160.png,summer
data/raw/DeepArmocromia/val/winter/bright/nicole mazzocanto-inverno bright.png,winter
data/raw/DeepArmocromia/train/autumn/deep/14841.png,autumn
data/raw/DeepArmocromia/val/summer/light/17311.png,summer
data/raw/DeepArmocromia/train/summer/soft/images-5_2.png,summer
data/segmented_dataset/SeasonsModel/bright_winter_17.jpg,winter
data/raw/DeepArmocromia/train/spring/warm/29010.png,spring
data/raw/DeepArmocromia/train/summer/light/charlize teron-ESTATE light.png,summer
data/raw/DeepArmocromia/train/spring/light/3958.png,spring
data/raw/DeepArmocromia/val/spring/warm/7701.png,spring
data/raw/DeepArmocromia/val/winter/cool/18121.png,winter
data/raw/DeepArmocromia/test/autumn/deep/18351.png,autumn
data/raw/DeepArmocromia/train/winter/deep/giulia de lellis 5.png,winter
data/raw/DeepArmocromia/test/summer/light/20221.png,summer
data/raw/DeepArmocromia/train/autumn/soft/Gigi Hadid 10.png,autumn
data/raw/DeepArmocromia/train/summer/light/8839.png,summer
data/raw/DeepArmocromia/train/summer/light/images-18_1.png,summer
data/raw/DeepArmocromia/train/winter/cool/7306.png,winter
data/raw/DeepArmocromia/train/autumn/deep/Lorena-Cesarini 6.png,autumn
data/raw/DeepArmocromia/train/spring/bright/29132.png,spring
data/raw/DeepArmocromia/train/autumn/warm/5159.png,autumn
data/raw/DeepArmocromia/train/spring/bright/Elettra Lamborghini4.png,spring
data/raw/DeepArmocromia/train/autumn/deep/emily ratajkowski  3.png,autumn
data/raw/DeepArmocromia/train/summer/cool/17829.png,summer
data/raw/DeepArmocromia/train/winter/bright/paola turani16.png,winter
data/raw/DeepArmocromia/train/autumn/soft/28778.png,autumn
data/raw/DeepArmocromia/train/winter/deep/levante 7.png,winter
data/raw/DeepArmocromia/train/autumn/soft/Sonia Grispo 4.png,autumn
data/raw/DeepArmocromia/test/spring/light/27155.png,spring
data/raw/DeepArmocromia/train/winter/deep/11703.png,winter
data/raw/DeepArmocromia/train/autumn/warm/emma watson 2_1.png,autumn
data/raw/DeepArmocromia/test/summer/soft/24916.png,summer
data/raw/DeepArmocromia/train/winter/bright/liv tyler-inverno bright.png,winter
data/raw/DeepArmocromia/train/summer/light/images-104_0.png,summer
data/segmented_dataset/SeasonsModel/soft_summer_44.jpg,summer
data/raw/DeepArmocromia/val/spring/warm/Jessica Chastain1.png,spring
data/segmented_dataset/SeasonsModel/true_winter_19.jpg,winter
data/raw/DeepArmocromia/train/autumn/warm/20296.png,autumn
data/raw/DeepArmocromia/train/spring/warm/jessica chastain9.png,spring
data/raw/DeepArmocromia/train/winter/deep/15567.png,winter
data/raw/DeepArmocromia/train/autumn/deep/Halle berry 4.png,autumn
data/raw/DeepArmocromia/test/winter/bright/13195.png,winter
data/raw/DeepArmocromia/val/autumn/deep/8610.png,autumn
data/raw/DeepArmocromia/train/summer/light/23514.png,summer
data/raw/DeepArmocromia/train/spring/warm/20371.png,spring
data/raw/DeepArmocromia/train/summer/light/6268.png,summer
data/segmented_dataset/SeasonsModel/true_spring_7.jpg,spring
data/raw/DeepArmocromia/train/autumn/deep/9688.png,autumn
data/segmented_dataset/SeasonsModel/true_spring_24.jpg,spring
data/raw/DeepArmocromia/train/spring/bright/27870.png,spring
data/raw/DeepArmocromia/train/spring/warm/3318.png,spring
data/segmented_dataset/SeasonsModel/true_autumn_35.png,autumn
data/raw/DeepArmocromia/train/spring/light/3047.png,spring
data/raw/DeepArmocromia/train/summer/light/images-119_0.png,summer
data/raw/DeepArmocromia/val/autumn/warm/9288.png,autumn
data/segmented_dataset/SeasonsModel/soft_summer_21.png,summer
data/raw/DeepArmocromia/test/autumn/deep/26330.png,autumn
data/raw/DeepArmocromia/train/winter/bright/13394.png,winter
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima5.png,spring
data/raw/DeepArmocromia/train/autumn/warm/1737.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/9686.png,autumn
data/raw/DeepArmocromia/train/summer/light/15472.png,summer
data/raw/DeepArmocromia/train/winter/deep/23708.png,winter
data/segmented_dataset/SeasonsModel/soft_autumn_34.jpg,autumn
data/raw/DeepArmocromia/train/autumn/deep/18661.png,autumn
data/raw/DeepArmocromia/train/winter/deep/24026.png,winter
data/raw/DeepArmocromia/train/spring/warm/Noemi3.png,spring
data/raw/DeepArmocromia/train/spring/warm/Cristiana Capotondi5.png,spring
data/raw/DeepArmocromia/train/autumn/warm/emmawatson 6.png,autumn
data/raw/DeepArmocromia/train/winter/bright/MEGAN FOX 1_1.png,winter
data/raw/DeepArmocromia/train/autumn/soft/Ana de Armas 9.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/3289.png,autumn
data/segmented_dataset/SeasonsModel/true_autumn_59.jpg,autumn
data/raw/DeepArmocromia/test/autumn/soft/23781.png,autumn
data/raw/DeepArmocromia/train/spring/light/gillian anderson10.png,spring
data/raw/DeepArmocromia/val/summer/soft/6547.png,summer
data/raw/DeepArmocromia/train/winter/cool/27818.png,winter
data/raw/DeepArmocromia/val/autumn/deep/15921.png,autumn
data/raw/DeepArmocromia/train/spring/warm/emma corrin12.png,spring
data/raw/DeepArmocromia/train/autumn/deep/gabrielle caunesil 6.png,autumn
data/segmented_dataset/SeasonsModel/light_summer_19.png,summer
data/segmented_dataset/SeasonsModel/true_winter_23.jpg,winter
data/raw/DeepArmocromia/train/winter/bright/20484.png,winter
data/segmented_dataset/SeasonsModel/true_spring_35.jpg,spring
data/segmented_dataset/SeasonsModel/bright_spring_51.jpg,spring
data/raw/DeepArmocromia/train/spring/warm/13577.png,spring
data/raw/DeepArmocromia/train/summer/soft/12328.png,summer
data/raw/DeepArmocromia/test/winter/cool/22267.png,winter
data/raw/DeepArmocromia/train/spring/light/1275.png,spring
data/raw/DeepArmocromia/train/winter/deep/22086.png,winter
data/raw/DeepArmocromia/test/winter/deep/26894.png,winter
data/raw/DeepArmocromia/test/autumn/soft/29224.png,autumn
data/raw/DeepArmocromia/val/winter/deep/6388.png,winter
data/segmented_dataset/SeasonsModel/bright_winter_2.jpg,winter
data/raw/DeepArmocromia/test/spring/light/25517.png,spring
data/raw/DeepArmocromia/train/summer/soft/Kate Moss 1.png,summer
data/raw/DeepArmocromia/test/winter/deep/14127.png,winter
data/raw/DeepArmocromia/train/summer/cool/images-81_0.png,summer
data/raw/DeepArmocromia/train/spring/light/gillian anderson33.png,spring
data/raw/DeepArmocromia/train/winter/cool/18232.png,winter
data/raw/DeepArmocromia/train/autumn/soft/28149.png,autumn
data/raw/DeepArmocromia/train/summer/cool/802.png,summer
data/raw/DeepArmocromia/train/spring/warm/Damian Lewis 1.png,spring
data/raw/DeepArmocromia/test/spring/warm/20938.png,spring
data/segmented_dataset/SeasonsModel/dark_winter_56.jpg,winter
data/raw/DeepArmocromia/train/summer/soft/9280.png,summer
data/raw/DeepArmocromia/train/summer/soft/images-56_2.png,summer
data/raw/DeepArmocromia/train/summer/soft/22959.png,summer
data/raw/DeepArmocromia/train/winter/cool/shakira12.png,winter
data/raw/DeepArmocromia/train/winter/cool/anne hathaway12.png,winter
data/raw/DeepArmocromia/test/winter/cool/5807.png,winter
data/segmented_dataset/SeasonsModel/light_spring_49.jpg,spring
"data/raw/DeepArmocromia/train/autumn/soft/Felicity Jones, 4.png",autumn
data/raw/DeepArmocromia/test/summer/light/8336.png,summer
data/raw/DeepArmocromia/train/autumn/soft/15683.png,autumn
data/raw/DeepArmocromia/train/spring/warm/Noemi1.png,spring
data/raw/DeepArmocromia/test/spring/warm/20396.png,spring
data/raw/DeepArmocromia/test/winter/cool/22515.png,winter
data/raw/DeepArmocromia/train/autumn/deep/Ashley Graham 6.png,autumn
data/raw/DeepArmocromia/train/summer/soft/25749.png,summer
data/raw/DeepArmocromia/test/summer/light/3296.png,summer
data/raw/DeepArmocromia/train/autumn/deep/cecilia rodriguez 5.png,autumn
data/raw/DeepArmocromia/train/summer/cool/images-69_0.png,summer
data/raw/DeepArmocromia/test/spring/bright/14631.png,spring
data/raw/DeepArmocromia/val/summer/cool/11123.png,summer
data/raw/DeepArmocromia/train/spring/light/10121.png,spring
data/raw/DeepArmocromia/train/summer/soft/images-43_2.png,summer
data/raw/DeepArmocromia/train/summer/light/images-69_1.png,summer
data/raw/DeepArmocromia/val/winter/bright/15558.png,winter
data/raw/DeepArmocromia/train/winter/deep/26627.png,winter
data/raw/DeepArmocromia/train/autumn/deep/23786.png,autumn
data/raw/DeepArmocromia/train/spring/light/Charlize Theron 3.png,spring
data/raw/DeepArmocromia/train/autumn/warm/11255.png,autumn
data/raw/DeepArmocromia/train/spring/light/kevin mckidd-primavera light.png,spring
data/raw/DeepArmocromia/train/winter/cool/1762.png,winter
data/raw/DeepArmocromia/train/spring/bright/25915.png,spring
data/raw/DeepArmocromia/val/summer/cool/images-15_0.png,summer
data/raw/DeepArmocromia/test/autumn/warm/21438.png,autumn
data/segmented_dataset/SeasonsModel/light_spring_17.jpg,spring
data/raw/DeepArmocromia/train/autumn/deep/4886.png,autumn
data/raw/DeepArmocromia/train/spring/bright/10555.png,spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie19.png,spring
data/raw/DeepArmocromia/train/summer/soft/images-127.png,summer
data/raw/DeepArmocromia/train/winter/cool/shakira9.png,winter
data/raw/DeepArmocromia/train/spring/warm/18260.png,spring
data/raw/DeepArmocromia/train/summer/light/images-109_0.png,summer
data/raw/DeepArmocromia/train/autumn/warm/4688.png,autumn
data/raw/DeepArmocromia/test/spring/light/24744.png,spring
data/raw/DeepArmocromia/train/autumn/soft/29810.png,autumn
data/raw/DeepArmocromia/train/winter/deep/eva-longoria 7.png,winter
data/raw/DeepArmocromia/train/autumn/warm/632.png,autumn
data/segmented_dataset/SeasonsModel/dark_winter_5.jpg,winter
data/raw/DeepArmocromia/train/spring/warm/19786.png,spring
data/raw/DeepArmocromia/test/autumn/deep/11719.png,autumn
data/raw/DeepArmocromia/train/spring/warm/Emma Stone10.png,spring
data/raw/DeepArmocromia/train/autumn/soft/ashley olsen 2_1.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-15_2.png,summer
data/raw/DeepArmocromia/test/summer/light/16894.png,summer
data/raw/DeepArmocromia/val/autumn/soft/11472.png,autumn
data/raw/DeepArmocromia/val/summer/cool/7402.png,summer
data/raw/DeepArmocromia/val/spring/light/gillian anderson19.png,spring
data/segmented_dataset/SeasonsModel/dark_winter_28.jpg,winter
data/segmented_dataset/SeasonsModel/true_winter_12.jpg,winter
data/segmented_dataset/SeasonsModel/soft_autumn_70.jpg,autumn
data/raw/DeepArmocromia/val/autumn/warm/11144.png,autumn
data/segmented_dataset/SeasonsModel/true_winter_16.png,winter
data/raw/DeepArmocromia/test/autumn/deep/15172.png,autumn
data/raw/DeepArmocromia/val/winter/cool/12013.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-101_1.png,summer
data/raw/DeepArmocromia/train/summer/soft/20415.png,summer
data/raw/DeepArmocromia/train/autumn/warm/Annalisa 2_1.png,autumn
data/raw/DeepArmocromia/val/winter/deep/sabrina ferilli 4.png,winter
data/raw/DeepArmocromia/train/winter/cool/23762.png,winter
data/raw/DeepArmocromia/test/winter/deep/24233.png,winter
data/raw/DeepArmocromia/train/winter/cool/15249.png,winter
data/raw/DeepArmocromia/test/summer/soft/677.png,summer
data/segmented_dataset/SeasonsModel/soft_summer_10.jpg,summer
data/raw/DeepArmocromia/test/spring/light/26687.png,spring
data/raw/DeepArmocromia/train/winter/deep/chiara biasi 5.png,winter
data/raw/DeepArmocromia/test/winter/bright/12591.png,winter
data/raw/DeepArmocromia/val/autumn/soft/7794.png,autumn
data/raw/DeepArmocromia/train/spring/bright/alexa chung31.png,spring
data/raw/DeepArmocromia/train/winter/bright/Megan Fox_(3).png,winter
data/raw/DeepArmocromia/train/winter/cool/12888.png,winter
data/raw/DeepArmocromia/train/spring/warm/2479.png,spring
data/segmented_dataset/SeasonsModel/light_summer_52.jpg,summer
data/raw/DeepArmocromia/test/winter/deep/26446.png,winter
data/raw/DeepArmocromia/val/winter/bright/paola turani3.png,winter
data/raw/DeepArmocromia/train/summer/soft/968.png,summer
data/raw/DeepArmocromia/val/autumn/soft/14833.png,autumn
data/raw/DeepArmocromia/train/winter/deep/lizzo 1.png,winter
data/raw/DeepArmocromia/train/spring/warm/26043.png,spring
data/raw/DeepArmocromia/train/summer/light/7500.png,summer
data/segmented_dataset/SeasonsModel/bright_winter_9.jpg,winter
data/raw/DeepArmocromia/train/winter/deep/PENELOPE CRUZ 1_0.png,winter
data/raw/DeepArmocromia/val/spring/bright/Angelina Jolie 3.png,spring
data/segmented_dataset/SeasonsModel/true_autumn_71.jpg,autumn
data/raw/DeepArmocromia/train/winter/cool/28830.png,winter
data/raw/DeepArmocromia/train/winter/bright/paola turani35.png,winter
data/raw/DeepArmocromia/val/spring/warm/16212.png,spring
data/raw/DeepArmocromia/train/winter/deep/Naomi_Campbell_deep winter.png,winter
data/raw/DeepArmocromia/val/autumn/deep/16006.png,autumn
data/raw/DeepArmocromia/train/summer/light/images-89_1.png,summer
data/raw/DeepArmocromia/val/spring/warm/11986.png,spring
data/segmented_dataset/SeasonsModel/bright_winter_42.jpg,winter
data/raw/DeepArmocromia/train/winter/deep/5719.png,winter
data/raw/DeepArmocromia/train/spring/light/valentina ferragni9.png,spring
data/raw/DeepArmocromia/train/autumn/deep/zendaya 3.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/16541.png,autumn
data/raw/DeepArmocromia/val/autumn/warm/Vanessa Incontrada 1_1.png,autumn
data/raw/DeepArmocromia/val/spring/light/Margot Robbie10.png,spring
data/segmented_dataset/SeasonsModel/dark_autumn_101.jpg,autumn
data/raw/DeepArmocromia/val/summer/light/images-20_1.png,summer
data/raw/DeepArmocromia/val/winter/bright/24742.png,winter
data/raw/DeepArmocromia/test/spring/bright/21797.png,spring
data/raw/DeepArmocromia/train/spring/warm/jessica chastain31.png,spring
data/raw/DeepArmocromia/train/summer/soft/images-76_2.png,summer
data/segmented_dataset/SeasonsModel/bright_spring_35.jpg,spring
data/raw/DeepArmocromia/train/autumn/warm/27656.png,autumn
data/raw/DeepArmocromia/train/winter/bright/paola turani54.png,winter
data/raw/DeepArmocromia/test/summer/light/20005.png,summer
data/raw/DeepArmocromia/train/autumn/warm/Julia Roberts 1_1.png,autumn
data/raw/DeepArmocromia/train/spring/light/14668.png,spring
data/raw/DeepArmocromia/train/summer/cool/Joey King2 COOL SUMMER.png,summer
data/segmented_dataset/SeasonsModel/bright_winter_6.jpg,winter
data/segmented_dataset/SeasonsModel/dark_autumn_14.jpg,autumn
data/raw/DeepArmocromia/train/winter/bright/paola turani49.png,winter
data/raw/DeepArmocromia/train/spring/bright/bradley cooper7.png,spring
data/raw/DeepArmocromia/train/winter/bright/13103.png,winter
data/raw/DeepArmocromia/train/autumn/soft/18018.png,autumn
data/segmented_dataset/SeasonsModel/light_spring_43.png,spring
data/segmented_dataset/SeasonsModel/light_spring_39.jpg,spring
data/raw/DeepArmocromia/train/spring/bright/Charlotte Casiraghi8.png,spring
