image_path,season
data/raw/DeepArmocromia/train/spring/warm/jessica chastain11.png,spring
data/raw/DeepArmocromia/test/autumn/warm/6892.png,autumn
data/segmented_dataset/SeasonsModel/true_winter_20.jpg,winter
data/raw/DeepArmocromia/test/autumn/soft/9063.png,autumn
data/raw/DeepArmocromia/val/summer/cool/images-52_0.png,summer
data/raw/DeepArmocromia/test/spring/warm/8048.png,spring
data/raw/DeepArmocromia/val/winter/bright/Megan Fox__0.png,winter
"data/raw/DeepArmocromia/train/winter/deep/Monica_Bellucci,_DEEP WINTER.png",winter
data/raw/DeepArmocromia/train/spring/warm/Miriam Leone1.png,spring
data/segmented_dataset/SeasonsModel/dark_autumn_70.jpg,autumn
data/raw/DeepArmocromia/val/winter/cool/8139.png,winter
data/raw/DeepArmocromia/train/summer/light/images-39_1.png,summer
data/raw/DeepArmocromia/train/autumn/deep/jessica alba 8.png,autumn
data/raw/DeepArmocromia/train/winter/deep/mariagrazia cucinotta  4.png,winter
data/raw/DeepArmocromia/train/summer/cool/7247.png,summer
data/raw/DeepArmocromia/train/winter/cool/lily collins27.png,winter
data/raw/DeepArmocromia/train/summer/cool/14179.png,summer
data/raw/DeepArmocromia/train/autumn/soft/20349.png,autumn
data/segmented_dataset/SeasonsModel/true_winter_29.jpg,winter
data/raw/DeepArmocromia/val/summer/light/images-96_0.png,summer
data/raw/DeepArmocromia/train/winter/cool/lily collins25.png,winter
data/raw/DeepArmocromia/train/autumn/soft/Eliana Miglio 1.png,autumn
data/raw/DeepArmocromia/train/winter/deep/609.png,winter
data/segmented_dataset/SeasonsModel/true_autumn_39.jpg,autumn
data/raw/DeepArmocromia/train/spring/warm/15113.png,spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung28.png,spring
data/raw/DeepArmocromia/val/autumn/deep/15270.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/9696.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/21332.png,autumn
data/segmented_dataset/SeasonsModel/bright_winter_20.jpg,winter
data/raw/DeepArmocromia/train/winter/cool/natalie portman3.png,winter
data/raw/DeepArmocromia/train/summer/light/images-107_0.png,summer
data/raw/DeepArmocromia/test/autumn/deep/22389.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/8704.png,autumn
data/raw/DeepArmocromia/train/winter/deep/17814.png,winter
data/raw/DeepArmocromia/train/spring/warm/8796.png,spring
data/raw/DeepArmocromia/train/autumn/warm/13349.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/15243.png,autumn
data/raw/DeepArmocromia/train/winter/cool/15579.png,winter
data/raw/DeepArmocromia/test/autumn/soft/13716.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 10.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/22662.png,autumn
data/raw/DeepArmocromia/val/autumn/soft/23547.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/8413.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/2489.png,autumn
data/raw/DeepArmocromia/val/winter/cool/20936.png,winter
data/raw/DeepArmocromia/train/spring/bright/angelina jolie25.png,spring
data/raw/DeepArmocromia/train/summer/light/23731.png,summer
data/raw/DeepArmocromia/train/winter/cool/Anne Hathaway2.png,winter
data/raw/DeepArmocromia/test/summer/cool/2550.png,summer
data/raw/DeepArmocromia/train/winter/deep/12366.png,winter
data/raw/DeepArmocromia/train/autumn/deep/15102.png,autumn
data/raw/DeepArmocromia/test/spring/warm/3373.png,spring
data/raw/DeepArmocromia/train/winter/cool/elisa1.png,winter
data/segmented_dataset/SeasonsModel/true_spring_10.jpg,spring
data/raw/DeepArmocromia/val/winter/deep/9582.png,winter
data/segmented_dataset/SeasonsModel/true_spring_25.jpg,spring
data/raw/DeepArmocromia/train/autumn/deep/1692.png,autumn
data/raw/DeepArmocromia/train/winter/cool/16833.png,winter
data/segmented_dataset/SeasonsModel/bright_spring_30.jpg,spring
data/raw/DeepArmocromia/test/winter/cool/20224.png,winter
data/raw/DeepArmocromia/train/summer/light/images.png,summer
data/raw/DeepArmocromia/train/winter/cool/natalie portman7.png,winter
data/raw/DeepArmocromia/test/winter/cool/21625.png,winter
data/raw/DeepArmocromia/val/summer/soft/images-4_2.png,summer
data/raw/DeepArmocromia/train/autumn/warm/21905.png,autumn
data/raw/DeepArmocromia/test/autumn/deep/8843.png,autumn
data/raw/DeepArmocromia/train/spring/warm/6741.png,spring
data/raw/DeepArmocromia/test/summer/soft/13512.png,summer
data/raw/DeepArmocromia/train/winter/bright/19275.png,winter
data/raw/DeepArmocromia/test/summer/soft/29055.png,summer
data/segmented_dataset/SeasonsModel/true_spring_37.jpg,spring
data/raw/DeepArmocromia/train/winter/deep/victoria beckham2.png,winter
data/raw/DeepArmocromia/train/autumn/warm/David Beckham 1_1.png,autumn
data/raw/DeepArmocromia/test/summer/light/26386.png,summer
data/raw/DeepArmocromia/val/spring/light/Ilary Blasi4.png,spring
data/raw/DeepArmocromia/train/autumn/deep/14207.png,autumn
data/raw/DeepArmocromia/test/summer/soft/1045.png,summer
data/raw/DeepArmocromia/test/summer/light/29503.png,summer
data/segmented_dataset/SeasonsModel/soft_summer_8.jpg,summer
data/raw/DeepArmocromia/val/summer/soft/29236.png,summer
data/raw/DeepArmocromia/train/autumn/warm/Beyonce AUTUNNO WARM.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/5537.png,autumn
data/segmented_dataset/SeasonsModel/dark_autumn_24.jpg,autumn
data/segmented_dataset/SeasonsModel/true_summer_12.jpg,summer
data/raw/DeepArmocromia/train/winter/deep/25484.png,winter
data/raw/DeepArmocromia/train/spring/light/16180.png,spring
data/raw/DeepArmocromia/train/autumn/warm/10072.png,autumn
data/raw/DeepArmocromia/test/autumn/deep/28576.png,autumn
data/segmented_dataset/SeasonsModel/dark_winter_51.jpg,winter
data/raw/DeepArmocromia/test/summer/cool/27047.png,summer
data/raw/DeepArmocromia/train/winter/cool/lily collins22.png,winter
data/raw/DeepArmocromia/train/winter/bright/25946.png,winter
data/raw/DeepArmocromia/train/spring/warm/Nicole Kidman12.png,spring
data/raw/DeepArmocromia/train/autumn/warm/1548.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/559.png,autumn
data/raw/DeepArmocromia/train/summer/soft/3260.png,summer
data/raw/DeepArmocromia/train/autumn/soft/1885.png,autumn
data/raw/DeepArmocromia/train/summer/cool/64.png,summer
data/raw/DeepArmocromia/train/spring/warm/Lindsay Lohan.png,spring
"data/raw/DeepArmocromia/train/autumn/soft/Ryan Gosling,  4.png",autumn
data/raw/DeepArmocromia/train/winter/cool/24217.png,winter
data/raw/DeepArmocromia/train/spring/bright/bradley cooper1.png,spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson43.png,spring
data/raw/DeepArmocromia/val/winter/deep/sandra bullock 3.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-128.png,summer
data/raw/DeepArmocromia/train/autumn/soft/22848.png,autumn
data/raw/DeepArmocromia/train/spring/warm/25262.png,spring
data/raw/DeepArmocromia/val/winter/deep/9786.png,winter
data/raw/DeepArmocromia/test/winter/cool/20138.png,winter
data/raw/DeepArmocromia/train/autumn/deep/5259.png,autumn
data/raw/DeepArmocromia/val/spring/warm/14973.png,spring
data/raw/DeepArmocromia/train/autumn/deep/Jennifer garner 7.png,autumn
data/raw/DeepArmocromia/test/autumn/soft/22979.png,autumn
data/raw/DeepArmocromia/test/summer/soft/23638.png,summer
data/raw/DeepArmocromia/train/summer/soft/images-129.png,summer
data/raw/DeepArmocromia/test/spring/warm/18865.png,spring
data/segmented_dataset/SeasonsModel/dark_winter_39.jpg,winter
data/raw/DeepArmocromia/train/winter/deep/sandra bullock1.png,winter
data/raw/DeepArmocromia/train/spring/light/Cara Delevigne 3.png,spring
data/raw/DeepArmocromia/val/spring/light/13249.png,spring
data/raw/DeepArmocromia/train/winter/cool/1908.png,winter
data/raw/DeepArmocromia/train/spring/light/14569.png,spring
data/raw/DeepArmocromia/train/autumn/deep/cindy crawford 7.png,autumn
data/raw/DeepArmocromia/train/winter/bright/Matt-Bomer 2.png,winter
data/raw/DeepArmocromia/train/autumn/soft/Gigi Hadid 2_0.png,autumn
data/raw/DeepArmocromia/train/winter/bright/paola turani43.png,winter
data/raw/DeepArmocromia/train/autumn/warm/beyonce 4.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-137.png,summer
data/raw/DeepArmocromia/test/summer/cool/8466.png,summer
data/raw/DeepArmocromia/train/winter/cool/11403.png,winter
data/raw/DeepArmocromia/test/autumn/soft/22788.png,autumn
data/raw/DeepArmocromia/val/winter/bright/5377.png,winter
data/raw/DeepArmocromia/train/spring/light/29846.png,spring
data/raw/DeepArmocromia/train/spring/light/valentina ferragni13.png,spring
data/raw/DeepArmocromia/val/winter/deep/EVA LONGORIA 1_1.png,winter
data/raw/DeepArmocromia/val/spring/light/18623.png,spring
data/raw/DeepArmocromia/train/summer/light/chiara-ferragni ESTATE LIGHT .png,summer
data/raw/DeepArmocromia/train/summer/light/images-37_1.png,summer
data/raw/DeepArmocromia/train/spring/warm/19048.png,spring
data/raw/DeepArmocromia/train/autumn/warm/7322.png,autumn
data/raw/DeepArmocromia/train/spring/bright/alexa chung24.png,spring
data/raw/DeepArmocromia/train/spring/warm/1515.png,spring
data/raw/DeepArmocromia/train/winter/cool/lily collins21.png,winter
data/raw/DeepArmocromia/train/spring/bright/angelina jolie26.png,spring
data/raw/DeepArmocromia/val/autumn/deep/Alessandra Ambrosio 3.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/Drew Barrymore 5.png,autumn
data/raw/DeepArmocromia/train/spring/bright/ornella muti.png,spring
data/raw/DeepArmocromia/val/autumn/deep/Halle berry 3.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/Gal Gadot 3.png,autumn
data/raw/DeepArmocromia/test/spring/light/2551.png,spring
data/raw/DeepArmocromia/val/winter/cool/lily collins3.png,winter
data/raw/DeepArmocromia/train/spring/light/Chiara Ferragni6.png,spring
data/raw/DeepArmocromia/val/autumn/warm/julia roberts 8.png,autumn
data/raw/DeepArmocromia/train/spring/warm/21553.png,spring
data/raw/DeepArmocromia/train/spring/light/15848.png,spring
data/raw/DeepArmocromia/test/summer/light/1088.png,summer
data/raw/DeepArmocromia/train/winter/deep/audrey coyne 1.png,winter
data/raw/DeepArmocromia/train/autumn/deep/12887.png,autumn
data/raw/DeepArmocromia/train/spring/bright/Miranda Kerr 1.png,spring
data/raw/DeepArmocromia/test/summer/light/28913.png,summer
data/raw/DeepArmocromia/train/autumn/warm/Evan peters 4.png,autumn
data/raw/DeepArmocromia/train/spring/bright/16445.png,spring
data/raw/DeepArmocromia/train/summer/soft/19289.png,summer
data/raw/DeepArmocromia/train/winter/deep/3190.png,winter
data/raw/DeepArmocromia/test/spring/warm/13263.png,spring
data/segmented_dataset/SeasonsModel/true_autumn_56.jpg,autumn
data/raw/DeepArmocromia/train/summer/light/Elle Fanning 1.png,summer
data/segmented_dataset/SeasonsModel/dark_winter_55.jpg,winter
data/segmented_dataset/SeasonsModel/bright_spring_50.jpg,spring
data/raw/DeepArmocromia/val/summer/cool/28547.png,summer
data/raw/DeepArmocromia/train/winter/deep/16572.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-81_2.png,summer
data/raw/DeepArmocromia/val/summer/light/24957.png,summer
data/raw/DeepArmocromia/train/spring/bright/alexa chung7.png,spring
data/raw/DeepArmocromia/train/winter/bright/24429.png,winter
data/raw/DeepArmocromia/test/spring/warm/2156.png,spring
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie6.png,spring
data/raw/DeepArmocromia/test/autumn/deep/20455.png,autumn
data/raw/DeepArmocromia/val/spring/light/gillian anderson39.png,spring
data/raw/DeepArmocromia/train/autumn/warm/Julia Roberts 2_1.png,autumn
data/raw/DeepArmocromia/val/spring/warm/10556.png,spring
data/raw/DeepArmocromia/train/autumn/deep/3314.png,autumn
data/raw/DeepArmocromia/train/spring/light/gillian anderson-primavera light.png,spring
data/raw/DeepArmocromia/val/winter/bright/26956.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-93_2.png,summer
data/raw/DeepArmocromia/train/summer/cool/Bella Hadid 2.png,summer
data/raw/DeepArmocromia/test/autumn/soft/25270.png,autumn
data/raw/DeepArmocromia/val/winter/bright/29290.png,winter
data/raw/DeepArmocromia/test/winter/deep/7276.png,winter
data/raw/DeepArmocromia/train/spring/warm/claudia camillo2.png,spring
data/raw/DeepArmocromia/test/winter/bright/6162.png,winter
data/segmented_dataset/SeasonsModel/light_summer_56.jpg,summer
data/raw/DeepArmocromia/train/winter/deep/836.png,winter
data/segmented_dataset/SeasonsModel/soft_autumn_18.png,autumn
data/raw/DeepArmocromia/test/summer/cool/25354.png,summer
data/raw/DeepArmocromia/train/spring/bright/Charlotte Casiraghi4.png,spring
data/raw/DeepArmocromia/test/winter/cool/22727.png,winter
data/segmented_dataset/SeasonsModel/dark_autumn_52.jpg,autumn
data/raw/DeepArmocromia/train/spring/warm/19058.png,spring
data/raw/DeepArmocromia/train/summer/light/21424.png,summer
data/raw/DeepArmocromia/val/winter/cool/SHAKIRA 1.png,winter
data/raw/DeepArmocromia/train/spring/light/19030.png,spring
data/raw/DeepArmocromia/train/autumn/warm/julia roberts 6.png,autumn
data/raw/DeepArmocromia/train/winter/cool/7792.png,winter
data/segmented_dataset/SeasonsModel/bright_winter_8.jpg,winter
data/raw/DeepArmocromia/train/autumn/soft/Ana de Armas 12.png,autumn
data/raw/DeepArmocromia/val/spring/light/cate blanchett9.png,spring
data/raw/DeepArmocromia/train/spring/light/valentina ferragni4.png,spring
data/segmented_dataset/SeasonsModel/true_autumn_29.jpg,autumn
data/segmented_dataset/SeasonsModel/true_autumn_73.jpg,autumn
data/raw/DeepArmocromia/train/winter/cool/elisa4.png,winter
data/raw/DeepArmocromia/train/spring/bright/alexa chung14.png,spring
data/raw/DeepArmocromia/train/autumn/soft/24542.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/Ashley Olsen 6.png,autumn
data/raw/DeepArmocromia/train/spring/light/21882.png,spring
data/raw/DeepArmocromia/train/spring/light/irene grandi4.png,spring
data/raw/DeepArmocromia/val/spring/light/8452.png,spring
data/raw/DeepArmocromia/train/winter/cool/anne hathaway9.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-180.png,summer
data/raw/DeepArmocromia/train/summer/soft/Lara Stone 1.png,summer
data/raw/DeepArmocromia/train/autumn/soft/14325.png,autumn
data/raw/DeepArmocromia/train/winter/bright/marion cotillard 1_1.png,winter
data/raw/DeepArmocromia/train/spring/warm/Damian Lewis 2.png,spring
data/segmented_dataset/SeasonsModel/soft_autumn_69.jpeg,autumn
data/raw/DeepArmocromia/train/winter/cool/8290.png,winter
data/raw/DeepArmocromia/val/summer/soft/Sarah Jessica Parker SOFT SUMMER.png,summer
data/raw/DeepArmocromia/val/spring/warm/13515.png,spring
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie4.png,spring
data/raw/DeepArmocromia/train/summer/light/images-113_0.png,summer
data/raw/DeepArmocromia/train/spring/bright/5626.png,spring
data/raw/DeepArmocromia/train/winter/bright/drian brody.png,winter
data/raw/DeepArmocromia/train/winter/bright/paola turani30.png,winter
data/raw/DeepArmocromia/train/autumn/deep/4759.png,autumn
data/raw/DeepArmocromia/val/spring/warm/10427.png,spring
data/raw/DeepArmocromia/train/summer/soft/images-124.png,summer
data/raw/DeepArmocromia/train/summer/light/13042.png,summer
data/segmented_dataset/SeasonsModel/light_summer_15.jpg,summer
data/raw/DeepArmocromia/train/autumn/deep/761.png,autumn
data/raw/DeepArmocromia/train/winter/deep/26104.png,winter
data/segmented_dataset/SeasonsModel/dark_autumn_31.jpg,autumn
data/segmented_dataset/SeasonsModel/true_autumn_63.jpg,autumn
data/segmented_dataset/SeasonsModel/light_summer_50.jpg,summer
data/raw/DeepArmocromia/train/autumn/warm/6507.png,autumn
data/raw/DeepArmocromia/test/spring/bright/23166.png,spring
data/raw/DeepArmocromia/train/autumn/soft/21601.png,autumn
data/raw/DeepArmocromia/train/spring/light/Chiara Ferragni8.png,spring
data/segmented_dataset/SeasonsModel/dark_autumn_95.jpg,autumn
data/raw/DeepArmocromia/train/winter/bright/20270.png,winter
data/raw/DeepArmocromia/train/winter/bright/29415.png,winter
data/raw/DeepArmocromia/val/spring/light/gillian anderson22.png,spring
data/raw/DeepArmocromia/test/spring/light/12481.png,spring
data/raw/DeepArmocromia/test/summer/cool/26181.png,summer
data/raw/DeepArmocromia/train/winter/bright/paola turani.png,winter
data/raw/DeepArmocromia/train/winter/bright/MARION COTILLARD 2.png,winter
data/raw/DeepArmocromia/test/winter/deep/27845.png,winter
data/segmented_dataset/SeasonsModel/dark_winter_32.jpg,winter
data/raw/DeepArmocromia/train/autumn/soft/Nicole Richie 4.png,autumn
data/segmented_dataset/SeasonsModel/dark_winter_31.jpg,winter
data/raw/DeepArmocromia/train/summer/soft/images-60_2.png,summer
data/raw/DeepArmocromia/test/spring/warm/13324.png,spring
data/raw/DeepArmocromia/train/spring/light/14727.png,spring
data/raw/DeepArmocromia/train/winter/cool/11927.png,winter
data/raw/DeepArmocromia/test/winter/cool/2099.png,winter
data/raw/DeepArmocromia/train/summer/soft/images-19_2.png,summer
data/raw/DeepArmocromia/train/winter/bright/KATY PERRY 2.png,winter
data/raw/DeepArmocromia/train/summer/light/15971.png,summer
data/raw/DeepArmocromia/train/autumn/deep/Belen Rodriguez AUTUNNO DEEP.png,autumn
data/raw/DeepArmocromia/val/autumn/soft/1801.png,autumn
data/raw/DeepArmocromia/train/autumn/warm/cristina-parodi 6.png,autumn
data/raw/DeepArmocromia/val/summer/soft/1535.png,summer
data/raw/DeepArmocromia/train/spring/light/gillian anderson12.png,spring
data/segmented_dataset/SeasonsModel/true_summer_19.jpg,summer
data/segmented_dataset/SeasonsModel/soft_summer_6.jpg,summer
data/segmented_dataset/SeasonsModel/soft_summer_15.jpg,summer
data/raw/DeepArmocromia/test/summer/soft/23397.png,summer
data/raw/DeepArmocromia/val/autumn/soft/Eliana Miglio 3.png,autumn
data/raw/DeepArmocromia/train/summer/soft/images-16_2.png,summer
data/raw/DeepArmocromia/train/summer/light/sharon-stone LIGHT SUMMER.png,summer
data/raw/DeepArmocromia/train/spring/warm/emma stone- primavera warm.png,spring
data/segmented_dataset/SeasonsModel/true_autumn_17.jpg,autumn
data/raw/DeepArmocromia/train/autumn/soft/3821.png,autumn
data/raw/DeepArmocromia/val/summer/light/4848.png,summer
data/raw/DeepArmocromia/test/spring/warm/16469.png,spring
data/raw/DeepArmocromia/val/spring/warm/damian lewis6.png,spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi7.png,spring
data/segmented_dataset/SeasonsModel/true_autumn_37.jpg,autumn
data/raw/DeepArmocromia/train/summer/cool/Claire Foy1 COOL SUMMER.png,summer
data/raw/DeepArmocromia/train/summer/soft/images-116_1.png,summer
data/raw/DeepArmocromia/train/winter/cool/10731.png,winter
data/segmented_dataset/SeasonsModel/soft_autumn_23.jpg,autumn
data/raw/DeepArmocromia/train/summer/soft/images-144.png,summer
data/raw/DeepArmocromia/train/spring/light/Simon Baker 1.png,spring
data/raw/DeepArmocromia/train/winter/deep/23581.png,winter
data/segmented_dataset/SeasonsModel/bright_spring_31.jpg,spring
data/raw/DeepArmocromia/train/winter/deep/484.png,winter
data/raw/DeepArmocromia/train/summer/light/images-70_1.png,summer
data/raw/DeepArmocromia/train/winter/deep/martina tinarelli 2.png,winter
data/raw/DeepArmocromia/test/winter/bright/9073.png,winter
data/raw/DeepArmocromia/train/spring/bright/24657.png,spring
data/raw/DeepArmocromia/train/winter/bright/26437.png,winter
data/raw/DeepArmocromia/train/winter/deep/levante 2.png,winter
data/raw/DeepArmocromia/test/summer/soft/26517.png,summer
data/raw/DeepArmocromia/train/spring/warm/Emma Stone9.png,spring
data/raw/DeepArmocromia/train/summer/light/Lea Seydoux LIGHT SUMMER.png,summer
data/segmented_dataset/SeasonsModel/true_winter_21.jpg,winter
data/raw/DeepArmocromia/train/spring/warm/cristiana capotondi20.png,spring
data/raw/DeepArmocromia/train/spring/light/Cameron Diaz2.png,spring
data/raw/DeepArmocromia/train/summer/light/Anderson-Cooper-LIGHT SUMMER.png,summer
data/raw/DeepArmocromia/train/autumn/deep/emily ratajkowski  4.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/16246.png,autumn
data/raw/DeepArmocromia/train/winter/deep/6962.png,winter
data/raw/DeepArmocromia/test/autumn/deep/21563.png,autumn
data/raw/DeepArmocromia/val/winter/cool/9101.png,winter
data/raw/DeepArmocromia/train/spring/bright/21205.png,spring
data/raw/DeepArmocromia/train/autumn/deep/6668.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/18567.png,autumn
data/raw/DeepArmocromia/train/summer/soft/2907.png,summer
data/raw/DeepArmocromia/val/summer/cool/8684.png,summer
data/raw/DeepArmocromia/train/autumn/deep/2981.png,autumn
data/raw/DeepArmocromia/val/autumn/deep/11113.png,autumn
data/raw/DeepArmocromia/train/spring/light/17859.png,spring
data/raw/DeepArmocromia/train/autumn/soft/18103.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/Meghan Markle1.png,autumn
data/raw/DeepArmocromia/train/spring/light/doutzen kroes16.png,spring
data/raw/DeepArmocromia/train/winter/deep/10239.png,winter
data/raw/DeepArmocromia/train/autumn/deep/emily ratajkowski 10.png,autumn
data/raw/DeepArmocromia/val/summer/soft/images-91_2.png,summer
data/raw/DeepArmocromia/train/summer/soft/11264.png,summer
data/raw/DeepArmocromia/train/autumn/deep/Jennifer-Garner 2.png,autumn
data/raw/DeepArmocromia/train/winter/deep/20519.png,winter
data/raw/DeepArmocromia/test/spring/warm/22870.png,spring
data/raw/DeepArmocromia/train/winter/bright/10330.png,winter
data/segmented_dataset/SeasonsModel/true_autumn_75.jpg,autumn
data/raw/DeepArmocromia/train/spring/warm/Vittoria Puccini4.png,spring
data/raw/DeepArmocromia/val/winter/deep/mariagrazia cucinotta  3.png,winter
data/segmented_dataset/SeasonsModel/light_spring_16.jpg,spring
data/raw/DeepArmocromia/train/summer/cool/3524.png,summer
data/raw/DeepArmocromia/train/summer/cool/15569.png,summer
data/raw/DeepArmocromia/train/summer/light/12669.png,summer
data/raw/DeepArmocromia/test/spring/light/3017.png,spring
data/raw/DeepArmocromia/val/summer/cool/images-53_0.png,summer
data/raw/DeepArmocromia/test/spring/light/13730.png,spring
data/raw/DeepArmocromia/train/autumn/deep/7331.png,autumn
data/raw/DeepArmocromia/train/summer/light/images-30_1.png,summer
data/raw/DeepArmocromia/train/winter/deep/21748.png,winter
data/raw/DeepArmocromia/val/winter/bright/7037.png,winter
data/raw/DeepArmocromia/test/autumn/warm/9305.png,autumn
data/raw/DeepArmocromia/val/autumn/deep/3059.png,autumn
data/raw/DeepArmocromia/train/summer/soft/3492.png,summer
data/raw/DeepArmocromia/train/autumn/soft/2886.png,autumn
data/raw/DeepArmocromia/test/autumn/soft/6673.png,autumn
data/raw/DeepArmocromia/val/autumn/soft/11878.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/belen rodriguez  3.png,autumn
data/raw/DeepArmocromia/train/summer/soft/28761.png,summer
data/segmented_dataset/SeasonsModel/bright_spring_17.jpg,spring
data/raw/DeepArmocromia/train/autumn/soft/Ryan Gosling 1.png,autumn
data/raw/DeepArmocromia/train/spring/bright/angelina jolie29.png,spring
data/segmented_dataset/SeasonsModel/light_summer_40.jpg,summer
data/raw/DeepArmocromia/train/spring/bright/angelina jolie11.png,spring
data/segmented_dataset/SeasonsModel/dark_autumn_92.jpg,autumn
data/raw/DeepArmocromia/val/autumn/warm/14034.png,autumn
data/raw/DeepArmocromia/train/summer/cool/19028.png,summer
data/raw/DeepArmocromia/test/winter/deep/16934.png,winter
data/raw/DeepArmocromia/test/spring/warm/23328.png,spring
data/raw/DeepArmocromia/test/spring/bright/29561.png,spring
data/raw/DeepArmocromia/test/autumn/deep/24384.png,autumn
data/raw/DeepArmocromia/test/winter/deep/5321.png,winter
data/raw/DeepArmocromia/test/spring/bright/22961.png,spring
data/segmented_dataset/SeasonsModel/true_autumn_31.jpg,autumn
data/raw/DeepArmocromia/test/winter/cool/3817.png,winter
data/raw/DeepArmocromia/val/summer/cool/2128.png,summer
data/segmented_dataset/SeasonsModel/light_summer_5.png,summer
data/raw/DeepArmocromia/train/winter/deep/sandra-bullock 4.png,winter
data/raw/DeepArmocromia/val/winter/bright/Megan Fox__1.png,winter
data/raw/DeepArmocromia/val/autumn/soft/16358.png,autumn
data/raw/DeepArmocromia/train/summer/cool/7445.png,summer
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell  4.png,autumn
data/segmented_dataset/SeasonsModel/dark_autumn_16.png,autumn
data/raw/DeepArmocromia/test/autumn/warm/16936.png,autumn
data/raw/DeepArmocromia/train/autumn/deep/7933.png,autumn
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie3.png,spring
data/segmented_dataset/SeasonsModel/dark_autumn_58.jpg,autumn
data/raw/DeepArmocromia/train/winter/cool/13017.png,winter
data/raw/DeepArmocromia/train/autumn/warm/7165.png,autumn
data/raw/DeepArmocromia/train/spring/bright/25291.png,spring
data/segmented_dataset/SeasonsModel/true_autumn_87.jpg,autumn
data/raw/DeepArmocromia/train/autumn/soft/13613.png,autumn
data/raw/DeepArmocromia/train/summer/cool/18544.png,summer
data/raw/DeepArmocromia/train/spring/warm/Nicole Kidman17.png,spring
data/raw/DeepArmocromia/train/winter/bright/paola turani47.png,winter
data/segmented_dataset/SeasonsModel/light_spring_33.jpg,spring
data/raw/DeepArmocromia/train/winter/bright/21888.png,winter
data/segmented_dataset/SeasonsModel/true_autumn_84.png,autumn
data/raw/DeepArmocromia/train/spring/warm/16239.png,spring
data/raw/DeepArmocromia/val/autumn/soft/27124.png,autumn
data/raw/DeepArmocromia/val/spring/warm/Noemi4.png,spring
data/raw/DeepArmocromia/val/summer/soft/images-123.png,summer
data/raw/DeepArmocromia/test/spring/bright/23486.png,spring
data/raw/DeepArmocromia/train/spring/light/28966.png,spring
data/raw/DeepArmocromia/train/winter/bright/14003.png,winter
data/raw/DeepArmocromia/val/summer/soft/images-163.png,summer
data/raw/DeepArmocromia/val/autumn/warm/27430.png,autumn
data/segmented_dataset/SeasonsModel/dark_winter_38.jpg,winter
data/raw/DeepArmocromia/train/winter/deep/22286.png,winter
data/raw/DeepArmocromia/val/summer/soft/images-38_2.png,summer
data/raw/DeepArmocromia/train/summer/cool/20581.png,summer
data/raw/DeepArmocromia/val/summer/light/27146.png,summer
data/raw/DeepArmocromia/train/spring/warm/25625.png,spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson17.png,spring
data/raw/DeepArmocromia/train/autumn/warm/Cristina Parodi AUTUNNO WARM.png,autumn
data/raw/DeepArmocromia/train/spring/warm/19576.png,spring
data/raw/DeepArmocromia/val/winter/cool/17901.png,winter
data/segmented_dataset/SeasonsModel/dark_autumn_8.jpg,autumn
data/raw/DeepArmocromia/train/summer/cool/10305.png,summer
data/raw/DeepArmocromia/train/autumn/warm/vanessa incontrada 6.png,autumn
data/raw/DeepArmocromia/train/autumn/soft/Gigi Hadid 9.png,autumn
data/raw/DeepArmocromia/train/spring/warm/5040.png,spring
data/raw/DeepArmocromia/train/autumn/soft/Eliana Miglio Autunno Soft.png,autumn
data/raw/DeepArmocromia/test/summer/light/29944.png,summer
data/raw/DeepArmocromia/val/spring/bright/4184.png,spring
data/raw/DeepArmocromia/test/autumn/deep/20823.png,autumn
"data/raw/DeepArmocromia/train/autumn/soft/Ryan Gosling, 6.png",autumn
data/raw/DeepArmocromia/val/autumn/soft/Ana de Armas 4.png,autumn
