left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_path,season
60.51020408163265,75.47667638483965,125.40379008746355,94.68367346938776,147.5612244897959,145.73760932944606,6.779883381924198,141.93586005830903,125.40379008746355,66.40142857142857,83.96571428571428,133.56428571428572,103.33428571428571,146.82285714285715,146.93,11.551428571428572,136.74,133.56428571428572,108.65576171875,133.68310546875,198.09342447916666,157.05745442708331,149.86100260416666,151.59000651041666,8.358723958333332,117.52864583333333,198.09342447916666,106.11588541666666,138.44075520833331,200.15169270833331,160.72721354166666,147.73893229166666,154.736328125,10.349934895833332,120.1923828125,200.15169270833331,124.81966145833333,155.69303385416666,216.62890625,176.86360677083331,146.982421875,153.23307291666666,10.088216145833332,108.2783203125,216.62890625,122.7001953125,140.896484375,194.8896484375,161.560546875,146.19580078125,145.818359375,7.3291015625,94.412109375,194.8896484375,106.9638629283489,132.32606438213915,182.18172377985462,149.28006230529596,143.91526479750777,149.07829698857736,9.830841121495327,112.86780893042575,182.18172377985462,18.736666666666668,25.872222222222224,45.59777777777778,29.624444444444446,136.66555555555556,136.3022222222222,7.296666666666667,148.99444444444444,45.59777777777778,29.73111111111111,39.14666666666667,63.88111111111111,46.89,138.38555555555556,138.86,8.141111111111112,140.06555555555556,63.88111111111111,67.59872388691682,9.662135428594954,62.12284832730194,84.70433583602626,69.86623516962686,8.620236180094267,9.990788999419127,51.241124850746104,84.70508905621904,116.695558078823,152.7868906551761,110.3845265476849,67.59861269810358,13.48380725976696,9.654414339586092,data/raw/DeepArmocromia/test/autumn/deep/21432.png,deep_autumn
41.35925925925926,52.99629629629629,63.27530864197531,56.08641975308642,130.70246913580246,136.3,21.153086419753087,124.16296296296296,63.62469135802469,30.695501730103807,42.2237600922722,51.432525951557096,44.5282583621684,130.2318339100346,136.08535178777393,22.261822376009228,125.76239907727798,51.636678200692046,32.27473958333333,58.53662109375,96.19222005208333,72.6318359375,141.73453776041666,150.72086588541666,13.451009114583332,171.56608072916666,96.20849609375,42.16829427083333,78.35286458333333,139.38020833333331,101.43587239583333,150.25716145833331,159.86165364583331,11.353841145833332,179.40462239583331,139.38020833333331,62.5166015625,95.46712239583333,161.55729166666666,120.53938802083333,151.61881510416666,158.12467447916666,10.006184895833332,157.5009765625,161.55729166666666,41.681640625,63.44775390625,101.37939453125,78.23291015625,141.97314453125,148.05419921875,11.28125,154.19384765625,101.37939453125,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,37.87327254599666,11.667204324751804,33.08311188550215,54.3872457039747,41.57019581422362,9.160202158291742,12.14599434636025,73.69465123749647,54.21283517043328,53.569142380217585,143.59390922060152,113.40146155413865,37.87323003668774,12.924372596268654,10.315386304486395,data/raw/DeepArmocromia/test/autumn/deep/20045.png,deep_autumn
68.21683967704729,78.75778546712803,91.0322952710496,83.49019607843138,132.02191464821223,136.0657439446367,40.983852364475204,119.98039215686275,93.68973471741639,72.08875,81.75625000000001,91.425,85.8325,130.9775,135.15125,48.68625,112.45875000000001,94.2775,46.56884765625,72.39567057291666,122.00927734375,90.93359375,146.45914713541666,152.07828776041666,13.931640625,159.37272135416666,122.28466796875,53.46614583333333,92.87174479166666,159.48893229166666,117.84700520833333,151.68098958333331,161.88151041666666,11.050130208333332,171.59830729166666,159.48893229166666,75.76041666666666,120.36490885416666,178.38899739583331,141.82486979166666,146.00911458333331,161.48372395833331,13.009114583333332,148.1201171875,178.38899739583331,80.6982421875,92.55859375,159.17626953125,117.716796875,153.79931640625,146.82373046875,33.158203125,138.4814453125,159.18115234375,24.6938733125649,38.493042575285564,68.25576323987539,48.98172377985462,140.16240913811006,142.5821391484943,9.484839044652128,138.1967808930426,68.28006230529596,20.128888888888888,20.97111111111111,21.567777777777778,22.655555555555555,128.10555555555555,128.5611111111111,4.5488888888888885,4.575555555555556,21.576666666666668,24.22111111111111,26.293333333333333,26.6,27.982222222222223,127.70222222222222,129.37222222222223,11.506666666666666,12.164444444444445,26.851111111111113,49.67178539734821,13.685795832200263,44.83131855531691,68.10303045745688,53.46166786398267,10.364630778771838,19.65721133680094,75.77519092214337,68.10948893657901,63.11970963014722,147.51649343465223,111.95963742587902,49.67166136947988,15.013957274758708,12.523106866452638,data/raw/DeepArmocromia/test/autumn/deep/8843.png,deep_autumn
77.52142857142857,92.86309523809524,104.81309523809524,99.40833333333335,130.46190476190478,138.86190476190478,18.015476190476193,84.99404761904762,104.83452380952382,78.4920634920635,92.27234753550543,107.93901420217209,100.3391812865497,132.54302422723475,138.5580618212197,19.422723475355053,85.734335839599,108.17543859649122,118.8603515625,146.02718098958331,182.91145833333331,160.23030598958331,138.46077473958331,148.00699869791666,13.413736979166666,95.40559895833333,182.91438802083331,122.1328125,141.69173177083331,173.30013020833331,153.91731770833331,136.97265625,142.64192708333331,10.027018229166666,63.9052734375,173.30013020833331,97.203125,128.28678385416666,195.32389322916666,152.94791666666666,150.58235677083331,155.6142578125,9.462239583333332,128.74544270833331,195.32389322916666,92.0068359375,113.10791015625,185.0810546875,140.64306640625,154.3662109375,152.2216796875,7.04296875,130.0859375,185.0810546875,84.52253374870197,106.20602284527519,140.4741433021807,119.01619937694704,138.60841121495326,145.12232606438215,10.069055036344755,89.59553478712357,140.47694704049843,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,27.494444444444444,39.12,54.406666666666666,43.62444444444444,133.30777777777777,138.38,13.158888888888889,129.4911111111111,54.406666666666666,74.58937731247907,12.503818705553895,71.20362091724245,89.20632443433716,77.36214687948636,8.73086120011844,7.484042638735471,56.02651878604319,89.20861923816018,114.80409739812308,147.60768043788394,110.14789258644618,74.58929121276732,14.05725588046142,12.298807889653203,data/raw/DeepArmocromia/test/autumn/deep/8897.png,deep_autumn
29.623376623376622,44.87229437229437,84.64502164502164,58.22510822510822,143.982683982684,144.3138528138528,20.151515151515152,175.96320346320346,84.72294372294373,36.571717171717175,57.4,102.08282828282829,73.57171717171717,145.56161616161617,148.65252525252527,13.886868686868686,171.2080808080808,102.08282828282829,51.49397786458333,95.70849609375,167.38606770833331,121.60384114583333,153.24397786458331,164.73811848958331,11.949381510416666,180.05257161458331,167.39225260416666,64.45865885416666,120.43131510416666,201.6884765625,149.01139322916666,154.998046875,171.45345052083331,12.2275390625,175.943359375,201.6884765625,95.70182291666666,149.2880859375,227.830078125,175.259765625,152.3095703125,168.13671875,12.106119791666666,148.46907552083331,227.830078125,70.349609375,119.0673828125,195.09814453125,146.0673828125,153.36962890625,166.95166015625,11.689453125,166.1357421875,195.09814453125,80.37372793354102,119.92689511941849,171.2760124610592,138.19096573208722,143.35295950155762,156.83146417445482,14.563759086188993,116.41827622014537,171.37019730010385,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,66.76,98.71555555555555,138.80555555555554,115.11333333333333,140.60222222222222,152.67777777777778,13.487777777777778,136.27444444444444,138.80555555555554,52.664377578964896,15.494040219025608,49.040415652791424,69.75786794858772,55.16819991363195,9.250598543628357,18.336306319024438,59.96231029274314,69.49215899109113,115.69474286934327,161.61497850370242,97.27384245106317,52.6643032102589,15.100503755635076,15.04894560904667,data/raw/DeepArmocromia/test/autumn/deep/10962.png,deep_autumn
18.047095761381478,26.221350078492936,54.38461538461539,34.34536891679749,140.0580847723705,138.63579277864994,13.76923076923077,178.15541601255887,54.39403453689168,20.962418300653596,29.511437908496735,53.890522875817,36.521241830065364,138.0049019607843,137.83333333333334,12.264705882352942,168.36601307189542,53.90686274509804,57.67366536458333,88.07194010416666,152.42789713541666,111.20052083333333,151.62630208333331,156.76139322916666,9.377766927083332,168.02457682291666,152.42789713541666,59.98177083333333,96.82584635416666,171.89290364583331,124.6162109375,155.15690104166666,162.126953125,9.8427734375,169.58561197916666,171.89290364583331,33.679361979166664,59.7919921875,124.703125,84.681640625,153.94498697916666,156.57421875,8.635416666666666,186.091796875,124.703125,38.06005859375,53.822265625,116.6591796875,76.98193359375,153.876953125,150.24072265625,6.2099609375,177.78759765625,116.6591796875,59.26957424714434,86.35659397715473,129.72191069574248,100.89158878504674,142.7736240913811,150.15358255451713,11.900830737279335,127.35368639667705,129.77185877466252,3.1444444444444444,2.798888888888889,3.398888888888889,3.1911111111111112,128.34222222222223,127.89777777777778,5.56,2.781111111111111,3.602222222222222,6.658888888888889,10.094444444444445,12.421111111111111,7.586666666666667,128.35222222222222,129.8411111111111,19.324444444444445,99.48666666666666,12.712222222222222,53.31058843860323,13.853156601980576,48.289244240670946,72.71840754881391,56.685438998212376,10.644750885255533,10.897154199555214,66.00678046705931,72.71730820170595,74.09355499267282,154.8414029366951,107.88539513397579,53.310403014725004,15.853714537003507,13.16723471432032,data/raw/DeepArmocromia/test/autumn/deep/23031.png,deep_autumn
37.43055555555556,46.46047008547009,81.65705128205128,58.03418803418804,142.05448717948718,139.70726495726498,26.137820512820515,153.2638888888889,81.6655982905983,29.45607235142119,35.00516795865633,62.91602067183463,43.08010335917313,139.34108527131784,136.5,22.73643410852713,152.91731266149873,62.92506459948321,61.80446284794111,85.6036346905912,152.1769036116862,109.94870025304807,152.89671037497124,153.37865194386933,13.01656314699793,157.42051989878075,152.17874396135267,60.676415094339625,90.51084905660377,174.33962264150944,122.24198113207547,159.5679245283019,160.38679245283018,7.813207547169811,167.2811320754717,174.33962264150944,45.82311320754717,67.54764150943396,138.53773584905662,94.5,156.20141509433964,154.6117924528302,7.328773584905661,173.5438679245283,138.53773584905662,55.82948986722571,69.42767295597484,140.20335429769392,95.78616352201257,156.680642907058,150.18658280922432,4.765897973445143,166.13487071977636,140.20335429769392,62.40808457711442,83.65161691542288,141.2431592039801,104.27052238805969,149.28034825870645,150.02935323383085,19.02823383084577,146.98855721393033,141.2431592039801,24.76222222222222,25.941111111111113,42.74888888888889,29.696666666666665,135.39,131.70333333333335,33.114444444444445,129.86444444444444,42.74888888888889,23.11888888888889,25.245555555555555,46.23555555555556,30.452222222222222,137.35222222222222,133.4011111111111,52.85444444444445,136.61888888888888,46.23555555555556,54.395556569617746,13.066533465109575,48.10757922397535,75.462365406639,58.93709144109126,12.127092195446474,40.110014886585304,53.99143506861372,75.45890417075124,68.28849688126532,152.89435286255292,112.53260748496325,54.39517928360514,17.017967598185212,11.916489574824407,data/raw/DeepArmocromia/test/autumn/deep/16725.png,deep_autumn
32.065627563576705,41.301886792452834,89.24364232977851,58.212469237079574,148.37161607875308,142.8753076292043,19.91386382280558,185.60459392945037,89.24364232977851,42.762435677530014,54.43138936535163,101.04116638078902,70.8327615780446,147.34562607204117,143.6835334476844,24.343910806174957,169.88421955403086,101.04116638078902,55.1513671875,116.298828125,196.22102864583331,144.05973307291666,154.42496744791666,173.44108072916666,12.9208984375,187.67740885416666,196.22102864583331,71.11555989583333,152.66764322916666,229.78483072916666,177.2880859375,149.87434895833331,181.08072916666666,15.4677734375,177.759765625,229.78483072916666,85.388671875,168.8681640625,235.63020833333331,188.83268229166666,144.5380859375,179.73958333333331,16.671549479166664,164.76529947916666,235.63020833333331,94.1064453125,180.73583984375,244.17626953125,198.54345703125,142.134765625,180.17529296875,17.11865234375,154.9599609375,244.17626953125,70.75015576323987,110.5453790238837,150.38452751817238,121.27902388369678,138.6214953271028,154.08826583592938,58.986085150571135,149.2104880581516,150.41173416407062,11.297777777777778,6.5777777777777775,16.373333333333335,6.863333333333333,131.83777777777777,126.64222222222222,164.74555555555557,151.82,16.373333333333335,13.107777777777779,11.08,25.27111111111111,12.482222222222223,134.06333333333333,129.09777777777776,116.23777777777778,144.53555555555556,25.45,74.38530950994296,21.898479880613493,72.83491762694226,93.14486968151023,78.71111868647823,11.04386887045213,55.00273146836392,61.628263161361055,93.13481720530926,96.6937044477441,158.58457313108374,98.82629244669597,74.38506735897936,17.32901465911168,22.27375940424754,data/raw/DeepArmocromia/test/autumn/deep/29182.png,deep_autumn
39.18207547169811,45.87169811320755,71.79622641509434,54.82830188679245,138.8047169811321,136.46226415094338,7.334905660377358,142.31698113207548,71.79622641509434,48.35918367346938,61.42993197278911,94.77278911564625,73.62857142857142,140.49115646258502,141.33197278911564,9.619047619047619,143.4312925170068,94.77278911564625,53.724772135416664,73.6845703125,122.65559895833333,91.85611979166666,146.62630208333331,148.34993489583331,8.15185546875,154.14225260416666,122.65559895833333,62.43782552083333,91.1240234375,153.19270833333331,114.99381510416666,150.646484375,155.38248697916666,9.428059895833332,153.85091145833331,153.19270833333331,47.859049479166664,68.06901041666666,106.34049479166666,82.66666666666666,141.10872395833331,145.6201171875,6.553385416666666,88.63736979166666,106.34049479166666,59.21435546875,66.28466796875,127.4248046875,89.6181640625,153.27978515625,144.03125,6.19482421875,146.3505859375,127.4248046875,56.02668743509865,70.76022845275182,101.88701973001038,83.35991692627206,138.62492211838006,141.19740394600208,6.026272066458982,70.85638629283488,101.88701973001038,89.79666666666667,105.98777777777778,145.5511111111111,123.47888888888889,141.76222222222222,143.48333333333332,8.52111111111111,98.40333333333334,145.5511111111111,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,49.15551006766247,11.349293039341507,44.03854259654651,66.54584472229432,52.62530369600645,10.040975125903383,8.746412761652238,78.16436711370679,66.54584472229432,59.539591036577676,147.9928960316767,114.35648916450734,49.15545837953612,13.8811448096983,10.21454809972864,data/raw/DeepArmocromia/test/autumn/deep/26330.png,deep_autumn
85.26658163265306,107.1798469387755,134.5127551020408,117.37499999999999,136.0752551020408,144.2704081632653,19.544642857142854,108.36096938775509,134.56377551020407,80.82843137254902,98.80392156862744,124.37867647058823,108.48039215686275,135.85416666666666,141.8860294117647,19.238970588235293,102.5281862745098,124.46936274509804,147.2104899930987,196.1718426501035,226.1509086726478,204.6383712905452,132.1405567057741,156.6091557395905,19.810213940648723,93.99424890729239,226.15873015873015,150.0561320754717,212.55849056603773,245.96981132075473,221.00566037735848,131.27311320754717,163.1570754716981,19.62688679245283,99.54622641509434,245.96981132075473,145.19764150943396,203.82122641509434,241.63254716981132,214.24528301886792,133.57924528301888,162.1872641509434,18.347641509433963,102.06933962264151,241.63254716981132,146.61006289308176,193.96575821104122,237.28232005590496,207.09294199860236,137.45213137665968,157.8294898672257,15.756114605171208,98.64989517819706,237.28232005590496,141.69353233830844,190.35870646766168,218.8299751243781,197.95509950248754,131.560447761194,156.10534825870647,18.593159203980097,96.8592039800995,218.8299751243781,34.77444444444444,51.98888888888889,75.22333333333333,57.60777777777778,135.63666666666666,140.95888888888888,10.883333333333333,151.55333333333334,75.22333333333333,99.41444444444444,146.34,184.76888888888888,159.13777777777779,136.43777777777777,157.77666666666667,15.905555555555555,122.45777777777778,184.76888888888888,68.88592657785654,10.567347032763907,69.37197590322612,74.73193255072344,70.20380484553581,4.867140788647106,9.975638365908024,37.984336973841536,74.73196128694659,178.45172922699933,147.43911505903318,99.46542938293607,68.88579650873683,7.921953535876566,11.213280810462026,data/raw/DeepArmocromia/test/autumn/deep/29465.png,deep_autumn
44.35805626598466,54.84228473998295,83.17391304347827,65.26598465473145,139.36487638533674,139.58738277919863,8.172208013640239,131.1082693947144,83.17391304347827,54.20393374741201,61.62215320910973,82.54865424430642,70.37163561076605,136.0745341614907,136.04761904761907,8.444099378881988,98.09730848861284,82.54865424430642,66.55192057291666,89.02587890625,143.18326822916666,109.82942708333333,147.71712239583331,150.08414713541666,8.85302734375,137.98844401041666,143.18326822916666,78.7685546875,108.95247395833333,177.17220052083331,134.78255208333331,151.97916666666666,156.28743489583331,9.133138020833332,141.69498697916666,177.17220052083331,103.3759765625,125.8876953125,178.53255208333331,146.54231770833331,145.63346354166666,148.45345052083331,8.924153645833332,107.91569010416666,178.53255208333331,68.77490234375,87.66845703125,145.03515625,110.55517578125,149.53076171875,148.98193359375,7.56982421875,133.91357421875,145.03515625,42.19636552440291,56.07310488058152,78.62014537902388,64.46967808930425,135.83333333333334,139.98629283489097,10.822429906542055,106.07383177570094,78.67798546209761,31.177777777777777,43.01888888888889,61.345555555555556,49.215555555555554,134.88888888888889,138.58333333333334,20.88222222222222,137.99,61.92444444444445,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,60.409067840243814,10.298846234676402,56.35621723742205,74.94893603674494,63.078020271505615,8.63841607143751,6.162549804185865,56.1225418582313,74.94931994508643,98.70055608932367,150.32215331761142,111.41911472132452,60.40901064940102,13.047996856089485,9.786403977655876,data/raw/DeepArmocromia/test/autumn/deep/19572.png,deep_autumn
63.938673341677095,82.1351689612015,123.12891113892366,98.11389236545682,143.04005006257822,145.62828535669587,12.315394242803505,125.19774718397998,123.16770963704631,70.64338235294117,91.42279411764706,141.3688725490196,111.34558823529412,146.46200980392157,148.6924019607843,15.770833333333334,128.6875,141.3811274509804,62.43636067708333,95.67594401041666,156.69986979166666,118.44840494791666,149.69108072916666,157.09635416666666,13.1904296875,153.40299479166666,156.8095703125,55.903971354166664,100.59830729166666,174.74674479166666,127.68522135416666,153.94856770833331,165.427734375,11.091796875,173.70182291666666,174.74674479166666,105.07194010416666,140.642578125,206.07584635416666,163.8759765625,148.9921875,157.10677083333331,10.462565104166666,126.38997395833333,206.07584635416666,98.83056640625,117.77001953125,171.05224609375,138.9189453125,146.69921875,147.03369140625,10.97607421875,108.94970703125,171.05224609375,7.633229491173417,10.875804776739356,16.11588785046729,12.715991692627206,129.69096573208722,130.56677050882658,0.9752855659397716,11.809968847352025,16.11588785046729,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,63.789494688695434,14.618614719044078,58.62880999919637,82.73173759643062,66.6013434572398,9.757941306094626,14.53687356062738,67.97480579173568,82.71906754604635,94.5319921196417,152.1859259906251,107.82561310546288,63.78947746207775,15.778919845363756,13.998356120185225,data/raw/DeepArmocromia/test/autumn/deep/28418.png,deep_autumn
75.95555555555555,86.96888888888888,120.77555555555556,100.24666666666667,140.52777777777777,140.00666666666666,9.065555555555555,117.08666666666667,120.77555555555556,76.33764705882352,84.81882352941176,123.63529411764705,99.96117647058823,143.01176470588234,139.6870588235294,10.023529411764706,118.10117647058823,123.63764705882352,88.1591796875,107.70556640625,174.33186848958331,133.08284505208331,152.42154947916666,150.16927083333331,6.79638671875,127.94466145833333,174.33186848958331,81.34798177083333,103.98372395833333,168.45540364583331,128.86881510416666,151.35514322916666,151.57877604166666,7.863606770833333,131.71809895833331,168.45540364583331,104.24186197916666,128.62630208333331,186.80240885416666,150.75911458333331,147.52180989583331,150.318359375,8.845703125,112.77669270833333,186.80240885416666,112.57177734375,132.58154296875,188.7041015625,154.23681640625,147.11376953125,147.50244140625,7.9951171875,103.3544921875,188.7041015625,73.89823468328142,89.28224299065421,132.00944963655243,103.97829698857736,142.7731048805815,143.14870197300104,9.90134994807892,127.9343717549325,132.01329179646936,20.71,23.286666666666665,28.373333333333335,22.655555555555555,129.59222222222223,130.14111111111112,12.2,118.24111111111111,28.376666666666665,11.773333333333333,14.514444444444445,17.626666666666665,13.787777777777778,128.6977777777778,129.87555555555556,15.06,141.69222222222223,17.626666666666665,60.70902455120234,9.564695805122671,54.29076911890922,79.86023936371917,64.02198443284176,10.724047892265059,11.748141642606578,55.73398854699421,79.85757218141731,90.0887316699178,151.2235906095632,113.81087140070457,60.70899525965718,15.1744416205799,9.167696743409875,data/raw/DeepArmocromia/test/autumn/deep/24384.png,deep_autumn
82.62745098039215,93.59477124183006,102.30326797385621,102.07973856209149,130.03267973856208,135.84444444444443,33.49411764705882,68.48496732026143,106.87712418300653,86.71078431372548,96.61274509803921,112.36519607843137,107.01593137254902,133.20833333333334,136.23039215686273,34.29289215686274,73.04166666666667,115.86029411764706,108.76144467448815,140.58500115021855,178.71221532091096,156.00759144237404,138.11433172302736,150.43984357027836,16.360478490913273,99.03312629399586,179.3314929836669,112.29528301886792,150.77924528301887,194.34481132075473,167.23915094339623,139.20188679245283,154.5608490566038,14.105188679245282,108.18537735849057,194.34481132075473,131.82688679245283,171.68962264150943,227.11933962264152,189.98962264150944,143.26650943396226,156.41981132075472,12.587735849056603,107.18349056603773,227.11933962264152,109.93850454227812,127.17540181691125,191.63172606568833,151.84486373165618,150.84486373165618,147.7624039133473,14.711390635918937,109.39203354297693,191.63172606568833,75.49427860696517,98.73818407960198,122.87711442786069,107.14228855721392,134.02960199004974,143.95037313432834,23.22922885572139,86.63544776119403,123.30037313432835,25.194444444444443,28.407777777777778,28.996666666666666,26.714444444444446,127.71666666666667,130.17222222222222,39.74111111111111,57.48444444444444,30.79111111111111,15.844444444444445,17.572222222222223,17.794444444444444,14.704444444444444,127.88222222222223,129.20555555555555,28.304444444444446,37.43888888888889,18.175555555555555,60.05040192700809,10.980511256714411,56.319593809267275,74.72065458139659,63.177455973938606,7.263158035955612,25.35739030541946,35.56965375240316,73.85061955695734,121.01299008687904,147.92418968589885,108.40773279126755,60.05040218914147,12.212557293527448,11.08500799880584,data/raw/DeepArmocromia/test/autumn/deep/5092.png,deep_autumn
19.94137931034483,34.77068965517241,64.78189655172413,44.19051724137931,139.75086206896552,142.12672413793103,18.601724137931033,194.5103448275862,64.79568965517241,35.691410392364794,60.864262990456,93.85259809119832,72.43690349946978,139.06362672322376,147.82396606574764,20.107104984093322,176.72958642629905,93.85259809119832,41.53076171875,85.39957682291666,138.34342447916666,104.75944010416666,145.87516276041666,161.45556640625,14.23388671875,186.04638671875,138.345703125,53.986002604166664,113.13151041666666,172.02506510416666,134.59895833333331,145.88541666666666,169.38053385416666,14.966796875,178.1572265625,172.02506510416666,30.063802083333332,56.601236979166664,86.24283854166666,67.51822916666666,137.1689453125,147.26171875,7.162434895833333,85.1865234375,86.24283854166666,54.076171875,91.193359375,141.27294921875,110.359375,144.85302734375,157.4931640625,12.65185546875,165.9580078125,141.27294921875,25.066043613707166,55.568639667705085,90.62305295950156,68.40290758047767,140.07248182762203,151.29158878504674,9.72803738317757,137.82367601246105,90.62305295950156,7.247777777777777,30.712222222222223,67.47888888888889,41.85,143.57777777777778,149.0222222222222,11.47,226.86555555555555,67.47888888888889,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,55.86967982346194,16.87491404532214,52.55653297070929,73.576182916006,59.98108484293171,9.272686863167078,9.724142588137024,92.37610063582933,73.57598950069676,66.00008734387282,148.76950922448347,106.6672198445279,55.869523401791525,14.540994871973068,15.88882440618429,data/raw/DeepArmocromia/test/autumn/deep/24902.png,deep_autumn
74.92592592592592,85.38383838383838,112.76094276094275,96.8644781144781,137.97895622895624,138.58333333333331,14.182659932659933,87.41666666666666,112.76094276094275,42.633699633699635,45.26282051282051,53.187728937728934,48.362637362637365,131.18406593406593,130.87362637362637,71.67673992673993,49.07967032967033,53.248168498168496,133.2420059811364,167.1964573268921,207.99332873245916,180.85829307568437,139.09661835748793,151.5422130204739,14.37244076374511,95.0556705774097,207.99332873245916,137.28773584905662,193.52783018867925,238.37264150943398,206.77311320754717,137.11556603773585,162.45141509433964,16.629716981132077,108.35943396226415,238.37264150943398,55.60188679245283,81.19905660377358,165.9933962264151,113.71462264150944,160.8056603773585,158.8311320754717,6.705188679245283,168.9816037735849,165.9933962264151,143.85883997204752,157.0985324947589,228.63801537386442,183.3570929419986,153.79734451432563,147.30188679245282,53.724668064290704,100.03284416491964,228.63801537386442,115.24962686567163,141.37624378109453,178.3299751243781,153.82524875621888,139.35062189054725,147.58519900497512,17.88233830845771,94.06492537313433,178.33109452736318,41.65,43.66555555555556,57.42,48.534444444444446,133.9477777777778,131.7488888888889,23.383333333333333,65.68222222222222,57.42,60.30555555555556,63.31444444444445,80.80333333333333,69.63444444444444,135.30666666666667,132.97444444444446,39.39666666666667,77.58111111111111,80.81333333333333,73.14341072105667,14.346818529987095,74.30219138289853,79.15199057050282,74.26363431198577,11.032859514982153,28.749560985401537,48.18264552926571,79.14727491141903,128.61096569391847,152.13514981064824,107.78039374025396,73.14293008387759,15.100551771383534,14.576957169050182,data/raw/DeepArmocromia/test/autumn/deep/24692.png,deep_autumn
89.10288065843622,99.40123456790124,122.84567901234568,110.76337448559671,136.14917695473252,137.66975308641977,34.21090534979424,76.14814814814815,123.84773662551441,82.89123196448391,91.56936736958934,114.76581576026638,102.8457269700333,136.18534961154273,136.64372918978913,27.37624861265261,70.71920088790233,115.0,100.63906142167012,141.5725787899701,225.0259949390384,170.12514377731767,155.6181274442144,163.02760524499655,10.317000230043709,140.64619277662754,225.0259949390384,109.26462264150943,151.06650943396227,230.98396226415093,177.62452830188678,153.6943396226415,162.28773584905662,10.25188679245283,134.79716981132074,230.98396226415093,109.67594339622642,145.05330188679247,219.81509433962265,170.70518867924528,152.47122641509435,158.3070754716981,9.633962264150943,127.88537735849057,219.81509433962265,110.03214535290006,144.41509433962264,217.57861635220124,169.76939203354297,151.92802236198463,157.54716981132074,9.50943396226415,126.28232005590496,217.57861635220124,101.76094527363183,130.6860696517413,178.34676616915422,147.93134328358207,143.26654228855722,151.11032338308456,26.36766169154229,103.04029850746268,179.22898009950248,52.09111111111111,78.04,130.72666666666666,97.35222222222222,147.04333333333332,151.67888888888888,22.351111111111113,130.16444444444446,130.72666666666666,36.15555555555556,37.516666666666666,42.02333333333333,38.78333333333333,129.86,129.49333333333334,82.76555555555555,32.37222222222222,42.053333333333335,54.363306057646724,13.388196170384147,49.78903339877193,72.45693765079321,56.36144596659494,9.924962075692688,38.054341124442246,42.477034169312695,72.25172621834419,135.9815521274226,160.25756014702606,102.7695199376253,54.36321824186991,16.197355217263002,13.30469803786226,data/raw/DeepArmocromia/test/autumn/deep/27838.png,deep_autumn
