image_path,season
data/raw/DeepArmocromia/train/summer/soft/758.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-120_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Winslet 2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-25_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/13154.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-166.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/22199.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-145.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/28927.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/24890.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-28_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-103_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3280.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/11264.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-139.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/15351.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/17943.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-81_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/28761.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-158.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-117_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-92_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-73_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Winslet 1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-119_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/7215.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/28761.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/9280.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/25358.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-31_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Brad Pitt 3.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-138.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-135.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/14919.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-47_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/29498.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/17753.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/13154.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-76_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/marion cotillard-SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/15765.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/25358.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/simon baker-ESTATE SOFT.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/19452.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-59_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-7_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-160.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-162.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/21409.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-12_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-101_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-79_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-68_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Winslet 2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-43_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/paola turani-ESTATE SOFT.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3492.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-19_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1831.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-103_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/20763.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-109_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/17209.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Brad Pitt 3.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-61_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-111_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/29498.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/15765.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/27760.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-51_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1563.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/26708.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/15765.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-73_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-53_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-85_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/4296.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Moss 1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-150.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18845.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6771.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-152.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-66_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/25749.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-15_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3496.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18540.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/21409.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/14125.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/25749.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/simon baker-ESTATE SOFT.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/12639.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3280.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-171.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/15765.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-158.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/15759.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-109_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-116_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Moss 2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-30_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Bianca-Balti SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-144.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-48_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-70_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/15759.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-113_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-79_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-80_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18845.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1563.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-30_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-107_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-57_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-51_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-7_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-57_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/paola turani-ESTATE SOFT.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-57_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/13154.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6771.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-57_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/22199.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-67_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/11053.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-145.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/20415.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/15759.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/16961.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-67_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Winslet 1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-79_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-103_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18845.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-144.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-26_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/10256.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3260.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1469.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/20763.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-119_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-131.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-144.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1432.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6378.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/26334.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-59_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1182.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6771.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Bianca-Balti SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Winslet 3.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/28761.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-42_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Winslet 3.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1500.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-171.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Michelle Hunziker SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/14919.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/10644.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-149.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-101_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/7111.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/28761.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6378.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-20_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-86_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/22199.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3297.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-75_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Leona Lewis SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18845.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-135.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-30_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-101_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-42_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-92_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3492.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-80_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-145.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/irina-shayk-SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-21_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Moss 2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/8392.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-57_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/23464.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3297.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-43_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-20_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-101_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/2232.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Lara Stone 1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-76_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-92_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-165.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-21_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-140.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18878.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/19452.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3286.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-171.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-160.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18971.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-54_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3904.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Lara Stone 3.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/10527.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-3_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18508.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-120_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-109_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/13485.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-181.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18878.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/26334.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/25749.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-42_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-100_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Winslet 2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/14395.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-93_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/20235.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-79_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/11053.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Lara Stone 3.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/15269.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/9727.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-101_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-30_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Leona Lewis SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-119_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-14_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/19289.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-101_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/9280.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Moss 2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-28_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-16_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-21_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/7567.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-171.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/26789.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/22959.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/4318.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-145.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-90_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-147.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-119_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-178.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-149.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-126.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/17912.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-142.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/23464.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/23310.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18971.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Michelle Hunziker SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3496.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-26_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-56_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-150.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Moss 1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-13_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/11658.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-120_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-98_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-53_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/758.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-81_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18508.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/2232.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/4350.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/29498.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-158.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Moss 3.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-8_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-90_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-107_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3496.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/17943.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-145.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/paola turani-ESTATE SOFT.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-120_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Winslet 1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-86_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/12639.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1831.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-143.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/7586.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/24956.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/2907.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6378.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6820.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1182.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/28927.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Lara Stone 3.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-42_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/2405.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/irina-shayk-SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-32_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/758.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-90_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Dakota Johnson SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6477.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-95_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-126.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/14919.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-90_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-96_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/20488.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/22977.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1563.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/16961.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Jennifer Aniston 2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-162.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-50_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-73_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-148.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Denise Vasi SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/14395.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/7279.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-164.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-26_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-84_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-77_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6378.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-66_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-94_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/11053.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/7279.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/2907.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Emilia Clarke SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3904.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/6735.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-103_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Michelle Hunziker SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-17_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3297.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/26708.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-49_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/25365.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/2698.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/23310.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-17_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-107_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/4318.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/25365.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-42_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1563.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-19_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-100_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/22110.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-119_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-26_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18165.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18845.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-80_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/10155.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-76_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-160.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-111_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/paola turani-ESTATE SOFT.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-7_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-138.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-33_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Jennifer Aniston 3.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/3280.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-137.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/19289.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-16_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-18_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Winslet 2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-81_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-172.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-120_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-104_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-172.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/10882.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1269.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/7586.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-178.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/8392.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/7215.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/18878.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/968.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/29719.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/14395.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-43_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-52_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-101_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Kate Moss 1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/1563.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-80_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-149.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-158.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/20415.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Leona Lewis SOFT SUMMER.png,soft_summer
