left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_dominant_color,skin_tone,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_file,season
60.21071428571428,71.25357142857143,102.63571428571429,83.86785714285715,140.0392857142857,139.98214285714286,20.735714285714284,111.76785714285714,102.63571428571429,69.05387205387206,81.36026936026936,114.69023569023568,94.95286195286195,140.3232323232323,140.75084175084174,13.013468013468012,108.17845117845117,114.69023569023568,0.9361804089653736,6,120.92002688172045,151.18279569892474,222.9038978494624,175.8380376344086,151.34408602150538,155.4092741935484,14.225806451612904,119.62634408602152,222.9038978494624,134.34361851332397,168.92145862552593,239.8765778401122,191.75455820476859,150.24403927068724,156.46283309957923,9.803646563814867,113.99579242636746,239.8765778401122,154.21236559139786,187.15994623655916,254.00268817204304,207.53360215053766,148.08198924731184,154.05510752688173,9.893817204301076,100.10752688172043,254.00268817204304,54.795698924731184,51.623655913978496,186.56774193548387,109.61075268817204,180.09032258064516,158.38064516129032,94.01935483870967,192.48602150537636,186.56774193548387,82.1847311827957,105.55483870967743,151.27698924731183,120.24989247311828,143.0068817204301,147.37935483870967,13.455483870967742,119.41569892473119,151.87139784946237,35.78333333333333,38.504444444444445,52.73111111111111,43.13666666666666,134.29666666666665,132.4322222222222,7.513333333333334,83.57888888888888,52.73222222222222,37.80444444444444,43.291111111111114,60.15888888888889,48.92111111111111,134.8711111111111,133.93444444444444,29.461111111111112,141.85111111111112,63.22888888888889,69.69865933906813,11.005909461892431,65.99066585418537,86.26063901345209,71.74991490355205,10.748837600377074,27.060108311235776,35.52164938794948,86.26033925780976,132.4671383975026,158.58389177939645,105.70114464099896,69.69865933906813,16.227663802011634,11.283854771419742,data/raw/SeasonsModel/true_winter_20.jpg,true_winter
68.54377880184332,87.10829493087557,113.97695852534562,98.47695852534562,136.47235023041475,142.91935483870967,17.168202764976957,107.59677419354838,114.46774193548387,76.36428571428573,92.85000000000001,120.2404761904762,104.60238095238097,136.78333333333336,141.56904761904764,17.090476190476192,98.61190476190477,120.7761904761905,0.8736646696129244,6,107.782835467046,145.57705073494546,199.9596965386439,164.41299193930774,143.96775723091514,156.05547652916073,16.507349454717875,119.12185870080607,200.0516832622096,114.58108108108108,160.60231660231662,226.57625482625483,182.3291505791506,147.28667953667954,161.6833976833977,12.396718146718147,126.3976833976834,226.57625482625483,134.3822393822394,180.18050193050195,240.22393822393823,198.7972972972973,144.27220077220076,159.83783783783784,12.968146718146718,112.53474903474904,240.22393822393823,98.07681365576103,118.95448079658607,214.2560455192034,155.71977240398294,161.95732574679943,156.9815078236131,69.3968705547653,145.68847795163586,214.2560455192034,76.59301075268817,102.94695340501792,132.01971326164875,112.67992831541218,135.5179211469534,146.37132616487455,16.577240143369174,94.53297491039426,132.0268817204301,17.31222222222222,21.294444444444444,23.272222222222222,18.546666666666667,128.1288888888889,130.61111111111111,20.673333333333332,67.66111111111111,23.284444444444443,52.12444444444444,69.66666666666667,87.15333333333334,78.20111111111112,132.5288888888889,141.20555555555555,16.54111111111111,95.49888888888889,87.15333333333334,63.20209458040709,11.319593850710126,59.917783099739815,78.48424463129501,65.55337990942859,9.032603570135166,23.691552350100807,30.648581827550878,78.44227896492036,137.1178459937565,153.19750838247197,104.10301768990635,63.20199531100846,13.689784666706537,11.889253249962746,data/raw/SeasonsModel/bright_winter_15.png,bright_winter
27.414285714285715,35.57142857142857,64.88571428571429,44.957142857142856,139.82857142857142,138.1,19.942857142857143,168.42857142857142,64.88571428571429,32.58571428571428,43.97142857142857,77.5142857142857,55.114285714285714,141.82857142857142,141.17142857142858,9.6,163.82857142857142,77.5142857142857,0.5952955839214077,5,80.05277777777778,106.04444444444445,162.4,127.00833333333334,147.44166666666666,151.56666666666666,11.819444444444445,134.5861111111111,162.4,87.80519480519482,116.51298701298703,177.72077922077924,139.7792207792208,148.97402597402598,153.81818181818184,9.577922077922079,130.77272727272728,177.72077922077924,72.10714285714285,105.69047619047619,172.94642857142856,130.9702380952381,151.57738095238093,158.1547619047619,10.017857142857142,150.27380952380952,172.94642857142856,95.32380952380953,104.95238095238096,173.30476190476193,131.8,154.2857142857143,145.1904761904762,3.580952380952381,116.2761904761905,173.30476190476193,88.62222222222222,108.028,147.82044444444446,122.98755555555556,141.84577777777778,145.2457777777778,15.96888888888889,120.11333333333334,147.848,98.60777777777778,115.94111111111111,144.93,126.27222222222223,138.0011111111111,142.52444444444444,14.894444444444444,114.48,144.9988888888889,90.7388888888889,109.17,153.2277777777778,126.82444444444444,143.2211111111111,145.12555555555556,20.35,106.76333333333334,153.2277777777778,53.726026429617114,8.5905783503295,58.68505953792436,43.61246499339492,51.725103062197014,9.476756093876194,11.505606437664092,49.17971572470796,43.67087675297659,162.96342342342342,153.07873873873874,107.85531531531531,53.72686944157349,12.735511755343062,8.051241504602947,data/raw/SeasonsModel/bright_spring_43.png,bright_spring
64.61293859649122,71.24780701754385,94.26973684210526,80.79166666666666,137.16447368421052,135.9780701754386,23.237938596491226,95.79934210526315,94.61842105263158,63.51980792316926,69.43817527010803,94.21968787515006,79.0720288115246,137.9639855942377,135.84033613445376,26.19207683073229,98.54261704681872,94.24249699879951,0.8225313319284517,5,93.06497849976111,126.83420926899187,191.93788819875775,150.53272814142377,149.73411371237458,156.6954132823698,10.014333492594362,131.7147634973722,191.93788819875775,108.85471698113207,151.6858490566038,222.44103773584905,175.4622641509434,149.93962264150943,161.24056603773585,11.224528301886792,131.12688679245284,222.44103773584905,111.28537735849056,152.4801886792453,224.39669811320755,176.6433962264151,150.50990566037737,160.57264150943396,10.88679245283019,129.49528301886792,224.39669811320755,92.14334705075446,123.24554183813443,193.97187928669408,149.18518518518516,152.5082304526749,156.65020576131687,10.69753086419753,136.63648834019205,193.97187928669408,65.20049937578027,100.82397003745318,156.99500624219723,119.95655430711611,146.6696629213483,156.6832709113608,13.393008739076155,150.25617977528088,157.04681647940075,17.383333333333333,27.336666666666666,44.4,30.66111111111111,134.8022222222222,137.11,25.235555555555557,137.03,44.84111111111111,15.816666666666666,24.904444444444444,39.75111111111111,26.686666666666667,133.81666666666666,136.26666666666668,13.813333333333333,140.22555555555556,39.77111111111111,51.839055725463666,11.913588234350954,49.07463936145034,64.4045690310847,53.848976120973795,7.8899077664583,27.456967022078466,37.22055230557905,63.323558719459896,121.41891665269159,157.8987366538096,103.8518922242719,51.839055725463666,13.007887203158656,11.557793803273318,data/raw/SeasonsModel/dark_autumn_17.jpg,dark_autumn
116.62272727272726,121.5,145.52727272727273,134.55454545454546,136.6909090909091,134.31363636363636,33.12272727272727,53.877272727272725,145.92272727272726,111.40217391304347,114.22282608695652,137.40217391304347,126.59239130434783,136.83152173913044,133.125,46.30434782608695,52.076086956521735,137.4891304347826,0.8423854018679501,8,138.02761341222882,153.0966469428008,199.40236686390534,171.11439842209074,143.26232741617358,142.68244575936885,11.274161735700197,78.10749506903353,199.4871794871795,125.92884615384617,145.16923076923078,195.57115384615386,164.40769230769232,144.60192307692307,145.70000000000002,9.132692307692308,91.99615384615385,195.57115384615386,149.07307692307694,167.26153846153846,226.7346153846154,187.89038461538462,147.5076923076923,146.0769230769231,7.103846153846154,88.05000000000001,226.7346153846154,152.7810650887574,174.38757396449705,227.68934911242604,192.801775147929,144.4378698224852,146.70118343195267,8.715976331360947,83.93786982248521,227.68934911242604,124.65555555555555,141.24289405684755,177.7658914728682,155.3405684754522,139.4677002583979,142.10387596899224,16.266149870801033,77.97235142118862,178.12454780361756,102.50777777777778,104.86,113.55555555555556,109.95777777777778,131.48777777777778,130.91222222222223,38.69777777777778,48.85666666666667,115.09777777777778,109.15333333333334,129.24444444444444,170.65777777777777,145.7588888888889,141.17666666666668,145.06777777777776,9.667777777777777,94.06333333333333,170.65777777777777,51.70094820856381,6.132363071718772,48.85479300896054,61.31844722624865,52.779040543162054,5.298752210178719,18.34429469707277,24.019879618750807,61.316859098555554,151.73024457664803,150.42665705185988,112.51331049816717,51.70094820856381,8.703395757195894,6.521777351029135,data/raw/SeasonsModel/true_summer_6.jpg,true_summer
92.81372549019608,102.95098039215686,134.2941176470588,117.33333333333333,139.40196078431373,138.72549019607843,25.42156862745098,86.2156862745098,134.2941176470588,87.99074074074073,92.00925925925925,123.80555555555554,106.37037037037037,140.84259259259258,135.66666666666666,63.27777777777777,88.93518518518518,123.80555555555554,0.8386618994868934,6,123.23456790123458,155.8539094650206,197.55967078189303,171.61522633744858,139.23045267489712,150.95267489711935,21.923868312757204,97.26954732510289,197.55967078189303,142.6596638655462,184.17226890756302,221.92436974789916,196.9831932773109,135.81092436974788,154.11344537815125,15.718487394957982,91.16806722689076,221.92436974789916,153.50420168067225,195.92016806722688,230.5672268907563,206.98739495798318,134.21008403361344,153.98319327731093,16.45378151260504,85.24789915966386,230.5672268907563,138.6851851851852,175.12345679012344,215.17283950617283,189.36419753086417,137.56172839506172,152.2222222222222,14.234567901234566,90.90123456790123,215.17283950617283,90.14756554307117,106.59026217228465,139.8936329588015,118.83370786516855,139.62434456928838,141.60973782771535,70.3,106.25992509363296,139.90337078651686,82.56444444444445,93.67333333333333,126.31444444444445,105.90666666666667,140.47444444444446,138.67666666666668,90.68,107.48555555555555,126.31444444444445,64.14888888888889,68.67333333333333,99.60333333333334,80.36,141.30555555555554,135.73333333333332,92.05666666666667,113.64111111111112,99.63222222222223,60.882787981552575,9.247013899517892,62.5007674328703,64.15319406304562,62.88047469082901,5.0058135765654255,55.95066831965193,28.884360790768863,64.13107101845908,149.5823970037453,148.445443196005,107.87353308364544,60.882787981552575,4.62745239737475,9.662435397168823,data/raw/SeasonsModel/true_summer_7.jpg,true_summer
95.35416666666666,102.54166666666666,119.64583333333333,113.21527777777777,133.68055555555554,134.71527777777777,17.1875,55.86805555555555,120.13194444444444,56.98026315789473,60.973684210526315,74.6578947368421,67.80263157894737,133.29605263157893,132.63815789473682,10.032894736842104,69.73026315789474,74.71052631578947,0.8110429531957479,4,127.10511363636364,153.37642045454547,198.109375,169.55823863636365,141.0440340909091,148.15198863636365,12.100852272727273,90.46164772727273,198.1747159090909,125.81547619047619,155.76785714285714,205.37797619047618,173.74404761904762,142.4375,150.82738095238093,11.339285714285714,98.99702380952381,205.37797619047618,62.970238095238095,83.65178571428571,124.33630952380952,100.19940476190476,142.30357142857142,146.88392857142856,10.089285714285714,128.37797619047618,124.33630952380952,121.54545454545455,151.83549783549785,202.0,170.1861471861472,142.95238095238096,151.25541125541125,11.155844155844155,102.9004329004329,202.0,96.05092592592592,118.44074074074074,149.35925925925926,131.570987654321,136.7070987654321,144.80771604938272,12.864197530864198,92.58271604938271,149.35925925925926,88.62666666666667,110.31888888888889,138.03444444444443,122.85222222222222,135.6211111111111,144.17222222222222,13.285555555555556,94.16777777777777,138.03444444444443,61.08,75.10333333333334,93.39222222222222,84.64111111111112,133.48888888888888,139.29111111111112,13.36,90.79,93.39222222222222,63.081927163144044,7.40230423562858,60.09840951217818,74.01712459363883,65.74475785768034,5.133252839746278,7.650334584665894,34.69799301670517,74.00792960348606,107.40472481827622,146.31723779854622,112.45205953617169,63.081927163144044,8.975385585186876,7.741979855009666,data/raw/SeasonsModel/soft_summer_36.jpg,soft_summer
104.36507936507935,96.89682539682539,110.1031746031746,107.21428571428571,134.96825396825395,125.75396825396825,129.61904761904762,53.89682539682539,116.94444444444444,99.20833333333333,93.17857142857142,108.17857142857142,103.55952380952381,135.38690476190476,126.92857142857142,117.8095238095238,55.297619047619044,113.35119047619047,0.7837003340542515,6,154.40767045454547,162.83522727272728,202.97727272727272,179.1434659090909,141.58238636363637,138.05113636363637,25.44034090909091,62.90340909090909,203.2002840909091,169.01488095238093,178.35119047619045,224.67857142857142,195.39880952380952,143.45535714285714,139.14583333333331,5.044642857142857,63.33928571428571,224.67857142857142,162.75595238095238,167.0625,209.39285714285714,184.11607142857142,142.88392857142856,136.1875,4.848214285714286,57.157738095238095,209.39285714285714,131.8917748917749,122.77922077922078,190.25974025974025,149.96103896103895,155.47619047619048,134.24675324675326,130.2943722943723,93.74891774891775,190.25974025974025,108.18055555555556,119.8429012345679,146.55987654320987,132.83888888888887,136.53117283950618,138.37407407407406,10.467592592592592,70.03055555555555,146.58487654320987,91.25333333333333,106.61555555555556,133.63666666666666,119.42666666666666,136.41444444444446,140.75,15.354444444444445,84.96888888888888,133.72666666666666,95.02555555555556,105.41111111111111,130.37555555555556,118.75333333333333,136.2122222222222,137.58444444444444,9.096666666666666,68.49555555555555,130.37555555555556,43.68702354617849,5.387038991634267,42.19775102379386,49.63091403590757,43.282677299087126,5.304418921127108,54.50776015132508,22.58076541816759,48.56475237314174,145.72161647628937,146.39477327795086,118.61405330564209,43.68702354617849,7.466360721843944,5.2322213578709365,data/raw/SeasonsModel/light_summer_27.png,light_summer
68.00149253731342,74.9592039800995,92.655223880597,84.00895522388059,134.57910447761193,135.13482587064675,20.19452736318408,78.82686567164178,92.73830845771144,77.6008502598016,84.81152574397733,106.5059045819556,95.54463863958432,136.09352857817666,135.89135569201702,23.293811998110534,78.72319319792159,106.56306093528579,0.7838064303282756,6,92.93005240373661,115.5520619731146,154.6356801093643,131.74846206425153,140.51583504215083,146.6487810435179,14.766119845067212,106.93438140806562,154.6356801093643,93.60204081632654,121.14076994434137,161.6609461966605,138.110853432282,140.15468460111316,149.3068181818182,12.217532467532468,108.52203153988869,161.6609461966605,148.6646160856687,171.67578035999088,210.97379813169286,186.69036226930962,139.10252904989747,145.27158806106175,10.987924356345408,75.73114604693552,210.97379813169286,96.47684210526315,125.2519298245614,173.54105263157894,144.41192982456138,143.1617543859649,151.2157894736842,12.718947368421052,114.86035087719297,173.54105263157894,117.85937777777778,142.10453333333334,173.2856888888889,155.14026666666666,136.48702222222224,145.49404444444446,13.8384,86.34746666666668,173.30266666666668,202.0511111111111,206.68555555555557,207.51555555555555,211.74555555555557,127.65555555555555,130.41333333333333,25.935555555555556,6.998888888888889,207.7277777777778,32.044444444444444,41.38333333333333,60.196666666666665,47.254444444444445,135.20666666666668,137.39888888888888,9.988888888888889,123.52666666666667,60.196666666666665,38.86578219714699,7.283964839570547,40.680943150079806,37.336474075296714,38.92922961477646,5.573286532765724,16.231748815638312,35.73003707074825,37.33389640437583,155.87473593073594,145.09307705627705,111.50052294372294,38.86578219714699,7.965262777866732,7.278380349071533,data/raw/SeasonsModel/soft_autumn_10.jpg,soft_autumn
128.5982905982906,126.5111111111111,147.40341880341882,138.52307692307693,136.65982905982906,129.97948717948717,76.47521367521368,51.26324786324786,150.3897435897436,97.76910569105691,96.74959349593496,115.29756097560976,107.19349593495934,136.0780487804878,130.4731707317073,69.96910569105691,62.38373983739837,117.96260162601627,0.8464146164902816,8,197.410447761194,203.52401038286825,229.50811161583385,213.2923426346528,136.31505515898766,134.54088254380272,14.324140168721609,38.8170019467878,229.61550940947436,230.05816993464052,235.73790849673202,253.18888888888887,241.2928104575163,132.85424836601305,132.82091503267972,7.388235294117647,23.1359477124183,253.18888888888887,160.70784313725488,176.19803921568626,222.81176470588233,193.05816993464052,142.83660130718954,142.60915032679736,7.613071895424836,71.81960784313725,222.81176470588233,187.89462809917356,195.89979338842977,238.85227272727275,210.8150826446281,142.20867768595042,137.92871900826447,32.22520661157025,55.47623966942149,238.85227272727275,135.08221225710017,151.6493273542601,183.60328849028403,164.63348281016442,137.6209267563528,141.39446935724965,10.459940209267565,73.3104633781764,183.60328849028403,167.6888888888889,179.82777777777778,193.48555555555555,186.8322222222222,130.76222222222222,135.82888888888888,13.804444444444444,39.02,193.48555555555555,62.843333333333334,72.78777777777778,92.65,82.69666666666667,135.04444444444445,137.32,9.807777777777778,90.15222222222222,92.65,61.60035933086256,5.71521411450489,63.652642863658535,57.29671197213267,60.15891062868873,5.893132814861031,27.416210562723208,41.31017165881915,57.1827529559382,182.21914778097286,143.64433228096283,117.49148384242595,61.60035933086256,8.097967266004943,5.3505907223773175,data/raw/SeasonsModel/light_summer_51.jpg,light_summer
77.39635854341736,82.5812324929972,107.63025210084034,93.39915966386555,137.84383753501402,135.40196078431373,31.221988795518207,93.53571428571429,108.79341736694678,89.26657163221668,95.76051318602994,121.8225231646472,107.59800427655026,138.04205274411976,136.176051318603,34.608695652173914,87.5808980755524,123.71133285816109,0.5246463134674021,4,147.49609375,165.0703125,193.76676432291666,177.50520833333331,136.12679036458331,141.21956380208331,15.488606770833332,65.27897135416666,193.85432942708331,165.72037760416666,186.01920572916666,212.8291015625,197.21451822916666,134.41341145833331,141.6474609375,13.247721354166666,56.5595703125,212.8291015625,158.67252604166666,181.75260416666666,206.6943359375,192.49251302083331,133.4765625,143.08756510416666,14.821614583333332,60.5556640625,206.6943359375,125.86865234375,129.66552734375,187.41748046875,152.35302734375,149.84375,139.33740234375,28.5,87.50439453125,187.41748046875,66.52139148494288,97.82180685358256,165.22450674974039,123.1822429906542,152.28816199376948,157.39730010384216,9.417341640706127,155.65389408099688,165.22450674974039,51.22666666666667,76.09666666666666,134.68777777777777,98.71333333333334,150.36,153.40555555555557,8.88111111111111,162.3388888888889,134.68777777777777,47.13444444444445,70.77222222222223,129.23555555555555,93.27777777777777,150.6977777777778,153.0911111111111,8.578888888888889,165.52333333333334,129.23555555555555,50.17696431767595,7.690415500558041,52.04121667323612,49.710944271299255,50.66121833602389,8.498683899569151,25.927999267441034,46.568003941573956,48.45452642330848,138.5833212022399,149.96558651410604,112.04939781252124,50.17696431767595,10.310413945394306,6.736515447726961,data/raw/SeasonsModel/true_autumn_87.jpg,true_autumn
85.20833333333333,94.21666666666667,111.475,104.23333333333333,133.69166666666666,136.12083333333334,25.870833333333334,69.80833333333334,111.65416666666667,70.56060606060606,79.63333333333334,97.34242424242424,88.85454545454546,133.94545454545454,136.3969696969697,13.927272727272728,77.4060606060606,97.52121212121212,0.5953569171045373,5,142.37701612903226,160.45094086021507,195.39852150537635,174.0866935483871,138.3225806451613,142.49260752688173,12.508064516129034,72.74798387096774,195.49462365591398,197.8218793828892,211.4516129032258,232.52875175315566,219.77840112201963,133.33800841514727,137.70266479663394,35.823281907433376,40.29733520336606,233.58625525946704,108.19623655913979,139.38440860215056,191.36424731182797,159.03494623655916,143.88037634408605,152.40994623655916,11.303763440860216,111.15456989247313,191.36424731182797,113.64301075268817,127.83655913978495,178.0193548387097,147.94838709677418,145.76774193548388,143.74408602150538,22.75483870967742,96.84946236559139,178.0193548387097,80.48989247311827,94.80322580645161,119.4505376344086,105.23376344086022,135.9341935483871,140.12666666666667,13.816129032258065,87.02989247311828,119.5047311827957,135.8088888888889,141.5511111111111,146.58555555555554,146.86444444444444,129.13333333333333,132.1211111111111,20.214444444444446,35.516666666666666,146.75666666666666,31.968888888888888,42.745555555555555,56.24666666666667,46.48777777777778,132.13333333333333,136.98222222222222,17.753333333333334,95.72777777777777,56.355555555555554,53.116902045162895,9.998937958959887,56.2829675351286,45.122795969623326,51.723707634818595,7.1170003106053485,34.42340699307687,50.542623177038635,45.69286007760245,155.92670135275753,145.73873048907387,113.48129032258065,53.116902045162895,11.708742540268538,9.67483802132179,data/raw/SeasonsModel/soft_summer_38.jpg,soft_summer
83.20467032967034,99.0879120879121,127.73214285714286,111.42032967032968,137.6552197802198,141.7486263736264,13.678571428571429,99.96565934065934,127.89148351648353,81.77894736842106,98.37426900584795,128.12865497076024,110.84093567251462,137.84795321637426,142.23391812865498,12.00701754385965,103.37076023391813,128.1730994152047,0.862115494138926,6,147.880859375,171.79378255208331,216.47639973958331,187.82080078125,141.03011067708331,146.59212239583331,10.587239583333332,81.6611328125,216.47705078125,154.6162109375,183.5703125,229.84407552083331,199.02864583333331,140.67252604166666,149.06998697916666,11.631184895833332,83.42122395833333,229.84407552083331,163.81705729166666,193.98763020833331,240.31868489583331,208.57454427083331,140.35026041666666,149.45540364583331,11.872721354166666,81.23111979166666,240.31868489583331,137.81591796875,158.17431640625,203.23974609375,175.20068359375,141.8447265625,145.0947265625,9.583984375,82.78466796875,203.23974609375,133.43883696780892,158.68120456905504,197.38577362409137,171.18483904465214,138.60415368639667,146.339979231568,12.518172377985461,88.05098650051922,197.38847352024922,19.95888888888889,25.391111111111112,35.282222222222224,26.68888888888889,131.43444444444444,132.9311111111111,16.28,122.45333333333333,35.3,45.544444444444444,56.11333333333333,71.55666666666667,62.056666666666665,132.98777777777778,136.8388888888889,14.263333333333334,93.86333333333333,71.56777777777778,50.318277410702024,5.618559103450198,48.527517057682296,57.26381793306127,50.49397440639264,4.389254648572567,16.305600300603597,24.174184836610475,56.9488973027643,160.6973631855281,148.2955134363991,110.40479032618084,50.31825582857892,7.189515263473485,5.861544520952359,data/raw/SeasonsModel/dark_winter_44.png,dark_winter
74.14722222222223,88.83194444444445,117.68333333333334,101.36944444444445,138.07916666666668,141.25833333333333,21.434722222222224,102.04861111111111,117.96527777777779,68.29970760233918,83.1783625730994,110.15058479532163,95.01461988304094,137.3845029239766,141.23099415204678,24.396198830409354,103.34064327485379,110.61403508771929,0.8460910228545083,5,96.39130434782608,136.96495781959766,194.33939000648928,156.58533419857235,145.22744970798183,158.18267358857884,12.184620376378973,128.47566515249838,194.33939000648928,122.13856209150326,166.2392156862745,235.1392156862745,188.35424836601305,148.5169934640523,160.99607843137252,11.583660130718954,123.74379084967319,235.1392156862745,91.07124183006535,138.7535947712418,205.81960784313725,161.82418300653595,148.59803921568627,163.69019607843137,12.424183006535946,143.50196078431372,205.81960784313725,133.71177685950414,158.72210743801654,224.9473140495868,181.80578512396696,149.84297520661158,151.32128099173553,8.743801652892563,104.6590909090909,224.9473140495868,91.33617339312407,127.56263079222721,178.2849028400598,145.1240657698057,143.33348281016444,155.2240657698057,12.253811659192825,128.22032884902842,178.2849028400598,45.48777777777778,62.05222222222222,90.08333333333333,73.5,137.94,143.05555555555554,11.334444444444445,128.62555555555556,90.08333333333333,41.01111111111111,70.50777777777778,120.39333333333333,88.54888888888888,146.2488888888889,154.16222222222223,10.865555555555556,168.70222222222222,120.39333333333333,48.9743575311968,8.949018620001178,46.97769327304338,58.93632901990927,50.081793247124274,4.978205828188786,7.398020551336192,24.78007443593172,58.920337281006525,139.73100203100807,159.73713527318063,99.17229383257255,48.9743575311968,9.144417920269463,9.756557166275131,data/raw/SeasonsModel/dark_autumn_61.jpg,dark_autumn
83.15098039215687,89.47254901960784,115.44509803921568,100.62352941176471,137.90588235294118,135.94313725490196,13.905882352941177,87.95098039215686,115.44509803921568,75.572265625,81.18359375,104.58203125,91.255859375,137.0078125,135.1015625,20.771484375,87.345703125,104.583984375,0.8426154162058482,8,183.09625414888572,196.69796111901374,223.46230440967284,206.7619724988146,135.43859649122808,138.5026078710289,10.223802750118539,49.36936936936937,223.46230440967284,204.85135135135135,216.3349420849421,239.3861003861004,224.60907335907336,134.07046332046332,136.65444015444015,10.042471042471043,36.843629343629345,239.3861003861004,157.48359073359075,175.8030888030888,214.95945945945945,190.6872586872587,139.52702702702703,142.8069498069498,9.54054054054054,68.41602316602317,214.95945945945945,68.14224751066857,58.68278805120911,137.8207681365576,91.950213371266,161.14509246088195,141.04409672830727,135.5348506401138,166.86770981507826,137.8207681365576,133.38458781362007,143.56505376344086,160.92132616487456,150.3940860215054,132.67455197132617,135.43405017921148,33.7415770609319,43.7668458781362,161.30340501792114,110.39222222222222,117.24,131.3311111111111,124.2,132.16444444444446,133.32333333333332,50.27777777777778,39.31777777777778,131.79555555555555,72.48777777777778,73.50888888888889,74.92666666666666,73.49111111111111,128.49,128.63666666666666,58.58777777777778,27.038888888888888,75.66,73.3251028956507,5.091112195376898,73.7364578261496,76.12130684795419,74.51202991818883,7.934222095463252,47.33837808474895,42.948326105116266,76.00163396377611,153.2892530928431,143.5276910625506,117.43048329286623,73.3251028956507,9.324410518472384,5.041783479523088,data/raw/SeasonsModel/dark_winter_55.jpg,dark_winter
72.40909090909092,76.60606060606061,98.37878787878789,85.67676767676768,136.32828282828285,133.87373737373738,53.37373737373738,86.75252525252526,98.64141414141415,70.92270531400966,72.94685990338164,94.51690821256038,81.39130434782608,136.70531400966183,132.58937198067633,56.69565217391304,81.98550724637681,94.51690821256038,0.8893676334242602,5,132.53550295857988,154.2731755424063,206.58777120315582,172.3353057199211,144.77613412228797,147.07100591715977,12.38560157790927,96.18343195266273,206.6173570019724,146.81153846153848,172.20000000000002,234.20000000000002,192.775,147.75,150.22692307692307,8.917307692307693,97.11346153846155,234.20000000000002,147.15192307692308,169.62884615384615,229.20769230769233,189.88076923076923,147.12692307692308,148.27115384615385,8.265384615384615,92.61346153846155,229.20769230769233,131.90828402366864,133.62426035502958,204.18047337278105,160.11834319526628,155.1153846153846,140.53846153846155,80.71597633136095,97.73668639053254,204.18047337278105,81.55193798449612,92.18863049095606,117.84883720930232,100.03979328165374,136.16330749354003,137.33850129198964,36.89509043927648,91.44573643410853,118.53436692506459,26.307777777777776,36.736666666666665,46.81666666666667,37.736666666666665,130.38,135.38888888888889,35.315555555555555,132.85444444444445,48.72888888888889,34.98222222222222,38.742222222222225,53.63666666666666,41.666666666666664,133.40333333333334,132.26888888888888,72.55888888888889,84.91444444444444,53.785555555555554,63.52926059998265,6.143271537698625,60.06173973548626,74.21117899616827,64.20551168246052,8.833638583758576,29.16548274986134,42.73426534045993,73.45987351966214,136.26819301724655,152.12108647316867,111.15852412715581,63.52926059998265,11.093510817503688,6.139201176001327,data/raw/SeasonsModel/dark_autumn_70.jpg,dark_autumn
