image_path,season
data/raw/DeepArmocromia/train/winter/cool/5711.png,true_winter
data/raw/DeepArmocromia/test/spring/bright/21486.png,bright_spring
data/raw/DeepArmocromia/train/autumn/deep/16444.png,dark_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_103.jpg,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/9699.png,dark_winter
data/raw/DeepArmocromia/train/summer/soft/18165.png,soft_summer
data/raw/DeepArmocromia/train/autumn/warm/16972.png,true_autumn
data/raw/DeepArmocromia/train/winter/deep/19467.png,dark_winter
data/raw/DeepArmocromia/test/winter/deep/27239.png,dark_winter
data/raw/DeepArmocromia/train/summer/light/images-57_1.png,light_summer
data/raw/DeepArmocromia/train/autumn/deep/gabrielle caunesil 4.png,dark_autumn
data/raw/DeepArmocromia/val/spring/light/gillian anderson21.png,light_spring
data/raw/DeepArmocromia/train/spring/bright/clio zammatteo1.png,bright_spring
data/raw/DeepArmocromia/test/summer/light/29580.png,light_summer
data/raw/DeepArmocromia/test/autumn/deep/10962.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/images-179.png,soft_summer
data/raw/DeepArmocromia/test/winter/cool/718.png,true_winter
data/raw/DeepArmocromia/test/summer/soft/8558.png,soft_summer
data/raw/DeepArmocromia/train/spring/bright/575.png,bright_spring
data/raw/DeepArmocromia/val/autumn/deep/cindy crawford 4.png,dark_autumn
data/segmented_dataset/SeasonsModel/true_autumn_26.jpg,true_autumn
data/raw/DeepArmocromia/train/winter/bright/9774.png,bright_winter
data/segmented_dataset/SeasonsModel/dark_autumn_43.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/soft/26143.png,soft_autumn
data/raw/DeepArmocromia/test/winter/cool/27182.png,true_winter
data/raw/DeepArmocromia/train/spring/bright/24602.png,bright_spring
data/raw/DeepArmocromia/test/spring/bright/3829.png,bright_spring
data/raw/DeepArmocromia/test/autumn/soft/29879.png,soft_autumn
data/raw/DeepArmocromia/train/spring/warm/jessica chastain13.png,true_spring
data/raw/DeepArmocromia/train/autumn/soft/kirby griffin 1.png,soft_autumn
data/segmented_dataset/SeasonsModel/true_autumn_8.jpg,true_autumn
data/raw/DeepArmocromia/train/spring/warm/jessica chastain11.png,true_spring
data/raw/DeepArmocromia/test/autumn/warm/6892.png,true_autumn
data/segmented_dataset/SeasonsModel/true_winter_20.jpg,true_winter
data/raw/DeepArmocromia/test/autumn/soft/9063.png,soft_autumn
data/raw/DeepArmocromia/val/summer/cool/images-52_0.png,true_summer
data/raw/DeepArmocromia/test/spring/warm/8048.png,true_spring
data/raw/DeepArmocromia/val/winter/bright/Megan Fox__0.png,bright_winter
"data/raw/DeepArmocromia/train/winter/deep/Monica_Bellucci,_DEEP WINTER.png",dark_winter
data/raw/DeepArmocromia/train/spring/warm/Miriam Leone1.png,true_spring
data/segmented_dataset/SeasonsModel/dark_autumn_70.jpg,dark_autumn
data/raw/DeepArmocromia/val/winter/cool/8139.png,true_winter
data/raw/DeepArmocromia/train/summer/light/images-39_1.png,light_summer
data/raw/DeepArmocromia/train/autumn/deep/jessica alba 8.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/mariagrazia cucinotta  4.png,dark_winter
data/raw/DeepArmocromia/train/summer/cool/7247.png,true_summer
data/raw/DeepArmocromia/train/winter/cool/lily collins27.png,true_winter
data/raw/DeepArmocromia/train/summer/cool/14179.png,true_summer
data/raw/DeepArmocromia/train/autumn/soft/20349.png,soft_autumn
data/segmented_dataset/SeasonsModel/true_winter_29.jpg,true_winter
data/raw/DeepArmocromia/val/summer/light/images-96_0.png,light_summer
data/raw/DeepArmocromia/train/winter/cool/lily collins25.png,true_winter
data/raw/DeepArmocromia/train/autumn/soft/Eliana Miglio 1.png,soft_autumn
data/raw/DeepArmocromia/train/winter/deep/609.png,dark_winter
data/segmented_dataset/SeasonsModel/true_autumn_39.jpg,true_autumn
data/raw/DeepArmocromia/train/spring/warm/15113.png,true_spring
data/raw/DeepArmocromia/train/spring/bright/alexa chung28.png,bright_spring
data/raw/DeepArmocromia/val/autumn/deep/15270.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/deep/9696.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/warm/21332.png,true_autumn
data/segmented_dataset/SeasonsModel/bright_winter_20.jpg,bright_winter
data/raw/DeepArmocromia/train/winter/cool/natalie portman3.png,true_winter
data/raw/DeepArmocromia/train/summer/light/images-107_0.png,light_summer
data/raw/DeepArmocromia/test/autumn/deep/22389.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/deep/8704.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/17814.png,dark_winter
data/raw/DeepArmocromia/train/spring/warm/8796.png,true_spring
data/raw/DeepArmocromia/train/autumn/warm/13349.png,true_autumn
data/raw/DeepArmocromia/train/autumn/soft/15243.png,soft_autumn
data/raw/DeepArmocromia/train/winter/cool/15579.png,true_winter
data/raw/DeepArmocromia/test/autumn/soft/13716.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 10.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/warm/22662.png,true_autumn
data/raw/DeepArmocromia/val/autumn/soft/23547.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/soft/8413.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/warm/2489.png,true_autumn
data/raw/DeepArmocromia/val/winter/cool/20936.png,true_winter
data/raw/DeepArmocromia/train/spring/bright/angelina jolie25.png,bright_spring
data/raw/DeepArmocromia/train/summer/light/23731.png,light_summer
data/raw/DeepArmocromia/train/winter/cool/Anne Hathaway2.png,true_winter
data/raw/DeepArmocromia/test/summer/cool/2550.png,true_summer
data/raw/DeepArmocromia/train/winter/deep/12366.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/15102.png,dark_autumn
data/raw/DeepArmocromia/test/spring/warm/3373.png,true_spring
data/raw/DeepArmocromia/train/winter/cool/elisa1.png,true_winter
data/segmented_dataset/SeasonsModel/true_spring_10.jpg,true_spring
data/raw/DeepArmocromia/val/winter/deep/9582.png,dark_winter
data/segmented_dataset/SeasonsModel/true_spring_25.jpg,true_spring
data/raw/DeepArmocromia/train/autumn/deep/1692.png,dark_autumn
data/raw/DeepArmocromia/train/winter/cool/16833.png,true_winter
data/segmented_dataset/SeasonsModel/bright_spring_30.jpg,bright_spring
data/raw/DeepArmocromia/test/winter/cool/20224.png,true_winter
data/raw/DeepArmocromia/train/summer/light/images.png,light_summer
data/raw/DeepArmocromia/train/winter/cool/natalie portman7.png,true_winter
data/raw/DeepArmocromia/test/winter/cool/21625.png,true_winter
data/raw/DeepArmocromia/val/summer/soft/images-4_2.png,soft_summer
data/raw/DeepArmocromia/train/autumn/warm/21905.png,true_autumn
data/raw/DeepArmocromia/test/autumn/deep/8843.png,dark_autumn
data/raw/DeepArmocromia/train/spring/warm/6741.png,true_spring
data/raw/DeepArmocromia/test/summer/soft/13512.png,soft_summer
data/raw/DeepArmocromia/train/winter/bright/19275.png,bright_winter
data/raw/DeepArmocromia/test/summer/soft/29055.png,soft_summer
data/segmented_dataset/SeasonsModel/true_spring_37.jpg,true_spring
data/raw/DeepArmocromia/train/winter/deep/victoria beckham2.png,dark_winter
data/raw/DeepArmocromia/train/autumn/warm/David Beckham 1_1.png,true_autumn
data/raw/DeepArmocromia/test/summer/light/26386.png,light_summer
data/raw/DeepArmocromia/val/spring/light/Ilary Blasi4.png,light_spring
data/raw/DeepArmocromia/train/autumn/deep/14207.png,dark_autumn
data/raw/DeepArmocromia/test/summer/soft/1045.png,soft_summer
data/raw/DeepArmocromia/test/summer/light/29503.png,light_summer
data/segmented_dataset/SeasonsModel/soft_summer_8.jpg,soft_summer
data/raw/DeepArmocromia/val/summer/soft/29236.png,soft_summer
data/raw/DeepArmocromia/train/autumn/warm/Beyonce AUTUNNO WARM.png,true_autumn
data/raw/DeepArmocromia/train/autumn/soft/5537.png,soft_autumn
data/segmented_dataset/SeasonsModel/dark_autumn_24.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/true_summer_12.jpg,true_summer
data/raw/DeepArmocromia/train/winter/deep/25484.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/16180.png,light_spring
data/raw/DeepArmocromia/train/autumn/warm/10072.png,true_autumn
data/raw/DeepArmocromia/test/autumn/deep/28576.png,dark_autumn
data/segmented_dataset/SeasonsModel/dark_winter_51.jpg,dark_winter
data/raw/DeepArmocromia/test/summer/cool/27047.png,true_summer
data/raw/DeepArmocromia/train/winter/cool/lily collins22.png,true_winter
data/raw/DeepArmocromia/train/winter/bright/25946.png,bright_winter
data/raw/DeepArmocromia/train/spring/warm/Nicole Kidman12.png,true_spring
data/raw/DeepArmocromia/train/autumn/warm/1548.png,true_autumn
data/raw/DeepArmocromia/train/autumn/soft/559.png,soft_autumn
data/raw/DeepArmocromia/train/summer/soft/3260.png,soft_summer
data/raw/DeepArmocromia/train/autumn/soft/1885.png,soft_autumn
data/raw/DeepArmocromia/train/summer/cool/64.png,true_summer
data/raw/DeepArmocromia/train/spring/warm/Lindsay Lohan.png,true_spring
"data/raw/DeepArmocromia/train/autumn/soft/Ryan Gosling,  4.png",soft_autumn
data/raw/DeepArmocromia/train/winter/cool/24217.png,true_winter
data/raw/DeepArmocromia/train/spring/bright/bradley cooper1.png,bright_spring
data/raw/DeepArmocromia/val/spring/light/gillian anderson43.png,light_spring
data/raw/DeepArmocromia/val/winter/deep/sandra bullock 3.png,dark_winter
data/raw/DeepArmocromia/train/summer/soft/images-128.png,soft_summer
data/raw/DeepArmocromia/train/autumn/soft/22848.png,soft_autumn
data/raw/DeepArmocromia/train/spring/warm/25262.png,true_spring
data/raw/DeepArmocromia/val/winter/deep/9786.png,dark_winter
data/raw/DeepArmocromia/test/winter/cool/20138.png,true_winter
data/raw/DeepArmocromia/train/autumn/deep/5259.png,dark_autumn
data/raw/DeepArmocromia/val/spring/warm/14973.png,true_spring
data/raw/DeepArmocromia/train/autumn/deep/Jennifer garner 7.png,dark_autumn
data/raw/DeepArmocromia/test/autumn/soft/22979.png,soft_autumn
data/raw/DeepArmocromia/test/summer/soft/23638.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-129.png,soft_summer
data/raw/DeepArmocromia/test/spring/warm/18865.png,true_spring
data/segmented_dataset/SeasonsModel/dark_winter_39.jpg,dark_winter
data/raw/DeepArmocromia/train/winter/deep/sandra bullock1.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/Cara Delevigne 3.png,light_spring
data/raw/DeepArmocromia/val/spring/light/13249.png,light_spring
data/raw/DeepArmocromia/train/winter/cool/1908.png,true_winter
data/raw/DeepArmocromia/train/spring/light/14569.png,light_spring
data/raw/DeepArmocromia/train/autumn/deep/cindy crawford 7.png,dark_autumn
data/raw/DeepArmocromia/train/winter/bright/Matt-Bomer 2.png,bright_winter
data/raw/DeepArmocromia/train/autumn/soft/Gigi Hadid 2_0.png,soft_autumn
data/raw/DeepArmocromia/train/winter/bright/paola turani43.png,bright_winter
data/raw/DeepArmocromia/train/autumn/warm/beyonce 4.png,true_autumn
data/raw/DeepArmocromia/train/summer/soft/images-137.png,soft_summer
data/raw/DeepArmocromia/test/summer/cool/8466.png,true_summer
data/raw/DeepArmocromia/train/winter/cool/11403.png,true_winter
data/raw/DeepArmocromia/test/autumn/soft/22788.png,soft_autumn
data/raw/DeepArmocromia/val/winter/bright/5377.png,bright_winter
data/raw/DeepArmocromia/train/spring/light/29846.png,light_spring
data/raw/DeepArmocromia/train/spring/light/valentina ferragni13.png,light_spring
data/raw/DeepArmocromia/val/winter/deep/EVA LONGORIA 1_1.png,dark_winter
data/raw/DeepArmocromia/val/spring/light/18623.png,light_spring
data/raw/DeepArmocromia/train/summer/light/chiara-ferragni ESTATE LIGHT .png,light_summer
data/raw/DeepArmocromia/train/summer/light/images-37_1.png,light_summer
data/raw/DeepArmocromia/train/spring/warm/19048.png,true_spring
data/raw/DeepArmocromia/train/autumn/warm/7322.png,true_autumn
data/raw/DeepArmocromia/train/spring/bright/alexa chung24.png,bright_spring
data/raw/DeepArmocromia/train/spring/warm/1515.png,true_spring
data/raw/DeepArmocromia/train/winter/cool/lily collins21.png,true_winter
data/raw/DeepArmocromia/train/spring/bright/angelina jolie26.png,bright_spring
data/raw/DeepArmocromia/val/autumn/deep/Alessandra Ambrosio 3.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/soft/Drew Barrymore 5.png,soft_autumn
data/raw/DeepArmocromia/train/spring/bright/ornella muti.png,bright_spring
data/raw/DeepArmocromia/val/autumn/deep/Halle berry 3.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/deep/Gal Gadot 3.png,dark_autumn
data/raw/DeepArmocromia/test/spring/light/2551.png,light_spring
data/raw/DeepArmocromia/val/winter/cool/lily collins3.png,true_winter
data/raw/DeepArmocromia/train/spring/light/Chiara Ferragni6.png,light_spring
data/raw/DeepArmocromia/val/autumn/warm/julia roberts 8.png,true_autumn
data/raw/DeepArmocromia/train/spring/warm/21553.png,true_spring
data/raw/DeepArmocromia/train/spring/light/15848.png,light_spring
data/raw/DeepArmocromia/test/summer/light/1088.png,light_summer
data/raw/DeepArmocromia/train/winter/deep/audrey coyne 1.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/12887.png,dark_autumn
data/raw/DeepArmocromia/train/spring/bright/Miranda Kerr 1.png,bright_spring
data/raw/DeepArmocromia/test/summer/light/28913.png,light_summer
data/raw/DeepArmocromia/train/autumn/warm/Evan peters 4.png,true_autumn
data/raw/DeepArmocromia/train/spring/bright/16445.png,bright_spring
data/raw/DeepArmocromia/train/summer/soft/19289.png,soft_summer
data/raw/DeepArmocromia/train/winter/deep/3190.png,dark_winter
data/raw/DeepArmocromia/test/spring/warm/13263.png,true_spring
data/segmented_dataset/SeasonsModel/true_autumn_56.jpg,true_autumn
data/raw/DeepArmocromia/train/summer/light/Elle Fanning 1.png,light_summer
data/segmented_dataset/SeasonsModel/dark_winter_55.jpg,dark_winter
data/segmented_dataset/SeasonsModel/bright_spring_50.jpg,bright_spring
data/raw/DeepArmocromia/val/summer/cool/28547.png,true_summer
data/raw/DeepArmocromia/train/winter/deep/16572.png,dark_winter
data/raw/DeepArmocromia/train/summer/soft/images-81_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/light/24957.png,light_summer
data/raw/DeepArmocromia/train/spring/bright/alexa chung7.png,bright_spring
data/raw/DeepArmocromia/train/winter/bright/24429.png,bright_winter
data/raw/DeepArmocromia/test/spring/warm/2156.png,true_spring
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie6.png,bright_spring
data/raw/DeepArmocromia/test/autumn/deep/20455.png,dark_autumn
data/raw/DeepArmocromia/val/spring/light/gillian anderson39.png,light_spring
data/raw/DeepArmocromia/train/autumn/warm/Julia Roberts 2_1.png,true_autumn
data/raw/DeepArmocromia/val/spring/warm/10556.png,true_spring
data/raw/DeepArmocromia/train/autumn/deep/3314.png,dark_autumn
data/raw/DeepArmocromia/train/spring/light/gillian anderson-primavera light.png,light_spring
data/raw/DeepArmocromia/val/winter/bright/26956.png,bright_winter
data/raw/DeepArmocromia/train/summer/soft/images-93_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/cool/Bella Hadid 2.png,true_summer
data/raw/DeepArmocromia/test/autumn/soft/25270.png,soft_autumn
data/raw/DeepArmocromia/val/winter/bright/29290.png,bright_winter
data/raw/DeepArmocromia/test/winter/deep/7276.png,dark_winter
data/raw/DeepArmocromia/train/spring/warm/claudia camillo2.png,true_spring
data/raw/DeepArmocromia/test/winter/bright/6162.png,bright_winter
data/segmented_dataset/SeasonsModel/light_summer_56.jpg,light_summer
data/raw/DeepArmocromia/train/winter/deep/836.png,dark_winter
data/segmented_dataset/SeasonsModel/soft_autumn_18.png,soft_autumn
data/raw/DeepArmocromia/test/summer/cool/25354.png,true_summer
data/raw/DeepArmocromia/train/spring/bright/Charlotte Casiraghi4.png,bright_spring
data/raw/DeepArmocromia/test/winter/cool/22727.png,true_winter
data/segmented_dataset/SeasonsModel/dark_autumn_52.jpg,dark_autumn
data/raw/DeepArmocromia/train/spring/warm/19058.png,true_spring
data/raw/DeepArmocromia/train/summer/light/21424.png,light_summer
data/raw/DeepArmocromia/val/winter/cool/SHAKIRA 1.png,true_winter
data/raw/DeepArmocromia/train/spring/light/19030.png,light_spring
data/raw/DeepArmocromia/train/autumn/warm/julia roberts 6.png,true_autumn
data/raw/DeepArmocromia/train/winter/cool/7792.png,true_winter
data/segmented_dataset/SeasonsModel/bright_winter_8.jpg,bright_winter
data/raw/DeepArmocromia/train/autumn/soft/Ana de Armas 12.png,soft_autumn
data/raw/DeepArmocromia/val/spring/light/cate blanchett9.png,light_spring
data/raw/DeepArmocromia/train/spring/light/valentina ferragni4.png,light_spring
data/segmented_dataset/SeasonsModel/true_autumn_29.jpg,true_autumn
data/segmented_dataset/SeasonsModel/true_autumn_73.jpg,true_autumn
data/raw/DeepArmocromia/train/winter/cool/elisa4.png,true_winter
data/raw/DeepArmocromia/train/spring/bright/alexa chung14.png,bright_spring
data/raw/DeepArmocromia/train/autumn/soft/24542.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/soft/Ashley Olsen 6.png,soft_autumn
data/raw/DeepArmocromia/train/spring/light/21882.png,light_spring
data/raw/DeepArmocromia/train/spring/light/irene grandi4.png,light_spring
data/raw/DeepArmocromia/val/spring/light/8452.png,light_spring
data/raw/DeepArmocromia/train/winter/cool/anne hathaway9.png,true_winter
data/raw/DeepArmocromia/train/summer/soft/images-180.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/Lara Stone 1.png,soft_summer
data/raw/DeepArmocromia/train/autumn/soft/14325.png,soft_autumn
data/raw/DeepArmocromia/train/winter/bright/marion cotillard 1_1.png,bright_winter
data/raw/DeepArmocromia/train/spring/warm/Damian Lewis 2.png,true_spring
data/segmented_dataset/SeasonsModel/soft_autumn_69.jpeg,soft_autumn
data/raw/DeepArmocromia/train/winter/cool/8290.png,true_winter
data/raw/DeepArmocromia/val/summer/soft/Sarah Jessica Parker SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/val/spring/warm/13515.png,true_spring
data/raw/DeepArmocromia/train/spring/bright/Angelina Jolie4.png,bright_spring
data/raw/DeepArmocromia/train/summer/light/images-113_0.png,light_summer
data/raw/DeepArmocromia/train/spring/bright/5626.png,bright_spring
data/raw/DeepArmocromia/train/winter/bright/drian brody.png,bright_winter
data/raw/DeepArmocromia/train/winter/bright/paola turani30.png,bright_winter
data/raw/DeepArmocromia/train/autumn/deep/4759.png,dark_autumn
data/raw/DeepArmocromia/val/spring/warm/10427.png,true_spring
data/raw/DeepArmocromia/train/summer/soft/images-124.png,soft_summer
data/raw/DeepArmocromia/train/summer/light/13042.png,light_summer
data/segmented_dataset/SeasonsModel/light_summer_15.jpg,light_summer
data/raw/DeepArmocromia/train/autumn/deep/761.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/26104.png,dark_winter
data/segmented_dataset/SeasonsModel/dark_autumn_31.jpg,dark_autumn
data/segmented_dataset/SeasonsModel/true_autumn_63.jpg,true_autumn
data/segmented_dataset/SeasonsModel/light_summer_50.jpg,light_summer
data/raw/DeepArmocromia/train/autumn/warm/6507.png,true_autumn
data/raw/DeepArmocromia/test/spring/bright/23166.png,bright_spring
data/raw/DeepArmocromia/train/autumn/soft/21601.png,soft_autumn
data/raw/DeepArmocromia/train/spring/light/Chiara Ferragni8.png,light_spring
data/segmented_dataset/SeasonsModel/dark_autumn_95.jpg,dark_autumn
data/raw/DeepArmocromia/train/winter/bright/20270.png,bright_winter
data/raw/DeepArmocromia/train/winter/bright/29415.png,bright_winter
data/raw/DeepArmocromia/val/spring/light/gillian anderson22.png,light_spring
data/raw/DeepArmocromia/test/spring/light/12481.png,light_spring
data/raw/DeepArmocromia/test/summer/cool/26181.png,true_summer
data/raw/DeepArmocromia/train/winter/bright/paola turani.png,bright_winter
data/raw/DeepArmocromia/train/winter/bright/MARION COTILLARD 2.png,bright_winter
data/raw/DeepArmocromia/test/winter/deep/27845.png,dark_winter
data/segmented_dataset/SeasonsModel/dark_winter_32.jpg,dark_winter
data/raw/DeepArmocromia/train/autumn/soft/Nicole Richie 4.png,soft_autumn
data/segmented_dataset/SeasonsModel/dark_winter_31.jpg,dark_winter
data/raw/DeepArmocromia/train/summer/soft/images-60_2.png,soft_summer
data/raw/DeepArmocromia/test/spring/warm/13324.png,true_spring
data/raw/DeepArmocromia/train/spring/light/14727.png,light_spring
data/raw/DeepArmocromia/train/winter/cool/11927.png,true_winter
data/raw/DeepArmocromia/test/winter/cool/2099.png,true_winter
data/raw/DeepArmocromia/train/summer/soft/images-19_2.png,soft_summer
data/raw/DeepArmocromia/train/winter/bright/KATY PERRY 2.png,bright_winter
data/raw/DeepArmocromia/train/summer/light/15971.png,light_summer
data/raw/DeepArmocromia/train/autumn/deep/Belen Rodriguez AUTUNNO DEEP.png,dark_autumn
data/raw/DeepArmocromia/val/autumn/soft/1801.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/warm/cristina-parodi 6.png,true_autumn
data/raw/DeepArmocromia/val/summer/soft/1535.png,soft_summer
data/raw/DeepArmocromia/train/spring/light/gillian anderson12.png,light_spring
data/segmented_dataset/SeasonsModel/true_summer_19.jpg,true_summer
data/segmented_dataset/SeasonsModel/soft_summer_6.jpg,soft_summer
data/segmented_dataset/SeasonsModel/soft_summer_15.jpg,soft_summer
data/raw/DeepArmocromia/test/summer/soft/23397.png,soft_summer
data/raw/DeepArmocromia/val/autumn/soft/Eliana Miglio 3.png,soft_autumn
data/raw/DeepArmocromia/train/summer/soft/images-16_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/light/sharon-stone LIGHT SUMMER.png,light_summer
data/raw/DeepArmocromia/train/spring/warm/emma stone- primavera warm.png,true_spring
data/segmented_dataset/SeasonsModel/true_autumn_17.jpg,true_autumn
data/raw/DeepArmocromia/train/autumn/soft/3821.png,soft_autumn
data/raw/DeepArmocromia/val/summer/light/4848.png,light_summer
data/raw/DeepArmocromia/test/spring/warm/16469.png,true_spring
data/raw/DeepArmocromia/val/spring/warm/damian lewis6.png,true_spring
data/raw/DeepArmocromia/val/spring/bright/Charlotte Casiraghi7.png,bright_spring
data/segmented_dataset/SeasonsModel/true_autumn_37.jpg,true_autumn
data/raw/DeepArmocromia/train/summer/cool/Claire Foy1 COOL SUMMER.png,true_summer
data/raw/DeepArmocromia/train/summer/soft/images-116_1.png,soft_summer
data/raw/DeepArmocromia/train/winter/cool/10731.png,true_winter
data/segmented_dataset/SeasonsModel/soft_autumn_23.jpg,soft_autumn
data/raw/DeepArmocromia/train/summer/soft/images-144.png,soft_summer
data/raw/DeepArmocromia/train/spring/light/Simon Baker 1.png,light_spring
data/raw/DeepArmocromia/train/winter/deep/23581.png,dark_winter
data/segmented_dataset/SeasonsModel/bright_spring_31.jpg,bright_spring
data/raw/DeepArmocromia/train/winter/deep/484.png,dark_winter
data/raw/DeepArmocromia/train/summer/light/images-70_1.png,light_summer
data/raw/DeepArmocromia/train/winter/deep/martina tinarelli 2.png,dark_winter
data/raw/DeepArmocromia/test/winter/bright/9073.png,bright_winter
data/raw/DeepArmocromia/train/spring/bright/24657.png,bright_spring
data/raw/DeepArmocromia/train/winter/bright/26437.png,bright_winter
data/raw/DeepArmocromia/train/winter/deep/levante 2.png,dark_winter
data/raw/DeepArmocromia/test/summer/soft/26517.png,soft_summer
data/raw/DeepArmocromia/train/spring/warm/Emma Stone9.png,true_spring
data/raw/DeepArmocromia/train/summer/light/Lea Seydoux LIGHT SUMMER.png,light_summer
data/segmented_dataset/SeasonsModel/true_winter_21.jpg,true_winter
data/raw/DeepArmocromia/train/spring/warm/cristiana capotondi20.png,true_spring
data/raw/DeepArmocromia/train/spring/light/Cameron Diaz2.png,light_spring
data/raw/DeepArmocromia/train/summer/light/Anderson-Cooper-LIGHT SUMMER.png,light_summer
data/raw/DeepArmocromia/train/autumn/deep/emily ratajkowski  4.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/soft/16246.png,soft_autumn
data/raw/DeepArmocromia/train/winter/deep/6962.png,dark_winter
data/raw/DeepArmocromia/test/autumn/deep/21563.png,dark_autumn
data/raw/DeepArmocromia/val/winter/cool/9101.png,true_winter
data/raw/DeepArmocromia/train/spring/bright/21205.png,bright_spring
data/raw/DeepArmocromia/train/autumn/deep/6668.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/deep/18567.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/2907.png,soft_summer
data/raw/DeepArmocromia/val/summer/cool/8684.png,true_summer
data/raw/DeepArmocromia/train/autumn/deep/2981.png,dark_autumn
data/raw/DeepArmocromia/val/autumn/deep/11113.png,dark_autumn
data/raw/DeepArmocromia/train/spring/light/17859.png,light_spring
data/raw/DeepArmocromia/train/autumn/soft/18103.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/deep/Meghan Markle1.png,dark_autumn
data/raw/DeepArmocromia/train/spring/light/doutzen kroes16.png,light_spring
data/raw/DeepArmocromia/train/winter/deep/10239.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/emily ratajkowski 10.png,dark_autumn
data/raw/DeepArmocromia/val/summer/soft/images-91_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/11264.png,soft_summer
data/raw/DeepArmocromia/train/autumn/deep/Jennifer-Garner 2.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/20519.png,dark_winter
data/raw/DeepArmocromia/test/spring/warm/22870.png,true_spring
data/raw/DeepArmocromia/train/winter/bright/10330.png,bright_winter
data/segmented_dataset/SeasonsModel/true_autumn_75.jpg,true_autumn
data/raw/DeepArmocromia/train/spring/warm/Vittoria Puccini4.png,true_spring
data/raw/DeepArmocromia/val/winter/deep/mariagrazia cucinotta  3.png,dark_winter
data/segmented_dataset/SeasonsModel/light_spring_16.jpg,light_spring
data/raw/DeepArmocromia/train/summer/cool/3524.png,true_summer
data/raw/DeepArmocromia/train/summer/cool/15569.png,true_summer
data/raw/DeepArmocromia/train/summer/light/12669.png,light_summer
data/raw/DeepArmocromia/test/spring/light/3017.png,light_spring
data/raw/DeepArmocromia/val/summer/cool/images-53_0.png,true_summer
data/raw/DeepArmocromia/test/spring/light/13730.png,light_spring
data/raw/DeepArmocromia/train/autumn/deep/7331.png,dark_autumn
data/raw/DeepArmocromia/train/summer/light/images-30_1.png,light_summer
data/raw/DeepArmocromia/train/winter/deep/21748.png,dark_winter
data/raw/DeepArmocromia/val/winter/bright/7037.png,bright_winter
data/raw/DeepArmocromia/test/autumn/warm/9305.png,true_autumn
data/raw/DeepArmocromia/val/autumn/deep/3059.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/3492.png,soft_summer
data/raw/DeepArmocromia/train/autumn/soft/2886.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/6673.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/11878.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/deep/belen rodriguez  3.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/28761.png,soft_summer
data/segmented_dataset/SeasonsModel/bright_spring_17.jpg,bright_spring
data/raw/DeepArmocromia/train/autumn/soft/Ryan Gosling 1.png,soft_autumn
data/raw/DeepArmocromia/train/spring/bright/angelina jolie29.png,bright_spring
data/segmented_dataset/SeasonsModel/light_summer_40.jpg,light_summer
data/raw/DeepArmocromia/train/spring/bright/angelina jolie11.png,bright_spring
data/segmented_dataset/SeasonsModel/dark_autumn_92.jpg,dark_autumn
data/raw/DeepArmocromia/val/autumn/warm/14034.png,true_autumn
data/raw/DeepArmocromia/train/summer/cool/19028.png,true_summer
