image_path,season
data/raw/DeepArmocromia/train/summer/cool/images-64_0.png,true_summer
data/raw/DeepArmocromia/train/winter/deep/12757.png,dark_winter
data/raw/DeepArmocromia/train/summer/soft/simon baker-ESTATE SOFT.png,soft_summer
data/raw/DeepArmocromia/train/autumn/warm/Johnny Depp AUTUNNO WARM.png,true_autumn
data/raw/DeepArmocromia/train/winter/deep/9922.png,dark_winter
data/raw/DeepArmocromia/train/spring/bright/13350.png,bright_spring
data/raw/DeepArmocromia/train/winter/bright/MARION COTILLARD 1_0.png,bright_winter
data/segmented_dataset/SeasonsModel/dark_winter_73.jpg,dark_winter
data/raw/DeepArmocromia/train/summer/soft/images-147.png,soft_summer
data/raw/DeepArmocromia/train/summer/cool/Bella Heathcote COOL SUMMER.png,true_summer
data/raw/DeepArmocromia/train/autumn/deep/17684.png,dark_autumn
data/segmented_dataset/SeasonsModel/bright_winter_11.jpg,bright_winter
data/raw/DeepArmocromia/train/autumn/soft/14405.png,soft_autumn
data/raw/DeepArmocromia/train/summer/light/6762.png,light_summer
data/raw/DeepArmocromia/test/summer/soft/28876.png,soft_summer
data/raw/DeepArmocromia/train/autumn/deep/18936.png,dark_autumn
data/segmented_dataset/SeasonsModel/true_autumn_83.jpg,true_autumn
data/raw/DeepArmocromia/train/winter/deep/13932.png,dark_winter
data/raw/DeepArmocromia/train/winter/deep/11261.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/Belen-Rodriguez 8.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/soft/8896.png,soft_autumn
data/raw/DeepArmocromia/val/winter/cool/Anne Hathaway3.png,true_winter
data/raw/DeepArmocromia/val/winter/deep/monica bellucci1.png,dark_winter
data/raw/DeepArmocromia/train/autumn/warm/Julia Roberts 3_0.png,true_autumn
data/raw/DeepArmocromia/val/winter/cool/13354.png,true_winter
data/raw/DeepArmocromia/val/autumn/soft/Drew-Barrymore 1.png,soft_autumn
data/raw/DeepArmocromia/val/autumn/soft/14852.png,soft_autumn
data/raw/DeepArmocromia/train/winter/deep/5199.png,dark_winter
data/raw/DeepArmocromia/train/spring/bright/22673.png,bright_spring
data/raw/DeepArmocromia/val/winter/bright/15464.png,bright_winter
data/raw/DeepArmocromia/test/summer/cool/27077.png,true_summer
data/raw/DeepArmocromia/train/winter/cool/natalie portman23.png,true_winter
data/raw/DeepArmocromia/val/autumn/deep/melissa satta 7.png,dark_autumn
data/raw/DeepArmocromia/train/summer/cool/images-77_0.png,true_summer
data/raw/DeepArmocromia/train/autumn/deep/28148.png,dark_autumn
data/raw/DeepArmocromia/train/summer/light/28298.png,light_summer
data/raw/DeepArmocromia/test/autumn/warm/24549.png,true_autumn
data/raw/DeepArmocromia/train/spring/bright/24038.png,bright_spring
data/raw/DeepArmocromia/train/summer/soft/27760.png,soft_summer
data/raw/DeepArmocromia/train/spring/light/gillian anderson54.png,light_spring
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 7.png,dark_autumn
data/raw/DeepArmocromia/val/spring/warm/tom hiddleston-primavera WARM.png,true_spring
data/raw/DeepArmocromia/train/autumn/deep/shay mitchell 5.png,dark_autumn
data/raw/DeepArmocromia/val/summer/light/7898.png,light_summer
data/segmented_dataset/SeasonsModel/bright_winter_40.jpg,bright_winter
data/raw/DeepArmocromia/train/summer/cool/images-31_0.png,true_summer
data/raw/DeepArmocromia/train/autumn/warm/16147.png,true_autumn
data/raw/DeepArmocromia/train/winter/bright/LIV TYLER 2_1.png,bright_winter
data/raw/DeepArmocromia/train/winter/deep/penelope cruz 4.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/kaia gerber 4.png,dark_autumn
data/raw/DeepArmocromia/train/spring/bright/Elettra Lamborghini 3.png,bright_spring
data/raw/DeepArmocromia/train/summer/soft/images-7_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/light/images-95_0.png,light_summer
data/segmented_dataset/SeasonsModel/dark_autumn_91.jpg,dark_autumn
data/raw/DeepArmocromia/train/summer/light/images-19_1.png,light_summer
data/raw/DeepArmocromia/train/summer/light/images-97_0.png,light_summer
data/raw/DeepArmocromia/train/winter/cool/23695.png,true_winter
data/raw/DeepArmocromia/train/autumn/warm/emma watson 8.png,true_autumn
data/raw/DeepArmocromia/test/summer/soft/27298.png,soft_summer
data/raw/DeepArmocromia/train/autumn/soft/24975.png,soft_autumn
data/raw/DeepArmocromia/test/winter/cool/22348.png,true_winter
data/raw/DeepArmocromia/test/autumn/warm/4770.png,true_autumn
data/raw/DeepArmocromia/test/autumn/soft/17857.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/soft/rachel zoe 2.png,soft_autumn
data/raw/DeepArmocromia/train/summer/light/23987.png,light_summer
data/raw/DeepArmocromia/train/spring/light/4019.png,light_spring
data/raw/DeepArmocromia/train/autumn/deep/12982.png,dark_autumn
data/raw/DeepArmocromia/train/spring/warm/Nicole Kidman2.png,true_spring
data/segmented_dataset/SeasonsModel/soft_summer_16.jpg,soft_summer
data/raw/DeepArmocromia/train/spring/warm/3652.png,true_spring
data/raw/DeepArmocromia/test/winter/bright/7365.png,bright_winter
data/raw/DeepArmocromia/test/summer/light/11911.png,light_summer
data/raw/DeepArmocromia/val/summer/cool/14039.png,true_summer
data/raw/DeepArmocromia/train/summer/light/26500.png,light_summer
data/raw/DeepArmocromia/test/spring/bright/1201.png,bright_spring
data/raw/DeepArmocromia/val/winter/deep/3252.png,dark_winter
data/raw/DeepArmocromia/train/summer/light/images-64_1.png,light_summer
data/raw/DeepArmocromia/train/winter/deep/7386.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/Jennifer garner 3.png,dark_autumn
data/raw/DeepArmocromia/val/summer/cool/20980.png,true_summer
data/raw/DeepArmocromia/train/winter/cool/Irene Colzi1.png,true_winter
data/segmented_dataset/SeasonsModel/true_spring_51.jpg,true_spring
data/raw/DeepArmocromia/train/summer/cool/21721.png,true_summer
data/raw/DeepArmocromia/test/winter/deep/29703.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/Lorena_Cesarini 4.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/images-177.png,soft_summer
data/raw/DeepArmocromia/test/winter/cool/8135.png,true_winter
data/raw/DeepArmocromia/train/summer/cool/images-74_0.png,true_summer
data/raw/DeepArmocromia/val/autumn/deep/18687.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/soft/Ashley Olsen 3_1.png,soft_autumn
data/raw/DeepArmocromia/train/summer/cool/10831.png,true_summer
data/raw/DeepArmocromia/test/spring/bright/1684.png,bright_spring
data/segmented_dataset/SeasonsModel/light_summer_45.jpg,light_summer
data/raw/DeepArmocromia/train/winter/bright/paola turani23.png,bright_winter
data/raw/DeepArmocromia/test/spring/bright/3029.png,bright_spring
data/raw/DeepArmocromia/test/winter/deep/28357.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/4788.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/GEORGE CLOONEY 3.png,dark_winter
data/segmented_dataset/SeasonsModel/light_summer_51.jpg,light_summer
data/raw/DeepArmocromia/train/winter/deep/priyanka-chopra-DEEP WINTER.png,dark_winter
data/segmented_dataset/SeasonsModel/true_winter_6.jpg,true_winter
data/raw/DeepArmocromia/train/spring/warm/Nicole Kidman4.png,true_spring
data/raw/DeepArmocromia/train/autumn/deep/10552.png,dark_autumn
data/raw/DeepArmocromia/test/autumn/deep/21368.png,dark_autumn
data/raw/DeepArmocromia/test/winter/deep/27860.png,dark_winter
data/raw/DeepArmocromia/train/winter/deep/7635.png,dark_winter
data/raw/DeepArmocromia/train/autumn/warm/julia roberts 7.png,true_autumn
data/raw/DeepArmocromia/val/winter/deep/8628.png,dark_winter
data/raw/DeepArmocromia/train/spring/bright/14662.png,bright_spring
data/raw/DeepArmocromia/train/winter/cool/19280.png,true_winter
data/raw/DeepArmocromia/val/autumn/soft/9110.png,soft_autumn
data/raw/DeepArmocromia/test/autumn/soft/29953.png,soft_autumn
data/raw/DeepArmocromia/train/spring/warm/jessica chastain10.png,true_spring
data/raw/DeepArmocromia/val/winter/bright/megan-gale 1.png,bright_winter
data/raw/DeepArmocromia/val/autumn/deep/belen rodriguez 5.png,dark_autumn
data/raw/DeepArmocromia/train/winter/cool/18825.png,true_winter
data/segmented_dataset/SeasonsModel/true_summer_14.jpg,true_summer
data/raw/DeepArmocromia/train/autumn/soft/22615.png,soft_autumn
data/raw/DeepArmocromia/train/summer/cool/11157.png,true_summer
data/raw/DeepArmocromia/val/winter/deep/16335.png,dark_winter
data/raw/DeepArmocromia/test/summer/soft/15032.png,soft_summer
data/raw/DeepArmocromia/train/autumn/soft/ryan-gosling 3.png,soft_autumn
data/raw/DeepArmocromia/train/spring/bright/842.png,bright_spring
data/raw/DeepArmocromia/train/autumn/soft/19056.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/deep/Theo James.png,dark_autumn
data/raw/DeepArmocromia/test/autumn/warm/27338.png,true_autumn
data/raw/DeepArmocromia/test/autumn/deep/26323.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/deep/26962.png,dark_autumn
data/raw/DeepArmocromia/val/autumn/warm/cristina parodi  3.png,true_autumn
data/raw/DeepArmocromia/val/autumn/soft/27423.png,soft_autumn
data/raw/DeepArmocromia/train/summer/soft/1500.png,soft_summer
data/raw/DeepArmocromia/test/summer/light/3528.png,light_summer
data/raw/DeepArmocromia/train/autumn/soft/19294.png,soft_autumn
data/raw/DeepArmocromia/train/spring/light/9019.png,light_spring
data/raw/DeepArmocromia/test/autumn/deep/19413.png,dark_autumn
data/raw/DeepArmocromia/val/winter/deep/8939.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/9404.png,light_spring
data/raw/DeepArmocromia/train/winter/deep/kim kardashian 5.png,dark_winter
data/raw/DeepArmocromia/test/spring/light/19624.png,light_spring
data/raw/DeepArmocromia/test/spring/bright/22999.png,bright_spring
data/raw/DeepArmocromia/train/autumn/soft/1719.png,soft_autumn
data/raw/DeepArmocromia/train/summer/soft/images-12_2.png,soft_summer
data/segmented_dataset/SeasonsModel/true_spring_12.jpg,true_spring
data/raw/DeepArmocromia/test/summer/cool/25158.png,true_summer
data/raw/DeepArmocromia/val/summer/cool/images-61_0.png,true_summer
data/raw/DeepArmocromia/train/summer/cool/15546.png,true_summer
data/segmented_dataset/SeasonsModel/bright_spring_6.jpg,bright_spring
data/raw/DeepArmocromia/test/winter/deep/5704.png,dark_winter
data/raw/DeepArmocromia/train/summer/cool/22175.png,true_summer
data/segmented_dataset/SeasonsModel/bright_spring_45.jpg,bright_spring
data/raw/DeepArmocromia/train/spring/light/Scarlett Johansson.png,light_spring
data/raw/DeepArmocromia/train/winter/cool/ANNE HATHAWAY 3.png,true_winter
data/raw/DeepArmocromia/train/summer/cool/images-8_0.png,true_summer
data/raw/DeepArmocromia/train/autumn/soft/Nicole Richie 7.png,soft_autumn
data/raw/DeepArmocromia/train/winter/cool/19325.png,true_winter
data/segmented_dataset/SeasonsModel/bright_spring_41.png,bright_spring
data/raw/DeepArmocromia/train/autumn/soft/25024.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/warm/22230.png,true_autumn
data/raw/DeepArmocromia/test/spring/light/24674.png,light_spring
data/raw/DeepArmocromia/train/spring/light/16440.png,light_spring
data/raw/DeepArmocromia/train/spring/warm/10786.png,true_spring
data/raw/DeepArmocromia/train/summer/cool/12361.png,true_summer
data/raw/DeepArmocromia/val/autumn/deep/2880.png,dark_autumn
data/raw/DeepArmocromia/val/spring/warm/Miriam Leone11.png,true_spring
data/raw/DeepArmocromia/train/summer/soft/images-142.png,soft_summer
data/segmented_dataset/SeasonsModel/light_summer_26.jpg,light_summer
data/raw/DeepArmocromia/train/spring/light/doutzen kroes10.png,light_spring
data/raw/DeepArmocromia/val/summer/soft/images-46_2.png,soft_summer
data/raw/DeepArmocromia/test/winter/deep/9377.png,dark_winter
data/raw/DeepArmocromia/test/winter/bright/15268.png,bright_winter
data/raw/DeepArmocromia/train/summer/soft/14125.png,soft_summer
data/raw/DeepArmocromia/test/winter/cool/10087.png,true_winter
data/raw/DeepArmocromia/train/autumn/deep/Rossella Migliaccio1.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/2698.png,soft_summer
data/raw/DeepArmocromia/test/winter/deep/24964.png,dark_winter
data/raw/DeepArmocromia/test/winter/deep/25372.png,dark_winter
data/raw/DeepArmocromia/train/winter/cool/23393.png,true_winter
data/raw/DeepArmocromia/val/winter/bright/22252.png,bright_winter
data/raw/DeepArmocromia/val/winter/cool/11466.png,true_winter
data/raw/DeepArmocromia/train/summer/soft/10256.png,soft_summer
data/raw/DeepArmocromia/train/spring/bright/7523.png,bright_spring
data/raw/DeepArmocromia/val/summer/cool/images-47_0.png,true_summer
data/raw/DeepArmocromia/train/autumn/soft/6639.png,soft_autumn
data/raw/DeepArmocromia/val/summer/soft/19176.png,soft_summer
data/raw/DeepArmocromia/test/spring/warm/24625.png,true_spring
data/raw/DeepArmocromia/train/spring/warm/cristiana capotondi28.png,true_spring
data/segmented_dataset/SeasonsModel/light_spring_40.png,light_spring
data/raw/DeepArmocromia/train/winter/cool/15452.png,true_winter
data/raw/DeepArmocromia/train/winter/deep/sandra bullock 5.png,dark_winter
data/raw/DeepArmocromia/test/summer/light/8745.png,light_summer
data/raw/DeepArmocromia/test/autumn/deep/28418.png,dark_autumn
data/raw/DeepArmocromia/train/summer/cool/images-70_0.png,true_summer
data/raw/DeepArmocromia/train/autumn/soft/11961.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/warm/5556.png,true_autumn
data/raw/DeepArmocromia/train/summer/light/16048.png,light_summer
data/raw/DeepArmocromia/val/winter/deep/24922.png,dark_winter
data/raw/DeepArmocromia/train/spring/light/Margot Robbie 3.png,light_spring
data/raw/DeepArmocromia/train/winter/cool/elisa.png,true_winter
data/raw/DeepArmocromia/val/autumn/deep/10888.png,dark_autumn
data/raw/DeepArmocromia/val/winter/cool/19393.png,true_winter
data/raw/DeepArmocromia/train/winter/deep/274.png,dark_winter
data/raw/DeepArmocromia/train/summer/soft/images-117_1.png,soft_summer
data/raw/DeepArmocromia/train/autumn/deep/22290.png,dark_autumn
data/raw/DeepArmocromia/test/autumn/deep/10528.png,dark_autumn
data/raw/DeepArmocromia/val/spring/bright/18093.png,bright_spring
data/segmented_dataset/SeasonsModel/dark_autumn_4.jpg,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/brian robinson- .png,dark_winter
data/raw/DeepArmocromia/train/summer/soft/7111.png,soft_summer
data/raw/DeepArmocromia/train/spring/light/13663.png,light_spring
data/raw/DeepArmocromia/train/autumn/soft/29258.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/warm/18086.png,true_autumn
data/raw/DeepArmocromia/train/autumn/deep/9632.png,dark_autumn
data/raw/DeepArmocromia/train/autumn/soft/Ashley Olsen 2_0.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/deep/9450.png,dark_autumn
data/raw/DeepArmocromia/val/spring/light/27591.png,light_spring
data/raw/DeepArmocromia/val/summer/light/images-34_1.png,light_summer
data/raw/DeepArmocromia/val/autumn/warm/25119.png,true_autumn
data/raw/DeepArmocromia/train/spring/bright/alexa chung12.png,bright_spring
data/raw/DeepArmocromia/test/autumn/deep/19453.png,dark_autumn
data/segmented_dataset/SeasonsModel/dark_winter_68.jpeg,dark_winter
data/segmented_dataset/SeasonsModel/true_spring_46.jpg,true_spring
data/raw/DeepArmocromia/train/winter/cool/14979.png,true_winter
data/segmented_dataset/SeasonsModel/light_spring_41.jpg,light_spring
data/raw/DeepArmocromia/test/spring/warm/29718.png,true_spring
data/raw/DeepArmocromia/train/summer/cool/26164.png,true_summer
data/raw/DeepArmocromia/train/summer/soft/images-42_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-160.png,soft_summer
data/raw/DeepArmocromia/val/winter/bright/nicole mazzocanto-inverno bright.png,bright_winter
data/raw/DeepArmocromia/train/autumn/deep/14841.png,dark_autumn
data/raw/DeepArmocromia/val/summer/light/17311.png,light_summer
data/raw/DeepArmocromia/train/summer/soft/images-5_2.png,soft_summer
data/segmented_dataset/SeasonsModel/bright_winter_17.jpg,bright_winter
data/raw/DeepArmocromia/train/spring/warm/29010.png,true_spring
data/raw/DeepArmocromia/train/summer/light/charlize teron-ESTATE light.png,light_summer
data/raw/DeepArmocromia/train/spring/light/3958.png,light_spring
data/raw/DeepArmocromia/val/spring/warm/7701.png,true_spring
data/raw/DeepArmocromia/val/winter/cool/18121.png,true_winter
data/raw/DeepArmocromia/test/autumn/deep/18351.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/giulia de lellis 5.png,dark_winter
data/raw/DeepArmocromia/test/summer/light/20221.png,light_summer
data/raw/DeepArmocromia/train/autumn/soft/Gigi Hadid 10.png,soft_autumn
data/raw/DeepArmocromia/train/summer/light/8839.png,light_summer
data/raw/DeepArmocromia/train/summer/light/images-18_1.png,light_summer
data/raw/DeepArmocromia/train/winter/cool/7306.png,true_winter
data/raw/DeepArmocromia/train/autumn/deep/Lorena-Cesarini 6.png,dark_autumn
data/raw/DeepArmocromia/train/spring/bright/29132.png,bright_spring
data/raw/DeepArmocromia/train/autumn/warm/5159.png,true_autumn
data/raw/DeepArmocromia/train/spring/bright/Elettra Lamborghini4.png,bright_spring
data/raw/DeepArmocromia/train/autumn/deep/emily ratajkowski  3.png,dark_autumn
data/raw/DeepArmocromia/train/summer/cool/17829.png,true_summer
data/raw/DeepArmocromia/train/winter/bright/paola turani16.png,bright_winter
data/raw/DeepArmocromia/train/autumn/soft/28778.png,soft_autumn
data/raw/DeepArmocromia/train/winter/deep/levante 7.png,dark_winter
data/raw/DeepArmocromia/train/autumn/soft/Sonia Grispo 4.png,soft_autumn
data/raw/DeepArmocromia/test/spring/light/27155.png,light_spring
data/raw/DeepArmocromia/train/winter/deep/11703.png,dark_winter
data/raw/DeepArmocromia/train/autumn/warm/emma watson 2_1.png,true_autumn
data/raw/DeepArmocromia/test/summer/soft/24916.png,soft_summer
data/raw/DeepArmocromia/train/winter/bright/liv tyler-inverno bright.png,bright_winter
data/raw/DeepArmocromia/train/summer/light/images-104_0.png,light_summer
data/segmented_dataset/SeasonsModel/soft_summer_44.jpg,soft_summer
data/raw/DeepArmocromia/val/spring/warm/Jessica Chastain1.png,true_spring
data/segmented_dataset/SeasonsModel/true_winter_19.jpg,true_winter
data/raw/DeepArmocromia/train/autumn/warm/20296.png,true_autumn
data/raw/DeepArmocromia/train/spring/warm/jessica chastain9.png,true_spring
data/raw/DeepArmocromia/train/winter/deep/15567.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/Halle berry 4.png,dark_autumn
data/raw/DeepArmocromia/test/winter/bright/13195.png,bright_winter
data/raw/DeepArmocromia/val/autumn/deep/8610.png,dark_autumn
data/raw/DeepArmocromia/train/summer/light/23514.png,light_summer
data/raw/DeepArmocromia/train/spring/warm/20371.png,true_spring
data/raw/DeepArmocromia/train/summer/light/6268.png,light_summer
data/segmented_dataset/SeasonsModel/true_spring_7.jpg,true_spring
data/raw/DeepArmocromia/train/autumn/deep/9688.png,dark_autumn
data/segmented_dataset/SeasonsModel/true_spring_24.jpg,true_spring
data/raw/DeepArmocromia/train/spring/bright/27870.png,bright_spring
data/raw/DeepArmocromia/train/spring/warm/3318.png,true_spring
data/segmented_dataset/SeasonsModel/true_autumn_35.png,true_autumn
data/raw/DeepArmocromia/train/spring/light/3047.png,light_spring
data/raw/DeepArmocromia/train/summer/light/images-119_0.png,light_summer
data/raw/DeepArmocromia/val/autumn/warm/9288.png,true_autumn
data/segmented_dataset/SeasonsModel/soft_summer_21.png,soft_summer
data/raw/DeepArmocromia/test/autumn/deep/26330.png,dark_autumn
data/raw/DeepArmocromia/train/winter/bright/13394.png,bright_winter
data/raw/DeepArmocromia/train/spring/bright/Adriana Lima5.png,bright_spring
data/raw/DeepArmocromia/train/autumn/warm/1737.png,true_autumn
data/raw/DeepArmocromia/train/autumn/warm/9686.png,true_autumn
data/raw/DeepArmocromia/train/summer/light/15472.png,light_summer
data/raw/DeepArmocromia/train/winter/deep/23708.png,dark_winter
data/segmented_dataset/SeasonsModel/soft_autumn_34.jpg,soft_autumn
data/raw/DeepArmocromia/train/autumn/deep/18661.png,dark_autumn
data/raw/DeepArmocromia/train/winter/deep/24026.png,dark_winter
data/raw/DeepArmocromia/train/spring/warm/Noemi3.png,true_spring
data/raw/DeepArmocromia/train/spring/warm/Cristiana Capotondi5.png,true_spring
data/raw/DeepArmocromia/train/autumn/warm/emmawatson 6.png,true_autumn
data/raw/DeepArmocromia/train/winter/bright/MEGAN FOX 1_1.png,bright_winter
data/raw/DeepArmocromia/train/autumn/soft/Ana de Armas 9.png,soft_autumn
data/raw/DeepArmocromia/train/autumn/soft/3289.png,soft_autumn
data/segmented_dataset/SeasonsModel/true_autumn_59.jpg,true_autumn
data/raw/DeepArmocromia/test/autumn/soft/23781.png,soft_autumn
data/raw/DeepArmocromia/train/spring/light/gillian anderson10.png,light_spring
data/raw/DeepArmocromia/val/summer/soft/6547.png,soft_summer
data/raw/DeepArmocromia/train/winter/cool/27818.png,true_winter
data/raw/DeepArmocromia/val/autumn/deep/15921.png,dark_autumn
data/raw/DeepArmocromia/train/spring/warm/emma corrin12.png,true_spring
data/raw/DeepArmocromia/train/autumn/deep/gabrielle caunesil 6.png,dark_autumn
data/segmented_dataset/SeasonsModel/light_summer_19.png,light_summer
data/segmented_dataset/SeasonsModel/true_winter_23.jpg,true_winter
data/raw/DeepArmocromia/train/winter/bright/20484.png,bright_winter
data/segmented_dataset/SeasonsModel/true_spring_35.jpg,true_spring
data/segmented_dataset/SeasonsModel/bright_spring_51.jpg,bright_spring
data/raw/DeepArmocromia/train/spring/warm/13577.png,true_spring
data/raw/DeepArmocromia/train/summer/soft/12328.png,soft_summer
data/raw/DeepArmocromia/test/winter/cool/22267.png,true_winter
data/raw/DeepArmocromia/train/spring/light/1275.png,light_spring
data/raw/DeepArmocromia/train/winter/deep/22086.png,dark_winter
data/raw/DeepArmocromia/test/winter/deep/26894.png,dark_winter
data/raw/DeepArmocromia/test/autumn/soft/29224.png,soft_autumn
data/raw/DeepArmocromia/val/winter/deep/6388.png,dark_winter
data/segmented_dataset/SeasonsModel/bright_winter_2.jpg,bright_winter
data/raw/DeepArmocromia/test/spring/light/25517.png,light_spring
data/raw/DeepArmocromia/train/summer/soft/Kate Moss 1.png,soft_summer
data/raw/DeepArmocromia/test/winter/deep/14127.png,dark_winter
data/raw/DeepArmocromia/train/summer/cool/images-81_0.png,true_summer
data/raw/DeepArmocromia/train/spring/light/gillian anderson33.png,light_spring
data/raw/DeepArmocromia/train/winter/cool/18232.png,true_winter
data/raw/DeepArmocromia/train/autumn/soft/28149.png,soft_autumn
data/raw/DeepArmocromia/train/summer/cool/802.png,true_summer
data/raw/DeepArmocromia/train/spring/warm/Damian Lewis 1.png,true_spring
data/raw/DeepArmocromia/test/spring/warm/20938.png,true_spring
data/segmented_dataset/SeasonsModel/dark_winter_56.jpg,dark_winter
data/raw/DeepArmocromia/train/summer/soft/9280.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/images-56_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/22959.png,soft_summer
data/raw/DeepArmocromia/train/winter/cool/shakira12.png,true_winter
data/raw/DeepArmocromia/train/winter/cool/anne hathaway12.png,true_winter
data/raw/DeepArmocromia/test/winter/cool/5807.png,true_winter
data/segmented_dataset/SeasonsModel/light_spring_49.jpg,light_spring
"data/raw/DeepArmocromia/train/autumn/soft/Felicity Jones, 4.png",soft_autumn
data/raw/DeepArmocromia/test/summer/light/8336.png,light_summer
data/raw/DeepArmocromia/train/autumn/soft/15683.png,soft_autumn
data/raw/DeepArmocromia/train/spring/warm/Noemi1.png,true_spring
data/raw/DeepArmocromia/test/spring/warm/20396.png,true_spring
data/raw/DeepArmocromia/test/winter/cool/22515.png,true_winter
data/raw/DeepArmocromia/train/autumn/deep/Ashley Graham 6.png,dark_autumn
data/raw/DeepArmocromia/train/summer/soft/25749.png,soft_summer
data/raw/DeepArmocromia/test/summer/light/3296.png,light_summer
data/raw/DeepArmocromia/train/autumn/deep/cecilia rodriguez 5.png,dark_autumn
data/raw/DeepArmocromia/train/summer/cool/images-69_0.png,true_summer
data/raw/DeepArmocromia/test/spring/bright/14631.png,bright_spring
data/raw/DeepArmocromia/val/summer/cool/11123.png,true_summer
data/raw/DeepArmocromia/train/spring/light/10121.png,light_spring
data/raw/DeepArmocromia/train/summer/soft/images-43_2.png,soft_summer
data/raw/DeepArmocromia/train/summer/light/images-69_1.png,light_summer
data/raw/DeepArmocromia/val/winter/bright/15558.png,bright_winter
data/raw/DeepArmocromia/train/winter/deep/26627.png,dark_winter
data/raw/DeepArmocromia/train/autumn/deep/23786.png,dark_autumn
data/raw/DeepArmocromia/train/spring/light/Charlize Theron 3.png,light_spring
data/raw/DeepArmocromia/train/autumn/warm/11255.png,true_autumn
data/raw/DeepArmocromia/train/spring/light/kevin mckidd-primavera light.png,light_spring
data/raw/DeepArmocromia/train/winter/cool/1762.png,true_winter
data/raw/DeepArmocromia/train/spring/bright/25915.png,bright_spring
data/raw/DeepArmocromia/val/summer/cool/images-15_0.png,true_summer
data/raw/DeepArmocromia/test/autumn/warm/21438.png,true_autumn
data/segmented_dataset/SeasonsModel/light_spring_17.jpg,light_spring
data/raw/DeepArmocromia/train/autumn/deep/4886.png,dark_autumn
data/raw/DeepArmocromia/train/spring/bright/10555.png,bright_spring
data/raw/DeepArmocromia/train/spring/bright/angelina jolie19.png,bright_spring
data/raw/DeepArmocromia/train/summer/soft/images-127.png,soft_summer
data/raw/DeepArmocromia/train/winter/cool/shakira9.png,true_winter
data/raw/DeepArmocromia/train/spring/warm/18260.png,true_spring
data/raw/DeepArmocromia/train/summer/light/images-109_0.png,light_summer
data/raw/DeepArmocromia/train/autumn/warm/4688.png,true_autumn
data/raw/DeepArmocromia/test/spring/light/24744.png,light_spring
data/raw/DeepArmocromia/train/autumn/soft/29810.png,soft_autumn
data/raw/DeepArmocromia/train/winter/deep/eva-longoria 7.png,dark_winter
data/raw/DeepArmocromia/train/autumn/warm/632.png,true_autumn
data/segmented_dataset/SeasonsModel/dark_winter_5.jpg,dark_winter
data/raw/DeepArmocromia/train/spring/warm/19786.png,true_spring
data/raw/DeepArmocromia/test/autumn/deep/11719.png,dark_autumn
data/raw/DeepArmocromia/train/spring/warm/Emma Stone10.png,true_spring
data/raw/DeepArmocromia/train/autumn/soft/ashley olsen 2_1.png,soft_autumn
data/raw/DeepArmocromia/train/summer/soft/images-15_2.png,soft_summer
data/raw/DeepArmocromia/test/summer/light/16894.png,light_summer
data/raw/DeepArmocromia/val/autumn/soft/11472.png,soft_autumn
data/raw/DeepArmocromia/val/summer/cool/7402.png,true_summer
data/raw/DeepArmocromia/val/spring/light/gillian anderson19.png,light_spring
data/segmented_dataset/SeasonsModel/dark_winter_28.jpg,dark_winter
data/segmented_dataset/SeasonsModel/true_winter_12.jpg,true_winter
data/segmented_dataset/SeasonsModel/soft_autumn_70.jpg,soft_autumn
data/raw/DeepArmocromia/val/autumn/warm/11144.png,true_autumn
data/segmented_dataset/SeasonsModel/true_winter_16.png,true_winter
data/raw/DeepArmocromia/test/autumn/deep/15172.png,dark_autumn
data/raw/DeepArmocromia/val/winter/cool/12013.png,true_winter
data/raw/DeepArmocromia/train/summer/soft/images-101_1.png,soft_summer
data/raw/DeepArmocromia/train/summer/soft/20415.png,soft_summer
data/raw/DeepArmocromia/train/autumn/warm/Annalisa 2_1.png,true_autumn
data/raw/DeepArmocromia/val/winter/deep/sabrina ferilli 4.png,dark_winter
