image_path,season
data/raw/DeepArmocromia/val/autumn/warm/17475.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Evan peters 6.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Emma Watson 3_0.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/8529.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Cristina-Parodi 5.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/emma watson 10.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/29452.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Debra Messing 1.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/21244.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/26023.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/14034.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/27430.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/6539.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Evan peters 3_1.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/16097.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/susan sarandon 10.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/24908.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/25079.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/9981.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/27671.png,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/David Beckham 2_1.png,warm_autumn
data/raw/DeepArmocromia/val/summer/soft/Kristen Stewart SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/12924.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/17946.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/6154.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/20720.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/Sarah Jessica Parker SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/22996.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-87_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/Patrick Dempsey SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-125.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/Maggie Gyllenhall SOFT SUMMER.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/16813.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-176.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/19392.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/10116.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-157.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/6045.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-105_1.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-155.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-133.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-97_1.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/2987.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-24_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-106_1.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-154.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-22_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-134.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/3355.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-38_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-37_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/2727.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-146.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/2536.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-74_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-161.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/17223.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/9911.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-123.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/22685.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-108_1.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-46_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-6_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/1535.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/26729.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-45_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/7622.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-4_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/17692.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/29236.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-10_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-91_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-9_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-153.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/Brad Pitt 2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/19176.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/Brad Pitt 1.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/16229.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/Federica Pellegrini ESTATE SOFT.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/23704.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/874.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-175.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/21548.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-163.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-132.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-168.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/19912.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-23_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-136.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-35_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/6547.png,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-88_2.png,soft_summer
data/raw/DeepArmocromia/val/summer/cool/5133.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/22262.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/7402.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/Laetitia Casta 3.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/26159.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/18345.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-53_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-22_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/1522.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/Bianca Balti 2.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-15_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/11723.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-39_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/Emily Blunt1 COOL SUMMER.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/29085.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-52_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/13406.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-41_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/prad pitt estate cool.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/17075.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/8684.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/11784.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/26703.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/971.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/19611.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/28386.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-47_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/18586.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-3_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-55_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-27_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-45_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/15037.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-50_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-25_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-60_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/11123.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/15838.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/28547.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/12628.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/3709.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/18530.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/2128.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/14039.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-33_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/6355.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/18154.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/20980.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-34_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-42_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/8261.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-90_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-61_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/1132.png,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-94_0.png,cool_summer
data/raw/DeepArmocromia/val/summer/light/images-101_0.png,light_summer
data/raw/DeepArmocromia/val/summer/light/25860.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-75_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/3105.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-92_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-34_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-95_0.png,light_summer
data/raw/DeepArmocromia/val/summer/light/8726.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-35_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/27146.png,light_summer
data/raw/DeepArmocromia/val/summer/light/Tom Felton 1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-62_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/11941.png,light_summer
data/raw/DeepArmocromia/val/summer/light/23587.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-118_0.png,light_summer
data/raw/DeepArmocromia/val/summer/light/9486.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-61_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-111_0.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-96_0.png,light_summer
data/raw/DeepArmocromia/val/summer/light/11030.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-83_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/Eva Herzigova 1 .png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-21_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-87_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-56_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/14311.png,light_summer
data/raw/DeepArmocromia/val/summer/light/28467.png,light_summer
data/raw/DeepArmocromia/val/summer/light/9201.png,light_summer
data/raw/DeepArmocromia/val/summer/light/26116.png,light_summer
data/raw/DeepArmocromia/val/summer/light/29686.png,light_summer
data/raw/DeepArmocromia/val/summer/light/Amy_Poehler_LIGHT SUMMER.png,light_summer
data/raw/DeepArmocromia/val/summer/light/4848.png,light_summer
data/raw/DeepArmocromia/val/summer/light/683.png,light_summer
data/raw/DeepArmocromia/val/summer/light/26134.png,light_summer
data/raw/DeepArmocromia/val/summer/light/25002.png,light_summer
data/raw/DeepArmocromia/val/summer/light/16269.png,light_summer
data/raw/DeepArmocromia/val/summer/light/16722.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-40_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/17311.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-110_0.png,light_summer
data/raw/DeepArmocromia/val/summer/light/10832.png,light_summer
data/raw/DeepArmocromia/val/summer/light/6979.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-48_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-5_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-16_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-49_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/5185.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-82_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/25461.png,light_summer
data/raw/DeepArmocromia/val/summer/light/paul_walker_headshot_LIGHT SUMMER.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-20_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/7029.png,light_summer
data/raw/DeepArmocromia/val/summer/light/26378.png,light_summer
data/raw/DeepArmocromia/val/summer/light/1619.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-4_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/7898.png,light_summer
data/raw/DeepArmocromia/val/summer/light/60.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-103_0.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-66_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-10_1.png,light_summer
data/raw/DeepArmocromia/val/summer/light/24957.png,light_summer
data/raw/DeepArmocromia/val/summer/light/images-54_1.png,light_summer
data/raw/DeepArmocromia/val/winter/deep/24922.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/16985.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/14993.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/maria grazia cucinotta 1.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/1112.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/sandra bullock 3.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/24500.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/8628.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/EVA LONGORIA 1_1.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/sabrina ferilli 4.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/17734.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/20198.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/elisa maino 4.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/monica bellucci1.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/vanessa hudgens 2.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/9582.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/2305.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/kendall jenner 4.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/9786.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/220.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/SALMA HAYEK 3.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/16053.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/6388.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/3304.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/levante 5.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/3818.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/monica bellucci 5.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/lupita nyong_o 4.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/22851.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/27897.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/Lupita-Nyongo2.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/3252.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/16622.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/18277.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/14732.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/19790.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/eva-longoria 8.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/lupita nyong_o 3.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/26439.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/15872.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/23817.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/salma hayek 1_1.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/2337.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/MONICA BELLUCCI 1.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/lizzo 9.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/10457.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/201.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/24019.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/7736.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/9896.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/28805.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/kim kardashian 6.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/FINN WOLFHARD DEEP WINTER.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/7582.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/2516.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/16335.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/22345.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/20201.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/3824.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/kendall-jenner 3.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/1507.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/19708.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/15979.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/10404.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/29104.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/sabrina-ferilli 2.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/19250.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/7033.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/28340.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/Eva-Longoriam2.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/mariagrazia cucinotta  5.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/eva longoria 4.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/kim kardashian 2.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/8939.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/18182.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/mindy kaling DEEP WINTER.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/monica bellucci 6.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/mariagrazia cucinotta  6.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/25777.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/kendall jenner 2.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/mariagrazia cucinotta  3.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/23628.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/17718.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/25542.png,deep_winter
data/raw/DeepArmocromia/val/winter/deep/28302.png,deep_winter
data/raw/DeepArmocromia/val/winter/cool/11466.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/15085.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/18498.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/6478.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Alessandra Airo1.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Anne Hathaway3.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/13122.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Shakira2.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/lily collins12.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/9101.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/shakira8.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Lily Collins WINTER COOL.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/22135.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/8139.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/17127.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/16498.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/SHAKIRA 1.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/19393.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Daniela Collu WINTER COOL.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/16611.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/12362.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/KEANU REEVES 3.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/26447.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/anne hathaway21.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/803.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/15162.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/20573.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/lily collins6.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/17107.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/elisa6.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/851.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/20936.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/22837.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/lily collins19.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/10654.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/17653.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/lily collins3.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/4958.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/8207.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/anne hathaway19.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/lily collins20.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/18121.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/15859.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/23312.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/18988.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/23916.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Anne Hathaway8.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/anne hathaway13.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/5840.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/anne hathaway11.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/NATALIE PORTMAN 2.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/12013.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/2392.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/lily collins13.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/7538.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/natalie portman21.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/17901.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/SHAKIRA 3.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/27938.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/shakira13.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/16569.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/18588.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/8428.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/anne hathaway18.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/12561.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Laura Pausini WINTER COOL.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/lily collins9.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/13354.png,cool_winter
data/raw/DeepArmocromia/val/winter/cool/2125.png,cool_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani53.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/15406.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani10.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/megan-gale 1.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/18416.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/17172.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/megan gale-inverno bright.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/28556.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/22252.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/21128.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/8653.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/25454.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/Liv_Tyler 1.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani3.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani39.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/Megan Fox__0.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/nicole mazzocanto-inverno bright.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/13497.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/28181.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/5377.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/29290.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/25458.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/24742.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/iris tinunin 2.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/15558.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani58.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/Katy Perry__1.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/27364.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/IAN SOMERHALDER 3.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/heny golding-inverno bright.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/7037.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/paola turani2.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/27491.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/4145.png,bright_winter
data/raw/DeepArmocromia/val/winter/bright/28106.png,bright_winter
