left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_dominant_color,skin_tone,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_file,season
85.85034013605441,84.421768707483,98.41496598639455,93.80952380952381,135.578231292517,130.43537414965985,58.12925170068027,125.63265306122449,111.7687074829932,103.82857142857142,101.96428571428571,120.1,113.31428571428572,136.84285714285713,130.64285714285714,72.49285714285715,106.15714285714286,133.12857142857143,0.8425538446041253,6,85.56508875739645,110.38856015779093,161.3560157790927,129.97731755424064,145.9112426035503,150.07988165680473,18.209072978303748,137.08875739644972,163.28303747534517,73.38461538461539,111.1673076923077,182.26538461538462,137.44807692307694,152.73461538461538,160.85192307692307,10.323076923076924,156.5076923076923,182.26538461538462,145.16346153846155,168.0519230769231,210.54807692307693,184.05,140.77692307692308,146.14423076923077,10.528846153846155,82.13461538461539,210.54807692307693,53.69230769230769,93.76923076923077,159.0680473372781,118.4319526627219,151.09763313609466,161.90828402366864,11.278106508875739,171.96449704142012,159.0680473372781,100.64832041343668,121.6612403100775,157.34470284237725,134.32299741602066,139.5953488372093,144.96253229974158,12.581653746770025,123.13385012919896,157.38423772609818,44.95666666666666,63.276666666666664,93.77777777777777,72.61555555555556,139.58777777777777,143.66666666666666,17.91111111111111,179.96333333333334,93.93444444444444,102.28888888888889,122.4011111111111,153.60888888888888,133.61222222222221,137.55777777777777,143.58,12.198888888888888,118.14,153.62222222222223,60.1813771436164,12.666325032080982,63.97730327366064,52.408334259669054,58.89973417330627,10.495904487223894,34.02643007982244,68.77356675274923,52.17964287784887,152.88985036956913,151.46908238687578,108.94747911784148,60.1813771436164,13.480578571083068,11.496858682033704,data/raw/SeasonsModel/bright_spring_20.jpg,bright_spring
52.17460317460317,64.25396825396825,86.99470899470899,73.97883597883597,136.3174603174603,139.53968253968253,34.21164021164021,128.32804232804233,90.26455026455027,70.03508771929825,82.1578947368421,113.50292397660819,96.56140350877192,139.69590643274853,140.83040935672514,47.07602339181286,120.64912280701753,117.71345029239765,0.7285213904691571,4,62.37215909090909,89.67329545454545,137.90482954545456,108.6590909090909,144.86789772727272,151.87926136363637,14.883522727272728,144.7286931818182,138.48579545454547,54.40178571428571,84.07440476190476,138.94047619047618,105.25892857142857,147.78571428571428,154.83630952380952,10.56547619047619,157.89880952380952,138.94047619047618,101.66666666666666,133.49107142857142,198.72321428571428,157.29166666666666,149.4970238095238,155.40773809523807,9.827380952380953,125.41369047619047,198.72321428571428,43.29004329004329,60.79220779220779,126.88311688311688,86.87878787878788,154.69264069264068,152.07792207792207,19.454545454545453,173.54978354978354,127.01298701298701,43.13086419753086,66.88148148148149,104.96975308641976,80.08055555555555,141.29598765432098,148.02561728395062,13.14537037037037,166.9438271604938,105.04104938271605,10.702222222222222,24.33111111111111,41.73,27.665555555555557,134.30555555555554,138.96333333333334,16.39,193.5,41.93222222222222,44.48555555555556,72.24,111.31,86.01777777777778,141.36,150.4477777777778,13.552222222222222,169.63111111111112,111.36111111111111,49.32704590689789,8.014163627048767,46.567687101479954,60.14355880033107,51.8343792533202,7.723398691576705,20.815590576409562,39.73557364088624,59.74304036648127,98.41008999653859,153.6248701973001,107.23970231914157,49.32704590689789,10.512395279332809,7.757933581334901,data/raw/SeasonsModel/true_autumn_10.jpg,true_autumn
81.29473684210527,101.48421052631579,145.9894736842105,119.92631578947368,143.65263157894736,146.7578947368421,9.242105263157894,115.57894736842105,145.9894736842105,89.36250000000001,122.525,185.0,145.86875,148.73125000000002,156.03125,10.200000000000001,131.83125,185.0,0.8933651383736813,6,118.22585227272728,144.77272727272728,212.65767045454547,168.71732954545456,150.64204545454547,152.5724431818182,8.265625,114.0440340909091,212.65767045454547,114.11309523809523,144.41964285714286,217.25892857142856,169.83035714285714,152.20535714285714,155.44345238095238,8.770833333333332,121.6190476190476,217.25892857142856,110.33630952380952,138.76488095238093,212.47023809523807,164.75,152.99404761904762,154.8125,8.116071428571429,123.69642857142857,212.47023809523807,133.004329004329,156.64069264069263,229.35497835497836,181.5974025974026,152.44588744588745,151.45454545454547,7.229437229437229,107.58441558441558,229.35497835497836,117.89814814814815,148.64753086419753,197.2287037037037,166.82592592592593,142.29876543209878,151.40092592592592,11.675308641975308,103.71172839506173,197.2287037037037,114.63888888888889,143.49555555555557,196.62,163.21555555555557,144.46777777777777,151.3022222222222,10.606666666666667,107.36222222222223,196.62,112.49222222222222,144.83777777777777,191.07222222222222,162.42555555555555,141.3788888888889,152.06777777777776,12.30888888888889,106.96444444444444,191.07222222222222,35.46596467742703,4.85328763598905,34.17410824856687,39.53999250176722,34.81812240111144,3.987208098275345,4.009939359019525,28.19879627401835,39.53999250176722,152.77466251298026,163.45820353063343,101.49117341640707,35.46596467742703,5.635510927296055,4.579440900624405,data/raw/SeasonsModel/true_spring_13.jpg,true_spring
84.703125,93.9296875,125.984375,107.6796875,139.625,138.1953125,6.578125,100.3671875,125.984375,89.19117647058823,96.96323529411765,125.86764705882352,109.55882352941177,138.43382352941177,136.71323529411765,5.919117647058823,91.8970588235294,125.86764705882352,0.8503050714913053,6,152.8724279835391,167.57613168724282,220.0329218106996,186.27983539094652,145.2860082304527,143.12139917695475,11.425925925925927,78.18518518518519,220.0329218106996,153.5126050420168,173.0,227.0,191.80252100840335,145.08823529411765,145.7941176470588,7.941176470588235,82.72689075630252,227.0,161.97478991596637,179.63865546218486,235.39495798319328,198.44957983193277,145.7983193277311,144.96638655462183,7.256302521008403,79.95378151260503,235.39495798319328,150.10493827160494,164.9012345679012,220.60493827160494,184.96296296296296,146.53086419753086,143.7037037037037,6.395061728395062,81.57407407407408,220.60493827160494,141.9868913857678,166.5501872659176,201.1932584269663,180.25992509363297,137.2179775280899,145.6677902621723,12.93558052434457,77.46441947565543,201.1932584269663,154.42777777777778,177.72222222222223,206.44333333333333,189.56222222222223,135.0811111111111,143.95888888888888,14.588888888888889,66.44444444444444,206.44333333333333,118.65666666666667,146.11333333333334,179.35555555555555,160.23333333333332,136.5311111111111,147.36333333333334,13.642222222222221,88.37777777777778,179.35555555555555,33.38294536518028,4.06859496489452,32.96998822301303,34.84726949046509,32.37353172140247,4.3111781402773754,15.202017529012558,24.146672038598496,34.84726949046509,169.4430711610487,154.58576779026217,109.31647940074906,33.38294536518028,4.944126990823001,3.5432890043964513,data/raw/SeasonsModel/light_summer_4.jpg,light_summer
37.448076923076925,56.18653846153846,85.82692307692308,66.67115384615386,138.69038461538463,144.1769230769231,13.351923076923077,168.06346153846155,85.82884615384616,33.32591093117409,53.09109311740891,85.75506072874494,64.6923076923077,140.22267206477733,145.55263157894737,12.091093117408906,172.2408906882591,85.75708502024291,0.8030768515513451,5,75.58500973393899,110.87216093445814,170.66255678131083,133.31667748215443,148.0726800778715,157.5035691109669,11.123296560674886,145.64730694354316,170.66255678131083,74.09673202614378,108.22875816993464,171.44509803921568,131.9516339869281,149.68496732026142,157.52287581699346,10.532679738562091,147.5470588235294,171.44509803921568,96.95555555555555,132.41503267973854,189.08954248366013,153.54509803921567,145.75098039215686,155.98039215686273,11.685620915032679,125.61372549019607,189.08954248366013,110.98760330578513,149.15289256198346,204.67252066115702,168.98760330578511,144.30371900826447,156.41012396694217,12.236570247933885,117.31095041322314,204.67252066115702,89.72017937219732,125.79940209267565,171.13781763826609,141.36562032884905,141.56532137518687,154.51674140508223,13.31644245142003,140.66158445440956,171.13781763826609,30.223333333333333,61.843333333333334,100.13333333333334,75.91333333333333,141.45555555555555,153.52,13.577777777777778,183.73,100.13333333333334,16.53,48.68666666666667,83.30777777777777,60.11,140.59,152.86,14.105555555555556,213.95333333333335,83.30777777777777,53.86825623680306,7.6461422095708285,52.271621753868516,61.971895122925396,55.76266493546471,6.549801466986976,10.773376194792839,46.92439258107537,61.962853077842844,118.33093366043958,155.71565887108127,103.78141527076755,53.86841118425958,9.077386773803195,7.381844233217153,data/raw/SeasonsModel/soft_autumn_50.png,soft_autumn
113.7625,114.49375,137.31875,126.21875,137.35,132.20625,76.44375000000001,70.1875,140.44375,128.89285714285714,130.54464285714286,146.66964285714286,140.88392857142856,134.19642857142856,131.33035714285714,66.54464285714285,56.55357142857142,151.36607142857142,0.8622233189477515,8,160.22301136363637,172.96022727272728,206.56676136363637,186.17613636363637,138.48579545454547,139.2443181818182,20.819602272727273,62.22443181818182,207.13352272727272,160.30059523809524,177.32142857142856,222.375,193.67559523809524,142.00297619047618,143.125,8.327380952380953,72.05952380952381,222.375,197.84821428571428,210.86011904761904,239.69642857142856,220.82440476190476,136.02083333333331,138.26785714285714,9.348214285714285,44.70238095238095,239.69642857142856,136.45887445887445,142.45887445887445,207.32467532467533,167.15584415584416,151.97402597402598,141.63203463203465,58.79220779220779,91.12121212121212,207.32467532467533,164.3401234567901,182.9432098765432,207.32314814814814,193.5793209876543,133.94753086419752,140.84166666666667,13.53641975308642,54.93425925925926,207.34537037037038,146.06222222222223,165.6677777777778,190.12777777777777,177.42666666666668,134.05,141.65666666666667,15.028888888888888,61.08111111111111,190.20777777777778,168.10777777777778,187.1588888888889,207.45888888888888,196.67222222222222,132.26222222222222,140.38,14.588888888888889,49.724444444444444,207.45888888888888,35.5157771443328,5.6317436949122905,39.00568295013988,28.50591197771444,34.01635402826438,6.827436352475465,24.5789228150518,31.739606936983918,28.22390886663815,188.5419695396331,145.01557632398755,115.09164070612668,35.5157771443328,9.14719065844776,5.526580351833559,data/raw/SeasonsModel/light_summer_37.jpg,light_summer
77.76,87.30666666666667,113.44000000000001,98.32000000000001,137.46666666666667,137.77333333333334,10.360000000000001,92.60000000000001,113.44000000000001,88.91111111111111,101.51111111111112,127.01111111111112,112.21111111111111,136.64444444444445,139.35555555555555,11.555555555555555,91.23333333333333,127.01111111111112,0.8935186799477745,6,71.6440329218107,84.93827160493828,127.57407407407409,101.72222222222223,144.22222222222223,143.1008230452675,9.713991769547325,119.66255144032922,127.57407407407409,82.47899159663865,102.97899159663865,153.98739495798318,122.54201680672269,146.05882352941177,147.7983193277311,8.798319327731091,121.12184873949579,153.98739495798318,182.781512605042,208.57563025210084,241.07563025210084,218.8655462184874,135.57563025210084,145.18067226890756,13.369747899159663,61.97899159663865,241.07563025210084,143.32716049382717,163.0,213.67283950617283,181.33333333333331,144.29629629629628,145.7222222222222,8.253086419753085,86.4753086419753,213.67283950617283,149.7303370786517,172.30973782771537,206.2936329588015,184.51498127340824,137.28464419475657,144.44119850187266,11.913857677902623,74.04344569288389,206.2936329588015,85.21888888888888,103.46666666666667,140.40666666666667,119.13777777777777,140.4011111111111,144.04444444444445,9.71111111111111,99.09222222222222,140.40666666666667,182.61111111111111,207.99555555555557,240.11333333333334,218.26666666666668,135.5,144.86888888888888,13.274444444444445,61.38,240.11333333333334,60.63990701642643,6.628793157170042,61.55419606477715,61.92379113110543,60.21480808694107,5.843472109403938,18.447451620560123,36.26531429968094,61.79026608516628,153.6283395755306,148.66042446941324,111.25580524344569,60.63990701642643,8.066270106301657,6.9313636558299825,data/raw/SeasonsModel/soft_summer_34.jpg,soft_summer
90.008,90.092,119.096,102.70400000000001,139.852,132.94,69.06400000000001,69.21600000000001,119.256,93.99555555555555,91.02222222222223,123.02666666666667,104.67555555555556,141.51555555555555,131.64,111.25777777777778,70.88444444444444,123.30222222222223,0.8226711048287811,8,141.5241935483871,148.78897849462368,206.78561827956992,170.69556451612905,148.91330645161293,140.622311827957,18.24663978494624,81.9986559139785,206.80241935483872,139.8695652173913,147.9159420289855,205.64347826086956,169.79275362318842,148.72463768115944,141.02173913043478,6.553623188405798,83.24492753623188,205.64347826086956,145.92777777777778,156.67777777777778,211.03611111111113,177.0638888888889,146.78055555555557,141.60555555555555,4.947222222222223,79.05555555555556,211.03611111111113,157.8559139784946,163.18924731182796,219.93548387096774,184.11182795698926,148.2301075268817,139.0215053763441,3.2838709677419353,72.38709677419355,219.93548387096774,135.41075268817204,141.7152688172043,197.93806451612903,162.77247311827958,148.4090322580645,139.83591397849463,5.812903225806451,82.21483870967742,197.93806451612903,74.93666666666667,81.99222222222222,117.57333333333334,96.79777777777778,141.75555555555556,137.98777777777778,4.846666666666667,94.2688888888889,117.57333333333334,142.44,145.9188888888889,200.38333333333333,167.37,148.07555555555555,137.9622222222222,4.243333333333333,74.07444444444444,200.38333333333333,38.61135907282218,7.9907122144384175,38.24182055828587,42.04977790221516,38.57277455246172,5.071072334315061,56.30172740023622,23.972479516693287,41.91688059346411,153.3140762463343,152.9475073313783,117.45525764558023,38.61135907282218,9.146462745657283,8.018693375518588,data/raw/SeasonsModel/light_summer_8.png,light_summer
100.14452332657201,121.31997971602433,159.2865111561866,137.15314401622717,140.44624746450305,145.80425963488844,13.859026369168356,105.26876267748479,159.31744421906694,82.90681003584228,104.88829151732376,139.75029868578255,119.47909199522103,139.52628434886498,146.14516129032256,12.734169653524491,118.08721624850656,139.77538829151732,0.8930279548780892,5,132.51188151041666,163.89371744791666,230.2529296875,185.7978515625,148.87776692708331,154.20035807291666,10.373046875,109.82552083333333,230.25927734375,141.51139322916666,176.72265625,249.69303385416666,199.56966145833331,150.50911458333331,156.6787109375,9.742838541666666,110.47233072916666,249.69303385416666,134.91243489583331,168.28352864583331,239.06119791666666,191.30859375,150.12239583333331,155.67708333333331,9.657552083333332,111.15787760416666,239.06119791666666,118.21484375,152.51025390625,228.6669921875,178.2958984375,152.7509765625,157.68798828125,9.25,123.369140625,228.6669921875,76.56282450674973,110.2951194184839,170.1146417445483,131.27445482866042,148.1520249221184,156.4735202492212,10.991277258566978,150.19460020768432,170.1146417445483,30.177777777777777,59.81,99.84666666666666,74.89333333333333,142.66444444444446,153.13444444444445,12.773333333333333,182.85,99.84666666666666,35.236666666666665,60.20777777777778,97.12555555555555,74.06888888888889,141.53,149.63,11.993333333333334,169.2188888888889,97.12555555555555,51.78703440557848,5.882764952333316,48.92147167494372,61.14410850044681,52.541519151539646,5.011983383558931,6.499696242701596,36.79965122904664,61.143986562402944,144.72683689016992,162.49002824118554,101.5457245174251,51.78702320410528,8.388789769149902,6.248335009005274,data/raw/SeasonsModel/true_autumn_79.jpg,true_autumn
55.79414838035528,63.11755485893418,81.02978056426333,69.83960292580983,134.78840125391852,135.0626959247649,46.7037617554859,85.75444096133752,82.63479623824452,44.53748782862707,56.08130477117819,78.94595910418695,64.25316455696203,136.67770204479066,138.71372930866602,38.33495618305745,108.79892891918209,80.38851022395326,0.47378817044426025,3,43.0503110838006,53.41339580612951,83.25293801367233,64.20016898379292,140.03725324525695,139.36730931715186,48.10069897841616,114.3117750979338,84.62101543897381,31.82298136645963,30.88105590062112,43.618788819875775,33.82515527950311,134.47127329192548,129.5885093167702,93.06630434782609,91.43152173913043,47.63354037267081,73.9080745341615,114.80279503105591,171.63167701863355,136.14813664596275,146.1560559006211,159.7114906832298,12.583540372670807,147.76164596273293,171.63167701863355,59.827977315689985,78.28969754253308,126.9210775047259,97.48605860113422,146.45250472589794,147.5741965973535,12.011578449905482,137.40051984877127,126.9210775047259,52.33261339092872,76.6458603311735,109.57105831533477,88.21166306695464,138.86083513318934,146.94118070554356,42.37976961843052,121.90345572354211,111.14881209503238,22.84,18.072222222222223,16.017777777777777,13.936666666666667,128.46444444444444,124.98555555555555,111.54777777777778,76.81444444444445,22.84,34.93555555555555,58.684444444444445,96.71777777777778,73.07666666666667,142.13888888888889,149.37444444444444,11.234444444444444,161.6611111111111,96.71777777777778,51.03523098616272,14.664426103549998,48.919066954150956,63.24016127124824,54.693369748723235,7.328523444328486,53.683351083282474,47.51862071445571,61.53688612996787,86.4592718296822,146.7434714313764,112.28065598907932,51.03523098616272,13.036508021552603,13.470537234297844,data/raw/SeasonsModel/dark_autumn_5.jpg,dark_autumn
88.8342670401494,102.16946778711485,132.78197945845005,115.73529411764706,138.31652661064427,140.3001867413632,15.434173669467787,90.29971988795519,133.28384687208217,77.25620567375886,92.16710992907801,124.39317375886525,105.95301418439716,139.01817375886523,141.58998226950354,19.0354609929078,98.71409574468085,124.89937943262412,0.7093279188470792,5,131.52747252747253,148.83516483516485,185.43101343101344,164.66999666999666,139.23876123876124,142.44111444111445,9.63958263958264,74.88433788433788,185.43101343101344,136.3071314650262,151.53953064479379,188.75005696058327,167.53406242879927,139.65664160401002,141.33902939166097,8.658464342674868,71.2237411711096,188.75005696058327,95.25503806538289,114.653828929691,171.6383788625168,137.4014778325123,148.2680250783699,148.31974921630095,8.535602328705776,115.54321540528437,171.6383788625168,112.06869446343131,132.80075187969925,170.3321941216678,149.22624743677378,139.42549555707453,144.71428571428572,10.687286397812715,87.67669172932331,170.3321941216678,119.68502164502165,128.29792207792207,147.21506493506493,138.09809523809523,133.99489177489178,135.38900432900434,33.70779220779221,59.81766233766234,149.2077922077922,156.41,166.26555555555555,190.61111111111111,178.69666666666666,135.2811111111111,136.40555555555557,8.38,46.31333333333333,190.61111111111111,195.90333333333334,193.66555555555556,185.62444444444444,198.48666666666668,125.66222222222223,125.89111111111112,96.09555555555555,13.54111111111111,196.04444444444445,45.011985201241785,6.385714348258701,45.04658720018678,47.399331668557245,46.63527357401036,5.483532324029456,26.710471083257975,35.68747229649923,46.30179923603319,139.22562320796087,145.91596559284872,114.44386574464497,45.011942755331624,7.716092869539472,5.997739038179442,data/raw/SeasonsModel/soft_autumn_2.png,soft_autumn
35.72,46.63,77.52666666666667,56.760000000000005,140.13333333333335,139.63,7.73,166.63666666666668,77.52666666666667,31.11851851851852,41.94074074074074,74.11851851851853,52.474074074074075,141.14814814814815,140.15925925925927,8.02962962962963,167.0888888888889,74.11851851851853,0.6618854201963794,6,81.80779569892474,110.26948924731184,170.0698924731183,132.45698924731184,148.55040322580646,153.41061827956992,9.47983870967742,136.77486559139786,170.0698924731183,94.76437587657784,125.60589060308556,192.88218793828892,150.42215988779805,150.72089761570828,155.46984572230014,9.437587657784011,129.85413744740532,192.88218793828892,85.8965053763441,113.80645161290323,181.58467741935485,139.3198924731183,151.79166666666669,154.61290322580646,8.809139784946238,134.72983870967744,181.58467741935485,66.21290322580646,89.19139784946236,161.03655913978494,116.90752688172043,155.29677419354837,154.2688172043011,7.225806451612903,152.66451612903225,161.03655913978494,75.4931182795699,102.99634408602151,145.70688172043012,117.88086021505376,141.19247311827957,149.39763440860216,13.93505376344086,134.7847311827957,145.7210752688172,36.373333333333335,54.69,80.68333333333334,62.346666666666664,136.65222222222224,142.70888888888888,12.688888888888888,156.66333333333333,80.68333333333334,27.115555555555556,34.187777777777775,49.33555555555556,38.56444444444445,133.20888888888888,134.44666666666666,22.075555555555557,151.91222222222223,49.40888888888889,40.99320079196286,5.576932421513741,40.008988026716544,47.3294083625256,42.53239772474808,4.996176123536673,7.556054555158492,28.622709061769463,47.32128351409995,125.09777315296566,158.75471383975025,104.31504682622268,40.99320079196286,6.767946516350817,5.928917863940219,data/raw/SeasonsModel/dark_autumn_50.jpg,dark_autumn
102.8578431372549,118.17647058823529,133.3014705882353,127.52450980392156,131.42156862745097,138.79166666666666,15.965686274509803,66.80147058823529,133.3063725490196,124.04326923076924,139.9519230769231,155.11057692307693,149.4831730769231,131.12740384615384,138.8173076923077,18.721153846153847,57.25480769230769,155.1706730769231,0.8700805825043072,6,114.3595430107527,150.65524193548387,190.8864247311828,166.28830645161293,138.3172043010753,153.00537634408605,14.174059139784948,103.77553763440861,190.8864247311828,123.65497896213184,166.36605890603084,208.52734922861148,181.45582047685835,137.81907433380084,155.94950911640953,15.022440392706873,104.0476858345021,208.52734922861148,168.93010752688173,202.55241935483872,235.73790322580646,213.16532258064518,134.85080645161293,149.26075268817206,15.145161290322582,72.28494623655915,235.73790322580646,109.59139784946237,120.26021505376345,195.58279569892474,148.89032258064515,156.43440860215054,146.8258064516129,12.509677419354839,115.47311827956989,195.58279569892474,136.1541935483871,178.6836559139785,211.58430107526883,190.35182795698924,134.13311827956989,154.39548387096775,16.906021505376344,93.93268817204302,211.58430107526883,83.28111111111112,136.49777777777777,173.41222222222223,151.10222222222222,135.4,161.75222222222223,17.716666666666665,133.4711111111111,173.41222222222223,140.9322222222222,179.61777777777777,206.2422222222222,189.8011111111111,131.98777777777778,151.41444444444446,17.805555555555557,82.91,206.2422222222222,42.61288528138033,6.246266519137276,44.232354608765064,39.80841468087599,41.34430113950737,5.817363930748815,6.344602785571916,36.785377521953016,39.80615890240737,164.93556711758586,149.62168574401665,103.63508844953174,42.61288528138033,6.516571373447775,5.785135858080005,data/raw/SeasonsModel/light_spring_22.jpg,light_spring
106.608,100.56,118.896,112.492,136.62800000000001,127.46000000000001,117.748,53.612,123.22,102.30797101449275,98.30072463768116,119.17028985507247,110.41666666666667,137.28623188405797,128.83695652173913,98.14855072463769,58.92028985507246,122.9963768115942,0.834665229002549,8,147.34714003944774,154.82544378698225,195.0483234714004,171.27909270216963,141.9467455621302,137.67357001972388,30.57889546351085,64.71794871794872,195.28007889546353,159.92307692307693,171.4769230769231,217.87307692307692,188.78846153846155,143.40384615384616,140.64807692307693,5.882692307692308,69.0923076923077,217.87307692307692,110.46538461538462,123.77692307692308,172.89615384615385,143.85961538461538,145.36923076923077,142.8346153846154,14.896153846153847,93.0923076923077,172.89615384615385,164.44970414201183,158.4852071005917,205.3639053254438,177.6360946745562,146.3846153846154,131.85207100591717,136.83727810650888,60.69822485207101,205.36686390532543,154.88346253229972,171.22454780361755,208.7095607235142,186.03979328165374,139.38888888888889,141.79198966408268,9.766925064599482,67.09250645994831,208.7095607235142,169.21,186.73555555555555,214.32111111111112,198.15444444444444,135.49444444444444,140.83555555555554,13.072222222222223,55.885555555555555,214.32111111111112,124.00111111111111,144.39666666666668,176.01777777777778,158.98333333333332,136.9777777777778,143.4922222222222,12.415555555555555,76.16444444444444,176.01777777777778,37.60478155820307,5.137292127934047,37.70973297979592,38.93165617822148,36.770322508905814,5.251205465412721,40.84929644020065,24.01399210778026,38.612499404727366,165.5017727300042,149.4322456583138,114.77333092963163,37.60478155820307,6.581664045152559,4.832828245284618,data/raw/SeasonsModel/light_summer_30.jpg,light_summer
88.35227272727273,90.44318181818183,116.28977272727273,102.39204545454545,138.5284090909091,133.51704545454547,54.971590909090914,76.375,116.28977272727273,99.18181818181819,102.17613636363636,128.3465909090909,114.1590909090909,138.16477272727272,133.8068181818182,17.15340909090909,69.73863636363636,128.3465909090909,0.889490597813761,8,147.11735700197238,159.6854043392505,209.08777120315582,177.94378698224853,144.6163708086785,141.67357001972388,26.8629191321499,77.5078895463511,209.08777120315582,143.98653846153846,162.18846153846155,212.78653846153847,180.8096153846154,144.225,144.72884615384615,10.651923076923078,82.89615384615385,212.78653846153847,183.1326923076923,199.83269230769233,245.20000000000002,214.4096153846154,141.5923076923077,142.4096153846154,8.153846153846155,64.60576923076924,245.20000000000002,185.0473372781065,199.0147928994083,246.87869822485206,214.44970414201183,143.03550295857988,141.31952662721892,6.813609467455621,63.866863905325445,246.87869822485206,116.57312661498707,126.89276485788113,156.87803617571058,138.05503875968992,137.89638242894057,137.44444444444443,48.683462532299735,64.44186046511628,156.91550387596897,69.49444444444444,69.13555555555556,84.2088888888889,74.91555555555556,134.6611111111111,130.08444444444444,103.01333333333334,60.54333333333334,84.31555555555556,63.30777777777778,63.026666666666664,75.7688888888889,70.64,133.64555555555555,129.93666666666667,77.52333333333333,48.367777777777775,75.82333333333334,60.35181487521028,6.51168585809023,58.65703944774413,68.59194738261172,61.34937202604363,8.059185652699789,65.24507494389636,25.674343215578876,68.52634760302911,154.0625563367586,148.51132744426417,117.78685175169761,60.35181487521028,9.937204781348713,6.881542374569374,data/raw/SeasonsModel/true_winter_27.jpg,true_winter
74.28285714285715,101.94685714285716,144.87257142857143,117.784,142.01714285714286,150.4497142857143,12.382285714285715,138.26685714285716,144.876,73.10040605389442,96.67884828349945,136.63971945367294,111.47176079734218,141.43226282761165,147.86304909560724,12.022148394241418,134.87559985234404,136.64414913252122,0.504839152386138,4,134.34221334221334,170.4740814740815,222.6201576201576,187.94971694971696,142.57331557331557,154.14940614940616,12.24919524919525,102.93439893439893,222.6201576201576,138.44588744588745,173.365003417635,224.8213716108453,190.24812030075188,142.34244702665754,153.33037138300296,11.974937343358395,100.89154704944178,224.8213716108453,136.51589789520824,171.97021943573668,226.10680698611733,190.02463054187191,143.2897447380206,153.94939543215406,11.789968652037617,101.84326018808777,226.10680698611733,123.47436773752564,158.66028708133973,211.6278195488722,177.36397812713602,143.34347231715654,154.19685577580316,12.183185235816815,107.02939166097062,211.64354066985646,129.26069264069264,163.73722943722944,210.13186147186147,179.0425974025974,140.76406926406926,152.6477922077922,13.036709956709958,106.55281385281386,210.13186147186147,167.26333333333332,194.88888888888889,221.6977777777778,204.89444444444445,133.51222222222222,145.66555555555556,16.345555555555556,64.16888888888889,221.6977777777778,22.936666666666667,48.345555555555556,75.69333333333333,57.71888888888889,137.57222222222222,148.40444444444444,14.46111111111111,184.89555555555555,75.69333333333333,55.236291930528715,6.4695368546064795,57.85270027322485,52.3680899431495,54.570911936010695,7.564941989429802,13.345968176698943,47.283537387931545,52.36793039695825,155.69764884466184,156.88442570416598,104.19687637038287,55.236291930528715,8.694738793666346,6.438783835703062,data/raw/SeasonsModel/dark_autumn_20.jpg,dark_autumn
