image_path,season,subcategory
data/raw/DeepArmocromia/val/autumn/warm/1430.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/10711.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/6972.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/9288.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Vanessa Incontrada 2_1.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/vanessa-incontrada 4.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/6779.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/15945.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/3457.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/julianne moore 11.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Emily Ratajkowski AUTUNNO WARM.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/debra messing 4.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/25119.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/7040.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/23463.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/cristina parodi  3.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/881.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/11144.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/11962.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/emma watson 5.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/18226.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Julia Roberts 1_0.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/julia roberts 8.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/14453.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/7695.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/9572.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/28808.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/beyonce 2.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/4404.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Cristina-Parodi 1.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/17978.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/23612.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/debra messing 7.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/17475.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Evan peters 6.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Emma Watson 3_0.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/8529.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Cristina-Parodi 5.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/emma watson 10.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/29452.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Debra Messing 1.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/21244.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/26023.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/14034.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/27430.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/6539.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/Evan peters 3_1.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/16097.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/susan sarandon 10.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/24908.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/25079.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/9981.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/27671.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/autumn/warm/David Beckham 2_1.png,autumn,warm_autumn
data/raw/DeepArmocromia/val/summer/soft/Kristen Stewart SOFT SUMMER.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/12924.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/17946.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/6154.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/20720.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/Sarah Jessica Parker SOFT SUMMER.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/22996.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-87_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/Patrick Dempsey SOFT SUMMER.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-125.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/Maggie Gyllenhall SOFT SUMMER.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/16813.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-176.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/19392.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/10116.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-157.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/6045.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-105_1.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-155.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-133.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-97_1.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/2987.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-24_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-106_1.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-154.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-22_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-134.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/3355.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-38_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-37_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/2727.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-146.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/2536.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-74_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-161.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/17223.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/9911.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-123.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/22685.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-108_1.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-46_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-6_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/1535.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/26729.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-45_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/7622.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-4_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/17692.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/29236.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-10_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-91_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-9_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-153.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/Brad Pitt 2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/19176.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/Brad Pitt 1.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/16229.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/Federica Pellegrini ESTATE SOFT.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/23704.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/874.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-175.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/21548.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-163.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-132.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-168.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/19912.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-23_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-136.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-35_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/6547.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/soft/images-88_2.png,summer,soft_summer
data/raw/DeepArmocromia/val/summer/cool/5133.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/22262.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/7402.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/Laetitia Casta 3.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/26159.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/18345.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-53_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-22_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/1522.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/Bianca Balti 2.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-15_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/11723.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-39_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/Emily Blunt1 COOL SUMMER.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/29085.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-52_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/13406.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-41_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/prad pitt estate cool.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/17075.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/8684.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/11784.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/26703.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/971.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/19611.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/28386.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-47_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/18586.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-3_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-55_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-27_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-45_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/15037.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-50_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-25_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-60_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/11123.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/15838.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/28547.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/12628.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/3709.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/18530.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/2128.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/14039.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-33_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/6355.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/18154.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/20980.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-34_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-42_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/8261.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-90_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-61_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/1132.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/cool/images-94_0.png,summer,cool_summer
data/raw/DeepArmocromia/val/summer/light/images-101_0.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/25860.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-75_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/3105.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-92_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-34_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-95_0.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/8726.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-35_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/27146.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/Tom Felton 1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-62_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/11941.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/23587.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-118_0.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/9486.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-61_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-111_0.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-96_0.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/11030.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-83_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/Eva Herzigova 1 .png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-21_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-87_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-56_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/14311.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/28467.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/9201.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/26116.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/29686.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/Amy_Poehler_LIGHT SUMMER.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/4848.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/683.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/26134.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/25002.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/16269.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/16722.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-40_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/17311.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-110_0.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/10832.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/6979.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-48_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-5_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-16_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-49_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/5185.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-82_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/25461.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/paul_walker_headshot_LIGHT SUMMER.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-20_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/7029.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/26378.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/1619.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-4_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/7898.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/60.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-103_0.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-66_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-10_1.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/24957.png,summer,light_summer
data/raw/DeepArmocromia/val/summer/light/images-54_1.png,summer,light_summer
data/raw/DeepArmocromia/val/winter/deep/24922.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/16985.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/14993.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/maria grazia cucinotta 1.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/1112.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/sandra bullock 3.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/24500.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/8628.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/EVA LONGORIA 1_1.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/sabrina ferilli 4.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/17734.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/20198.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/elisa maino 4.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/monica bellucci1.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/vanessa hudgens 2.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/9582.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/2305.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/kendall jenner 4.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/9786.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/220.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/SALMA HAYEK 3.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/16053.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/6388.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/3304.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/levante 5.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/3818.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/monica bellucci 5.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/lupita nyong_o 4.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/22851.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/27897.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/Lupita-Nyongo2.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/3252.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/16622.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/18277.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/14732.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/19790.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/eva-longoria 8.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/lupita nyong_o 3.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/26439.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/15872.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/23817.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/salma hayek 1_1.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/2337.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/MONICA BELLUCCI 1.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/lizzo 9.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/10457.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/201.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/24019.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/7736.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/9896.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/28805.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/kim kardashian 6.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/FINN WOLFHARD DEEP WINTER.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/7582.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/2516.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/16335.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/22345.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/20201.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/3824.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/kendall-jenner 3.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/1507.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/19708.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/15979.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/10404.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/29104.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/sabrina-ferilli 2.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/19250.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/7033.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/28340.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/Eva-Longoriam2.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/mariagrazia cucinotta  5.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/eva longoria 4.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/kim kardashian 2.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/8939.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/18182.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/mindy kaling DEEP WINTER.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/monica bellucci 6.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/mariagrazia cucinotta  6.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/25777.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/kendall jenner 2.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/mariagrazia cucinotta  3.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/23628.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/17718.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/25542.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/deep/28302.png,winter,deep_winter
data/raw/DeepArmocromia/val/winter/cool/11466.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/15085.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/18498.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/6478.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Alessandra Airo1.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Anne Hathaway3.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/13122.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Shakira2.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/lily collins12.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/9101.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/shakira8.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Lily Collins WINTER COOL.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/22135.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/8139.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/17127.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/16498.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/SHAKIRA 1.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/19393.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/Daniela Collu WINTER COOL.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/16611.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/12362.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/KEANU REEVES 3.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/26447.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/anne hathaway21.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/803.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/15162.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/20573.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/lily collins6.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/17107.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/elisa6.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/851.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/20936.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/22837.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/lily collins19.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/10654.png,winter,cool_winter
data/raw/DeepArmocromia/val/winter/cool/17653.png,winter,cool_winter
