image_path,season,subcategory
data/raw/DeepArmocromia/test/autumn/deep/13498.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/21655.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/11102.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/6788.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/4892.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/13499.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/23235.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/20420.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/24547.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/10528.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/deep/28335.png,autumn,deep_autumn
data/raw/DeepArmocromia/test/autumn/warm/19762.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/21578.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/28851.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/24906.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/27338.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/9293.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/16962.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/24055.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/4555.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/26032.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/22246.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/11566.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/6682.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/2023.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/11222.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/39.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/24345.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/4780.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/2860.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/12486.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/27382.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/28136.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/24549.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/28119.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/23341.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/4712.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/2178.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/5729.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/7913.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/26893.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/4769.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/16936.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/28955.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/28003.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/4849.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/4770.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/5360.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/6312.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/1860.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/25247.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/659.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/5099.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/28053.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/28403.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/27429.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/20701.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/6892.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/24936.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/9058.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/22919.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/5409.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/25266.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/16378.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/14.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/9305.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/21518.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/15868.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/29771.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/23030.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/24073.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/21771.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/15026.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/21124.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/23105.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/21438.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/5183.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/22886.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/17018.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/8519.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/20841.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/4956.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/26788.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/22942.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/autumn/warm/14183.png,autumn,warm_autumn
data/raw/DeepArmocromia/test/summer/soft/29055.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/28750.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/1043.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/14556.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/8642.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/539.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/23183.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/21967.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/8558.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/22236.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/11482.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/29871.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/26154.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/28839.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/26909.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/21475.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/4887.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/677.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/20820.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/12835.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/22995.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/26517.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/23397.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/4679.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/23705.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/28876.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/13972.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/23616.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/17144.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/18653.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/24616.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/25244.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/6308.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/22269.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/26899.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/14407.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/5948.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/26144.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/18619.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/5917.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/27819.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/22628.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/2896.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/27298.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/112.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/29459.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/23638.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/19391.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/23557.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/23667.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/21349.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/4952.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/7424.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/1377.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/1045.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/11200.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/8895.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/10433.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/15032.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/21786.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/24916.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/13512.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/soft/23889.png,summer,soft_summer
data/raw/DeepArmocromia/test/summer/cool/25354.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/26824.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/28846.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/28248.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/9016.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/23270.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/22914.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/12029.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/1082.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/22762.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/11286.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/8818.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/12698.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/27077.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/22153.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/24571.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/23511.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/24704.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/20628.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/28221.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/29359.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/26794.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/2550.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/25158.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/26181.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/21915.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/25941.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/15218.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/23991.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/27047.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/23027.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/16621.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/26863.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/22766.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/8466.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/23714.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/26898.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/6192.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/22982.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/26578.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/28218.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/5974.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/23755.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/14439.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/25226.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/5965.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/11401.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/23068.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/7836.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/8927.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/26359.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/24873.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/cool/20970.png,summer,cool_summer
data/raw/DeepArmocromia/test/summer/light/29944.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/11911.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/28913.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/23446.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/11212.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/2437.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/26386.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/23540.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/25610.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/13722.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/27236.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/11346.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/23602.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/26432.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/21086.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/13526.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/13595.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/9318.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/14983.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/8383.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/25034.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/11024.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/546.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/3056.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/4103.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/16364.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/14279.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/29346.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/20005.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/11874.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/773.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/1088.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/18196.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/29256.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/17646.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/14782.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/16894.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/476.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/3562.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/139.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/21445.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/29503.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/16773.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/20221.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/23378.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/13340.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/25803.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/26317.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/7963.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/2223.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/8353.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/8745.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/17537.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/8336.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/20101.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/6705.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/23583.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/23512.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/22967.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/3101.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/3528.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/29580.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/27032.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/2786.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/3296.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/13300.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/7012.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/23252.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/25561.png,summer,light_summer
data/raw/DeepArmocromia/test/summer/light/16512.png,summer,light_summer
data/raw/DeepArmocromia/test/winter/deep/11313.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/28330.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/12550.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/24686.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/28336.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27860.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/6728.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/21034.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/8267.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/14809.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/10425.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/29715.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/29942.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/17674.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/29703.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/28357.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/14488.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/2719.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/16934.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27435.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/26596.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27039.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/5704.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/25283.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/29749.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/25856.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/19181.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/25427.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/12271.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27634.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/14429.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27845.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/9323.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/24613.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/6556.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/3897.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27891.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27239.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/29630.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/12936.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/9377.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/12548.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/12371.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/2471.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/12349.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/26733.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/26446.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/20246.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27961.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/26894.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/25420.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/10789.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/26663.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/10492.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/22489.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/26979.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/4306.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/21646.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27068.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/28410.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/24866.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/15025.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/4495.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/25771.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/13726.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/26530.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/16016.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/7276.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/5321.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/10117.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/1360.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/29930.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/13807.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27588.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/26595.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/20026.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/28947.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/24964.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/17717.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/14127.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/6412.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/26986.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/347.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/18832.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/28640.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/29198.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/26775.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/9102.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/24233.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27304.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27006.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/9710.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/29895.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/29613.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/25135.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/27439.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/25372.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/23630.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/13987.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/28210.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/29605.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/17016.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/17466.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/1514.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/5642.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/766.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/28879.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/6373.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/29634.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/26213.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/2447.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/26299.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/29340.png,winter,deep_winter
data/raw/DeepArmocromia/test/winter/deep/24833.png,winter,deep_winter
