left_eye_b,left_eye_g,left_eye_r,left_eye_l,left_eye_a,left_eye_b_lab,left_eye_h,left_eye_s,left_eye_v,right_eye_b,right_eye_g,right_eye_r,right_eye_l,right_eye_a,right_eye_b_lab,right_eye_h,right_eye_s,right_eye_v,skin_forehead_b,skin_forehead_g,skin_forehead_r,skin_forehead_l,skin_forehead_a,skin_forehead_b_lab,skin_forehead_h,skin_forehead_s,skin_forehead_v,skin_left_cheek_b,skin_left_cheek_g,skin_left_cheek_r,skin_left_cheek_l,skin_left_cheek_a,skin_left_cheek_b_lab,skin_left_cheek_h,skin_left_cheek_s,skin_left_cheek_v,skin_right_cheek_b,skin_right_cheek_g,skin_right_cheek_r,skin_right_cheek_l,skin_right_cheek_a,skin_right_cheek_b_lab,skin_right_cheek_h,skin_right_cheek_s,skin_right_cheek_v,skin_chin_b,skin_chin_g,skin_chin_r,skin_chin_l,skin_chin_a,skin_chin_b_lab,skin_chin_h,skin_chin_s,skin_chin_v,hair_region0_b,hair_region0_g,hair_region0_r,hair_region0_l,hair_region0_a,hair_region0_b_lab,hair_region0_h,hair_region0_s,hair_region0_v,hair_region1_b,hair_region1_g,hair_region1_r,hair_region1_l,hair_region1_a,hair_region1_b_lab,hair_region1_h,hair_region1_s,hair_region1_v,hair_region2_b,hair_region2_g,hair_region2_r,hair_region2_l,hair_region2_a,hair_region2_b_lab,hair_region2_h,hair_region2_s,hair_region2_v,contrast,b_variance,g_variance,r_variance,l_variance,a_variance,h_variance,s_variance,v_variance,y_mean,cr_mean,cb_mean,y_variance,cr_variance,cb_variance,image_path,season
87.09143518518518,98.60763888888889,128.39930555555554,111.53703703703702,138.92361111111111,139.7511574074074,19.91435185185185,99.47916666666666,128.57175925925924,99.34728506787332,112.3133484162896,147.61990950226246,127.14140271493214,140.71266968325793,141.2975113122172,16.858597285067876,97.89705882352942,148.01470588235296,132.24821716126064,150.84219001610305,199.74649183344835,168.67701863354037,144.1660915573959,145.38302277432712,11.036576949620427,93.69588221762135,199.75569358178055,152.66179245283018,177.63962264150945,229.50801886792453,195.17688679245282,143.54056603773586,148.10235849056605,9.706603773584906,86.26037735849057,229.50801886792453,173.77924528301887,196.55188679245282,243.14009433962264,211.36698113207547,141.42122641509434,145.70990566037736,9.825,73.33018867924528,243.14009433962264,151.20335429769392,154.22082459818307,222.46890286512928,179.22571628232004,153.27882599580713,140.22571628232004,60.89378057302585,84.51432564640112,222.46890286512928,164.25149253731342,189.29689054726367,220.8449004975124,200.38830845771142,135.67661691542287,145.0299751243781,13.425124378109452,69.04191542288557,220.8449004975124,74.87444444444445,99.0188888888889,132.95777777777778,113.50222222222222,138.76777777777778,147.32333333333332,12.573333333333334,119.86888888888889,132.95777777777778,170.35666666666665,195.4611111111111,224.72,206.1588888888889,134.58666666666667,144.5088888888889,13.913333333333334,62.22555555555556,224.72,52.92568388566556,5.459606751374156,53.4201379841707,53.543940953847475,52.305815229955535,5.940355413077153,20.466706950774903,38.63670329796947,53.54724750590165,169.795472265538,152.76761249721542,109.30274003118734,52.92566322910832,6.952581231384626,5.181602935093499,data/raw/DeepArmocromia/val/summer/soft/16229.png,soft_summer
50.82407407407407,53.875,83.31481481481481,65.02777777777777,140.42592592592592,135.05555555555554,48.050925925925924,121.94907407407406,83.31481481481481,63.091787439613526,66.44444444444444,92.22705314009661,77.05314009661835,138.51690821256037,134.33816425120773,37.72463768115942,97.83091787439614,92.22705314009661,91.44690860215054,102.1975806451613,157.10282258064518,123.809811827957,148.7547043010753,143.21841397849462,19.9616935483871,113.06182795698926,157.10282258064518,76.73492286115007,89.07713884992987,153.7335203366059,114.53436185133239,153.2258064516129,146.7587657784011,10.722300140252454,133.22159887798037,153.7335203366059,91.0967741935484,107.44086021505377,169.4959677419355,131.43279569892474,151.01478494623657,147.84408602150538,6.512096774193549,124.83870967741936,169.4959677419355,127.54408602150538,148.11827956989248,200.16989247311827,167.86236559139786,144.86881720430108,146.61075268817206,8.529032258064516,93.18709677419355,200.16989247311827,96.38193548387096,105.69290322580645,131.15913978494623,116.79612903225807,136.68021505376345,136.9141935483871,16.156129032258065,62.461505376344086,131.75784946236558,14.70111111111111,15.733333333333333,22.035555555555554,18.425555555555555,130.6988888888889,129.82,6.493333333333333,27.47,22.036666666666665,121.42444444444445,124.24333333333334,128.84333333333333,131.36444444444444,129.4688888888889,130.31222222222223,39.98777777777778,26.342222222222222,131.93555555555557,57.077546521853506,6.404204015488364,57.83662000773864,59.325631519692486,57.70673662924901,8.576513732176966,32.85117156165886,43.59170918966007,59.3498311731213,135.1748178980229,148.9806451612903,114.99438085327783,57.077546521853506,10.884821267575097,6.224587015508711,data/raw/DeepArmocromia/val/summer/soft/Federica Pellegrini ESTATE SOFT.png,soft_summer
118.75333333333334,124.47666666666667,154.32666666666668,139.23666666666668,138.86,135.63333333333335,36.61333333333334,62.223333333333336,155.22500000000002,121.28063241106719,127.78853754940711,156.30434782608694,142.02173913043478,137.99604743083003,135.7173913043478,31.029644268774703,56.98221343873517,156.57509881422925,150.60530598958331,166.55875651041666,216.52962239583331,184.55843098958331,144.17333984375,143.41031901041666,8.162923177083332,78.7373046875,216.52994791666666,169.94596354166666,182.05533854166666,239.8251953125,201.51106770833331,147.28255208333331,142.30826822916666,5.177083333333333,74.49446614583333,239.8251953125,152.02311197916666,168.0908203125,228.77864583333331,189.09537760416666,148.15462239583331,145.08951822916666,6.297200520833333,85.79654947916666,228.77864583333331,139.3525390625,151.05126953125,210.40673828125,173.21044921875,148.8076171875,143.138671875,6.16162109375,86.865234375,210.40673828125,112.65576323987538,127.17248182762201,173.39678089304257,144.07746625129803,143.3718587746625,142.47102803738318,6.621079958463136,76.72139148494288,173.39979231568017,119.02888888888889,133.81666666666666,183.1688888888889,153.7588888888889,144.97222222222223,143.35777777777778,6.862222222222222,89.46666666666667,183.1688888888889,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,71.43701818208989,6.802832594038858,66.25803011104614,86.20313864013363,73.13228248497974,7.134628186759282,11.14316853774561,33.874971664046974,86.1975109331875,138.56708494676877,149.0791917780301,114.67277103288983,71.43701818208989,11.193803957045517,7.105272630491285,data/raw/DeepArmocromia/val/summer/soft/23704.png,soft_summer
68.15817901234567,84.31712962962962,112.1983024691358,95.75,137.79398148148147,142.13657407407408,13.858796296296296,127.97222222222221,112.2554012345679,81.64130434782608,100.1638795986622,131.3536789297659,113.30351170568562,138.247491638796,143.59197324414714,13.311036789297658,113.62290969899665,131.3586956521739,93.63676098458707,129.18265470439383,181.32298136645963,148.14285714285714,144.02300437083045,155.15965033356338,12.55371520588912,127.89671037497124,181.33494363929145,90.54716981132076,134.50943396226415,199.00283018867924,157.37688679245284,148.05,161.61462264150944,12.149056603773586,140.2683962264151,199.00283018867924,140.6556603773585,187.2066037735849,235.1797169811321,202.0438679245283,139.26415094339623,158.1872641509434,14.775471698113208,102.61603773584906,235.1797169811321,79.19357092941998,108.86023759608665,176.26834381551362,133.96995108315863,151.9077568134172,156.01537386443047,9.102026554856742,145.41299790356393,176.26834381551362,109.08594527363184,149.225,197.11828358208953,166.08967661691543,141.04626865671642,156.225,13.73917910447761,117.7962686567164,197.11828358208953,54.266666666666666,83.16888888888889,112.55333333333333,95.4011111111111,136.57222222222222,149.63333333333333,14.72,139.78222222222223,112.55333333333333,95.33666666666667,138.9777777777778,183.20444444444445,155.84222222222223,139.51,157.87444444444444,14.897777777777778,124.05333333333333,183.20444444444445,50.45278709349936,6.722864380270272,50.4894810305555,54.832730368007454,50.77428063578527,5.374492071654795,6.43788108870604,36.03366112160528,54.82592351924109,149.708008465137,156.18195867676542,100.41139451993763,50.45245225053143,7.142029837058654,7.011439387417345,data/raw/DeepArmocromia/val/summer/soft/874.png,soft_summer
95.55166666666668,112.24166666666667,141.44500000000002,124.95666666666668,137.61666666666667,142.335,15.008333333333335,95.65166666666667,141.52166666666668,111.01929824561404,125.48421052631579,147.53859649122808,136.7842105263158,134.78070175438597,139.61929824561403,21.42280701754386,75.70877192982456,149.05789473684212,131.85626216742375,160.25600259571706,205.2521090201168,176.0480207657365,141.10609993510707,149.51492537313433,12.465931213497727,96.12686567164178,205.26703439325112,145.3640522875817,182.89803921568625,233.16013071895424,199.04836601307187,141.37581699346404,154.2281045751634,12.860784313725489,97.21830065359477,233.16013071895424,146.4156862745098,184.22549019607843,236.6,200.81372549019608,142.02875816993463,154.57908496732026,12.554248366013072,97.48300653594771,236.6,138.86260330578511,164.91838842975207,221.29338842975207,184.56714876033058,145.53202479338844,149.7737603305785,9.310950413223141,96.24070247933885,221.29338842975207,103.3883408071749,133.2473841554559,172.5816143497758,146.61420029895368,139.12795216741407,149.7796711509716,13.218535127055308,115.51674140508221,172.5816143497758,29.073333333333334,46.654444444444444,67.95666666666666,53.03888888888889,134.9088888888889,141.81,14.38111111111111,164.28,67.95666666666666,34.60888888888889,52.91555555555556,75.31666666666666,60.93666666666667,135.37,143.12,13.963333333333333,143.78666666666666,75.31666666666666,64.14853062450662,9.166516127387094,62.16624408924428,73.71627964318029,65.03006561159461,6.673578046935154,11.266594460853765,43.098815935538056,73.6674342150885,145.77735325464016,153.15310985541635,105.51911359568864,64.14853062450662,10.322003272848631,9.284036271817152,data/raw/DeepArmocromia/val/summer/soft/images-175.png,soft_summer
58.00595238095238,75.36011904761904,96.58779761904762,84.70089285714285,134.64434523809524,141.79464285714286,13.882440476190476,107.09970238095238,96.58928571428571,82.02978723404256,104.14326241134752,129.7177304964539,115.76595744680851,135.19716312056738,144.41702127659576,14.53049645390071,102.2808510638298,129.7177304964539,57.83056640625,87.74690755208333,128.47037760416666,103.37174479166666,141.44596354166666,151.8759765625,12.440592447916666,147.56119791666666,128.47037760416666,50.620768229166664,83.28938802083333,125.25423177083333,99.51725260416666,141.8271484375,153.94694010416666,13.1318359375,156.76985677083331,125.25423177083333,112.67122395833333,156.61100260416666,199.5673828125,172.31640625,138.29329427083331,157.107421875,15.2021484375,111.96028645833333,199.5673828125,117.89453125,152.1220703125,192.13525390625,167.5576171875,138.47314453125,151.89306640625,13.92724609375,101.328125,192.13525390625,86.48577362409138,120.05607476635514,148.88141225337486,129.872481827622,134.634994807892,150.09958463136033,15.910488058151609,110.7036344755971,148.88141225337486,12.867777777777778,17.91777777777778,20.932222222222222,14.443333333333333,128.64222222222222,130.97222222222223,20.79,93.82444444444444,20.932222222222222,25.387777777777778,34.035555555555554,40.92888888888889,36.42333333333333,129.75555555555556,134.54888888888888,10.264444444444445,74.86222222222223,40.92888888888889,71.83171473334389,11.727355324119765,69.37381475316204,84.17933458465826,75.03294674120563,5.641482361070649,6.276580588902116,60.29098973627193,84.17869357315647,94.42384099533196,143.83176599605983,110.97962946788172,71.83153957597283,10.517862301272617,11.591300535223581,data/raw/DeepArmocromia/val/summer/soft/21548.png,soft_summer
114.23308270676691,101.99749373433583,117.88345864661653,112.59774436090225,136.86842105263156,123.41604010025063,139.2468671679198,56.88721804511278,123.70676691729322,101.44744318181819,89.20170454545455,112.39204545454545,100.87073863636364,139.65482954545456,124.63352272727273,151.1903409090909,67.17613636363636,115.29261363636364,173.00144230769232,174.23822115384615,203.4314903846154,187.38221153846155,138.8096153846154,132.98125000000002,75.63485576923077,46.42115384615385,203.8002403846154,159.71462264150944,163.24952830188678,193.05,177.08962264150944,139.0495283018868,134.6448113207547,77.72452830188679,54.86037735849057,193.52405660377357,164.58490566037736,166.58207547169812,200.52216981132077,181.58207547169812,140.18490566037735,133.84481132075473,52.19150943396227,48.59858490566038,200.52216981132077,189.8696844993141,193.65226337448559,209.6275720164609,202.72976680384087,133.03429355281207,131.9122085048011,33.34910836762688,25.358024691358022,209.69272976680384,163.19862671660425,168.94082397003746,177.09288389513108,173.52496878901374,130.26953807740324,132.14843945068662,32.428339575530586,38.38314606741573,177.8605493133583,29.815555555555555,33.58444444444444,43.285555555555554,36.83555555555556,131.78,132.0288888888889,22.213333333333335,79.84444444444445,43.297777777777775,154.89555555555555,164.5388888888889,187.97333333333333,176.0522222222222,135.19,136.14333333333335,10.58,48.11888888888889,187.97333333333333,72.39272609111771,3.5293510990784256,72.87526329795837,73.63535092350818,73.86740330091075,7.61818948863483,75.47015666781246,39.32067562672246,73.69815601011616,145.2074373325478,138.70686922246068,123.55650941940551,72.39272609111771,8.814472424809681,3.468974840491995,data/raw/DeepArmocromia/val/summer/soft/images-163.png,soft_summer
93.93352450469239,108.89767987486965,146.10179874869655,123.561913451512,141.0507038581856,142.41162669447343,14.332638164754954,113.3138686131387,146.1286496350365,75.90579710144927,85.93048391058707,120.76357160402848,99.4448538442643,141.11397690985015,139.55588307541143,17.048513878653893,123.14775239498894,120.78113485630065,150.0171875,175.593671875,230.84822916666667,194.53755208333334,144.60838541666666,149.83588541666668,21.709505208333336,94.65981770833334,230.85359375000002,150.4702604166667,183.3034375,245.83442708333334,203.00994791666668,146.6384375,153.880625,12.55421875,100.4259375,245.83442708333334,146.3634375,172.86557291666668,240.83453125000003,195.07401041666668,149.68546875,151.61807291666668,8.334895833333334,100.46223958333334,240.83453125000003,135.821875,163.687109375,231.74671875,186.54640625,149.903046875,152.69148437500002,8.709609375,106.62953125,231.74671875,149.94334584897788,178.2715477680434,218.47188151856489,190.1933667083855,138.3362953692115,147.4413016270338,10.987526074259492,70.31151439299124,218.47188151856489,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,136.2788888888889,168.39222222222222,222.15666666666667,186.85666666666665,143.51888888888888,152.27777777777777,11.185555555555556,98.80222222222223,222.15666666666667,73.50474001545739,9.986004825869726,71.38315128763982,86.62017380629186,74.12854320599786,12.108291827626774,27.686675646210563,49.759439342688076,86.61947339565069,149.98471493622347,157.24202969606878,107.04883607638459,73.50472756759245,16.52214169646749,9.589616100896723,data/raw/DeepArmocromia/val/summer/soft/images-132.png,soft_summer
103.78819444444444,107.4548611111111,124.1423611111111,119.06828703703702,134.13888888888889,132.70833333333331,42.93518518518518,45.20833333333333,125.55902777777777,92.32142857142857,94.82967032967034,107.75824175824175,104.30311355311355,133.01923076923077,131.51007326007326,53.55860805860806,46.66483516483517,109.43223443223444,117.17854817708333,131.03564453125,195.32096354166666,155.74479166666666,151.0625,145.94108072916666,26.713216145833332,103.93180338541666,195.32096354166666,127.0166015625,144.4423828125,207.13541666666666,167.6279296875,149.56477864583331,146.85774739583331,9.914713541666666,99.20182291666666,207.13541666666666,117.64095052083333,134.17740885416666,194.98470052083331,157.22981770833331,149.28157552083331,146.34375,6.499674479166666,101.68619791666666,194.98470052083331,133.4765625,149.9873046875,210.4501953125,172.208984375,148.62890625,145.8095703125,6.5576171875,93.49169921875,210.4501953125,110.28920041536864,126.53509865005192,165.72990654205609,142.95545171339563,140.80041536863968,142.74018691588785,9.522845275181723,83.55451713395638,165.730010384216,125.04,133.69555555555556,147.58555555555554,144.00444444444443,131.77444444444444,134.57777777777778,11.327777777777778,39.86,147.58555555555554,87.44777777777777,94.51444444444445,109.11444444444444,104.50888888888889,132.7288888888889,134.3022222222222,10.186666666666667,55.43888888888889,109.11444444444444,45.824871612253474,5.59223238002246,42.489220877754065,56.71247805923258,46.674338883059185,8.052380013733357,29.09569759619696,31.1208861944091,56.66805074774972,127.60449723896313,151.583719102105,113.52542191943013,45.824871612253474,10.829396229857464,5.648425817303915,data/raw/DeepArmocromia/val/summer/soft/images-168.png,soft_summer
114.50710227272728,128.33664772727272,158.2372159090909,142.75710227272728,137.56676136363637,140.03125,13.836647727272728,70.30539772727273,158.29829545454547,104.79094076655052,116.0993031358885,142.11672473867597,129.6445993031359,136.6376306620209,138.35017421602788,20.766550522648085,67.19163763066202,142.56445993031357,143.21110026041666,164.14632161458331,215.80485026041666,182.57047526041666,144.37141927083331,146.38753255208331,9.192057291666666,87.06787109375,215.81184895833331,149.505859375,175.43033854166666,233.78483072916666,194.87727864583331,146.06282552083331,149.63541666666666,9.162760416666666,92.31184895833333,233.78483072916666,111.86686197916666,139.87727864583331,203.26692708333331,162.72298177083331,148.9404296875,152.8076171875,9.124348958333332,116.376953125,203.26692708333331,131.19775390625,145.54638671875,208.26123046875,168.7529296875,149.96728515625,145.2822265625,13.33544921875,95.7412109375,208.26123046875,107.49034267912772,128.03219106957425,174.2170301142264,144.90456905503635,142.80477673935619,145.8159916926272,8.8466251298027,92.95316718587746,174.2170301142264,78.62666666666667,91.46222222222222,116.10444444444444,103.21666666666667,136.06222222222223,139.19666666666666,10.353333333333333,88.74444444444444,116.10444444444444,6.027777777777778,8.217777777777778,10.61888888888889,8.272222222222222,128.6588888888889,129.64,4.205555555555556,39.23222222222222,10.61888888888889,70.07998001757947,9.352102741285814,64.92700357049424,86.38668648974472,72.04805207095097,7.954902985196376,7.895201333444132,44.12341571764915,86.38438491675691,127.19228268359197,151.16435205403675,111.16914626216749,70.07992083216179,12.890439370313246,9.454326689060084,data/raw/DeepArmocromia/val/summer/soft/19912.png,soft_summer
105.34429065743944,102.22837370242215,131.76193771626296,115.90242214532871,140.64671280276815,131.26470588235293,85.71003460207612,76.58581314878893,134.2719723183391,100.29545454545455,100.30122655122655,131.37157287157288,114.10317460317461,140.78535353535352,133.26623376623377,59.86652236652237,77.86327561327562,133.12987012987014,155.13349552660492,159.99380003139223,207.03147072673048,178.33103123528488,144.8621880395542,138.12596138753727,22.332443886360068,69.08468058389577,207.07604771621408,187.1783238815375,193.58097038437305,232.6628859483302,207.83427851291745,140.9643982356648,136.5477315689981,5.272526780088217,49.97920604914934,232.6628859483302,160.49432892249527,174.34373030875867,228.45447385003152,193.40721487082547,145.88768115942028,142.86137366099558,6.046943919344676,76.07325141776938,228.45447385003152,79.33263207106124,72.40299205236091,198.79172510518936,125.07877512856476,178.0892940626461,152.23211781206172,140.835904628331,166.96189808321645,198.79172510518936,102.56233766233767,108.68982683982684,140.6085137085137,121.92200577200578,139.79119769119768,136.29054834054833,41.621428571428574,73.75007215007216,140.62481962481962,82.80333333333333,83.19888888888889,100.17111111111112,94.27333333333333,135.02333333333334,130.90333333333334,61.00888888888889,48.404444444444444,100.38,30.301111111111112,31.79888888888889,53.12444444444444,37.205555555555556,137.67777777777778,132.97666666666666,52.49333333333333,119.41222222222223,53.12444444444444,61.5328306518524,6.4604140068710425,61.14644593964364,66.28290928509078,62.41262412931728,9.365208087744671,56.65915476595586,50.058744095313976,66.26298598611594,138.9088144899833,151.62731208185753,116.86654110680085,61.5328306518524,11.96334805387195,5.489868912733647,data/raw/DeepArmocromia/val/summer/soft/images-23_2.png,soft_summer
90.16333333333333,101.52555555555556,114.10333333333334,110.51666666666667,131.17111111111112,136.31444444444443,28.822222222222223,60.43,115.92333333333333,73.57304964539007,82.00425531914894,89.95035460992908,88.54468085106383,129.7843971631206,134.12765957446808,34.22695035460993,61.51063829787235,91.65673758865249,131.40949074074075,158.15300925925928,206.49375,176.13287037037037,142.53148148148148,149.19537037037037,11.135648148148148,93.95231481481481,206.49375,119.40896226415094,148.8188679245283,201.67311320754717,168.39433962264152,144.29716981132074,151.55849056603773,11.016509433962264,105.32735849056604,201.67311320754717,105.0433962264151,139.58584905660376,186.7943396226415,157.14198113207547,141.5627358490566,153.43962264150943,12.711792452830188,114.1193396226415,186.79481132075472,129.72606568832984,166.20335429769392,207.79664570230608,181.36338225017468,138.34940600978337,152.7665967854647,13.949685534591195,96.6869322152341,207.79664570230608,89.74987562189054,118.98830845771144,153.1351990049751,131.57611940298506,137.40509950248756,149.0518656716418,14.137064676616914,119.98109452736318,153.1351990049751,51.93333333333333,75.8711111111111,100.18777777777778,86.58,134.97555555555556,146.0522222222222,14.79,130.91666666666666,100.18777777777778,22.25,38.135555555555555,50.94777777777778,40.867777777777775,131.44444444444446,139.28555555555556,17.023333333333333,164.54666666666665,50.94777777777778,61.16059228282059,7.334371825940933,59.05094753053841,69.70321649477584,63.00721126912939,5.8413429406678,7.906788319876855,46.19854017657704,69.64313618827009,129.18363239979877,148.32710045279222,108.162669797082,61.16059228282059,8.815458448564357,7.4424812146460235,data/raw/DeepArmocromia/val/summer/soft/images-136.png,soft_summer
84.36169729975039,94.20172452915816,121.53256183344679,106.90968913092807,137.69389607442704,138.0304061719991,9.15543453596551,84.25504878602223,121.53256183344679,89.54041353383458,98.828242481203,127.91094924812029,112.61160714285714,138.38486842105263,137.89262218045113,9.307800751879698,80.66306390977444,127.91094924812029,135.5296076010923,150.27393109639772,201.77899973815136,169.61392286686865,145.29405603561142,143.3266374892455,6.916956570530805,84.4360902255639,201.77899973815136,127.50924812030074,141.9724060150376,202.66714285714284,164.72052631578947,149.2315789473684,145.0166917293233,5.811503759398496,95.03947368421052,202.66714285714284,133.50533834586466,139.85203007518797,204.05533834586464,164.41992481203008,151.68872180451126,141.583007518797,51.442556390977444,92.86947368421052,204.05533834586464,150.2178206710807,164.59802491302884,219.88923802042422,184.6163169116822,146.46257434631354,143.51139041633937,6.2006508809336776,80.88171922343172,219.88923802042422,137.4934934934935,159.4425925925926,204.46966966966968,176.4938938938939,141.56996996996997,145.9956956956957,9.936386386386387,84.5483983983984,204.46966966966968,100.04333333333334,122.61666666666666,150.79444444444445,136.4688888888889,135.68555555555557,144.71555555555557,13.11,88.33222222222223,150.79444444444445,121.31222222222222,149.01333333333332,178.81222222222223,162.51,135.09444444444443,146.86111111111111,14.304444444444444,82.59444444444445,178.81222222222223,41.69866052425982,3.982726440358451,39.80846930583593,47.966528219248005,41.91506809673351,6.0177091203716415,29.693553638591375,24.69561825410414,47.966528219248005,148.94426182939696,153.99345291237182,111.66069447826204,41.69866052425982,7.08605106873406,3.951350387001372,data/raw/DeepArmocromia/val/summer/soft/images-35_2.png,soft_summer
73.98366013071896,73.75599128540306,98.89869281045753,85.79193899782136,138.81263616557735,132.17864923747277,87.07843137254903,73.13289760348584,98.95315904139434,42.746212121212125,40.496212121212125,53.718434343434346,44.747474747474755,134.43560606060606,128.9659090909091,138.16161616161617,76.8888888888889,53.73863636363637,90.31689453125,106.46516927083333,168.31640625,129.8447265625,150.73942057291666,147.150390625,21.17333984375,115.88427734375,168.31754557291666,112.99576822916666,135.40950520833331,219.1416015625,165.130859375,157.65462239583331,153.59440104166666,6.472981770833333,124.08756510416666,219.1416015625,76.5712890625,94.48600260416666,144.59440104166666,114.84049479166666,146.3671875,146.79166666666666,7.982096354166666,122.2177734375,144.59440104166666,97.3623046875,85.33642578125,174.9423828125,121.61865234375,165.41455078125,138.818359375,152.080078125,136.93603515625,174.9423828125,63.277881619937695,87.86292834890966,118.71599169262721,100.71827622014538,137.334994807892,146.76593977154724,11.38245067497404,107.38026998961578,118.71806853582555,81.57666666666667,121.61888888888889,163.26222222222222,138.34777777777776,139.26333333333332,156.2,14.65,128.98444444444445,163.26222222222222,0.0,0.0,0.0,0.0,128.0,128.0,0.0,0.0,0.0,59.299803849371045,9.838176471259718,53.070149196088686,78.42130439411149,61.88916524619879,10.631988742895906,35.42888974355001,50.18856156637733,78.41255746614084,104.13151075785368,153.18279131607807,111.49423045195601,59.29974181439652,15.115426635534199,9.655387616767328,data/raw/DeepArmocromia/val/summer/soft/6547.png,soft_summer
79.91216216216216,88.48873873873873,102.12837837837837,97.16666666666667,132.25675675675674,135.268018018018,23.896396396396398,65.63288288288288,102.13513513513513,87.47083333333333,97.11041666666667,112.37291666666667,106.65625,132.675,136.03125,12.358333333333333,65.7125,112.37708333333333,128.4503569110967,149.19435431537963,180.45554834523037,162.7255029201817,136.6382219338092,143.36924075275795,12.243348475016223,75.43283582089552,180.45652173913044,144.99673202614377,169.58823529411762,208.21307189542483,184.42875816993464,138.6078431372549,146.01503267973854,11.680392156862744,77.86013071895424,208.21307189542483,163.3986928104575,186.16862745098038,222.86078431372547,199.48366013071893,137.7457516339869,144.55555555555554,11.516993464052288,68.24771241830065,222.86078431372547,133.23037190082644,149.75929752066116,191.14359504132233,166.77479338842977,141.3357438016529,142.84814049586777,9.644628099173554,78.33471074380165,191.14359504132233,77.74932735426009,110.16532137518685,130.05620328849028,120.27040358744395,131.09895366218237,148.68804185351271,16.944843049327357,97.3034379671151,130.05620328849028,32.45666666666666,39.23777777777778,43.79222222222222,42.52444444444444,128.67666666666668,132.4688888888889,6.915555555555556,26.606666666666666,43.79222222222222,70.48,98.35666666666667,121.68333333333334,109.74888888888889,133.4,147.48444444444445,16.23,112.0988888888889,121.68333333333334,38.576585315416004,5.536845140512674,37.82378557185041,41.624780897832075,38.571170131211254,4.009410342216294,5.961186885824962,25.61481939074442,41.624813134563624,157.76365903195318,144.14840435158558,109.9040398962376,38.576585315416004,5.251388702928213,5.2399176599146156,data/raw/DeepArmocromia/val/summer/soft/images-88_2.png,soft_summer
86.25098039215686,94.19869281045752,111.52941176470587,104.64444444444443,133.7986928104575,135.23660130718955,31.58692810457516,62.55816993464052,113.30457516339868,74.15327380952381,82.64880952380952,102.5,93.77232142857142,135.00595238095238,136.19940476190476,33.74702380952381,73.3110119047619,104.74702380952381,127.44122383252818,143.64182194616976,178.71934667586842,158.80745341614906,138.82838739360477,141.62709914883828,12.786519438693352,73.64596273291926,178.9694041867955,145.4433962264151,165.07594339622642,200.3566037735849,179.6561320754717,138.0679245283019,142.95754716981133,10.809433962264151,70.07075471698113,200.3566037735849,90.22594339622641,114.44622641509434,170.11650943396228,136.2,147.19669811320756,150.45801886792452,9.103301886792453,121.27311320754717,170.11650943396228,88.7393431167016,94.7058001397624,143.20545073375263,114.71069182389937,146.87281621243883,139.64011180992313,29.110412299091543,98.88120195667365,143.23200559049616,116.0839552238806,138.64216417910447,179.4070895522388,155.4804726368159,140.70435323383083,146.3021144278607,11.865422885572139,92.86144278606965,179.43805970149253,153.31444444444443,163.4011111111111,174.80666666666667,173.02666666666667,130.7288888888889,134.89222222222222,22.72888888888889,33.562222222222225,175.08333333333334,56.11666666666667,81.32555555555555,127.58444444444444,99.96888888888888,144.48666666666668,150.6977777777778,10.563333333333333,142.73888888888888,127.58444444444444,42.484330157687786,6.361780447290871,41.03496646220542,48.772405480541636,43.77067246455421,5.977008018082317,12.326402296750839,36.314792544240646,48.684182568184646,124.68056638449544,148.13541434617954,112.05439685898864,42.48429437284091,8.232100139820517,5.992456542400878,data/raw/DeepArmocromia/val/summer/cool/5133.png,true_summer
68.40814299900696,82.4170804369414,107.33664349553128,93.62264150943396,136.46375372393246,140.35650446871895,15.701092353525322,100.38232373386296,107.33763654419066,68.33365384615385,81.64615384615385,105.40769230769232,91.90096153846154,135.925,139.6173076923077,15.787500000000001,99.43365384615385,105.40769230769232,109.57080078125,131.54752604166666,190.08740234375,153.69563802083331,147.94449869791666,149.3359375,9.33984375,110.21712239583333,190.08740234375,120.54947916666666,146.1455078125,200.22330729166666,165.96549479166666,145.2822265625,149.73600260416666,10.155598958333332,103.39192708333333,200.22330729166666,109.72200520833333,136.72786458333331,196.986328125,158.93912760416666,147.908203125,151.9619140625,9.505859375,114.70475260416666,196.986328125,143.294921875,166.80224609375,217.337890625,184.958984375,143.490234375,147.447265625,9.51416015625,87.3212890625,217.337890625,102.35067497403946,130.40218068535825,182.22980269989617,149.53717549325026,144.44932502596055,151.0184839044652,11.568743509865005,112.133748701973,182.2492211838006,65.38888888888889,90.05111111111111,127.37555555555555,105.60777777777778,140.36666666666667,148.48444444444445,11.985555555555555,129.57,127.37555555555555,45.812222222222225,55.39888888888889,78.02555555555556,65.45333333333333,136.57111111111112,137.80555555555554,19.544444444444444,92.69777777777777,78.23333333333333,48.237672953295274,6.056310659872246,45.984151471849316,57.392065024391854,49.69652099404055,7.010961269786497,10.700433959076992,31.061808847882368,57.39189790143458,129.37593773352356,155.1474655719568,108.19121514736852,48.23765545314362,9.559547394449226,6.257523679109159,data/raw/DeepArmocromia/val/summer/cool/22262.png,true_summer
